zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199578567174030e+05	4.500015643246576325e+00	1.390602609750279157e+02	2.411798283804042764e-01	8.799342848103883230e-02	1.906647081796581166e-07	6.645069103925599352e-01	3.991214585654175270e-06	2.796607101473713101e+03	3.660420302625550448e+03	2.346280512585117776e+03	2.425709645491754998e+02	2.198550948354991569e-02	2.446589073450438264e+03	1.414480396657846750e+00	2.180004441971945025e-05	2.246553828711493725e-04
1.159194939867766172e-01	5.900193730510773603e+05	4.500017147985356125e+00	1.390602270569634982e+02	2.411796030729333462e-01	8.799358775381477260e-02	1.906650882685452267e-07	6.645072608218866028e-01	3.991212475325522009e-06	2.796610100248343315e+03	3.660423909157138951e+03	2.346281115540903102e+03	2.425708457707873720e+02	2.198550792658142058e-02	2.446586653039662906e+03	1.414480178047372361e+00	2.180001873713978771e-05	2.246554384340809882e-04
1.264576298037562996e-01	5.900197141207392560e+05	4.500018928300383969e+00	1.390602143154175678e+02	2.411799509667941488e-01	8.799363217909679513e-02	1.906651744844612514e-07	6.645074090581817305e-01	3.991212214814414186e-06	2.796619610653997370e+03	3.660425796890331185e+03	2.346281568507157772e+03	2.425708403835965612e+02	2.198551292535164819e-02	2.446591078914607351e+03	1.414480099885614406e+00	2.180004818551579336e-05	2.246553368337809563e-04
1.369957656207360097e-01	5.900190880043187644e+05	4.500020276967368282e+00	1.390601812117378984e+02	2.411796484628771220e-01	8.799378594670557996e-02	1.906655436863530782e-07	6.645077416372729973e-01	3.991210140147856319e-06	2.796621520034632795e+03	3.660429178552825761e+03	2.346282118255137902e+03	2.425707225581391242e+02	2.198551080475373218e-02	2.446587658656766962e+03	1.414479890784107186e+00	2.180001565289010806e-05	2.246554153491339754e-04
1.475339014377156921e-01	5.900194750708759530e+05	4.500021955946761132e+00	1.390601709297188222e+02	2.411800579190241933e-01	8.799381652433643786e-02	1.906655969618551570e-07	6.645078591371534893e-01	3.991210061366009686e-06	2.796630723478067921e+03	3.660430748023199612e+03	2.346282517279831154e+03	2.425707273499888572e+02	2.198551590991907820e-02	2.446592871268175259e+03	1.414479831720299785e+00	2.180005105138834457e-05	2.246552956886123311e-04
1.580720372546954022e-01	5.900187981639016652e+05	4.500023200521021671e+00	1.390601377530446427e+02	2.411796749672623363e-01	8.799397002476701257e-02	1.906659674477941924e-07	6.645081862291227770e-01	3.991207958408484465e-06	2.796631786149932850e+03	3.660434038069655799e+03	2.346283038379625850e+03	2.425706070319783123e+02	2.198551326472743955e-02	2.446588425624395768e+03	1.414479624652986489e+00	2.180001123571832021e-05	2.246553977426324323e-04
1.686101730716750846e-01	5.900192411576027516e+05	4.500024861484425820e+00	1.390601291743165575e+02	2.411801560837356362e-01	8.799399065748002291e-02	1.906659962127270376e-07	6.645082838325145902e-01	3.991208024286686237e-06	2.796641143187962825e+03	3.660435416999479003e+03	2.346283410946215554e+03	2.425706203303957693e+02	2.198551868058853248e-02	2.446594561258767953e+03	1.414479578563528905e+00	2.180005337853596766e-05	2.246552568933169315e-04
1.791483088886547670e-01	5.900185030331759481e+05	4.500026109175775169e+00	1.390600943363212423e+02	2.411796880770465112e-01	8.799415154662117156e-02	1.906663856427463766e-07	6.645086238373251186e-01	3.991205801708872746e-06	2.796641770524801359e+03	3.660438815953490121e+03	2.346283941154069907e+03	2.425704926651669098e+02	2.198551560334510019e-02	2.446589048793950496e+03	1.414479362492839343e+00	2.180000561439910065e-05	2.246553834371631611e-04
1.896864447056344771e-01	5.900190129436200950e+05	4.500027916456962984e+00	1.390600857414049472e+02	2.411802529185465005e-01	8.799416966322087807e-02	1.906664062408985907e-07	6.645087214191437441e-01	3.991205936756940344e-06	2.796652027460944737e+03	3.660440234207787853e+03	2.346284335296119934e+03	2.425705108697255810e+02	2.198552163712702914e-02	2.446596273864030991e+03	1.414479317979688844e+00	2.180005532249142502e-05	2.246552175789150998e-04
2.002245805226141595e-01	5.900182020394934807e+05	4.500029404570862646e+00	1.390600460317334068e+02	2.411796949649370192e-01	8.799435207461396569e-02	1.906668469282917492e-07	6.645091090421029190e-01	3.991203430746966969e-06	2.796653105507651617e+03	3.660444125126237850e+03	2.346284948469789470e+03	2.425703673000862182e+02	2.198551837796954705e-02	2.446589660636469944e+03	1.414479072278153060e+00	2.179999866443331399e-05	2.246553693917215935e-04
2.107627163395938696e-01	5.900187911417068681e+05	4.500031741636895788e+00	1.390600330538000833e+02	2.411803597584936121e-01	8.799438605222970056e-02	1.906669003505158429e-07	6.645092543403993135e-01	3.991203438943099171e-06	2.796665863211058422e+03	3.660446126398702745e+03	2.346285474955826430e+03	2.425703807196459252e+02	2.198552563601424356e-02	2.446598215841806450e+03	1.414479001631068655e+00	2.180005671996328832e-05	2.246551729991014908e-04
2.213008521565735520e-01	5.900178945634223055e+05	4.500034073855291084e+00	1.390599807435722823e+02	2.411797097461358397e-01	8.799462338212664381e-02	1.906674681072303473e-07	6.645097729682126753e-01	3.991200271406518887e-06	2.796669722856856879e+03	3.660451438526840775e+03	2.346286353402116220e+03	2.425702017846642775e+02	2.198552293458563844e-02	2.446590541571195899e+03	1.414478677087514846e+00	2.179998976547470067e-05	2.246553491690137265e-04
2.318389879735532344e-01	5.900185766888461076e+05	4.500037935254600718e+00	1.390599515795106811e+02	2.411805001495802570e-01	8.799472374654360163e-02	1.906676678007569766e-07	6.645100953279191591e-01	3.991199601434353982e-06	2.796689055365817694e+03	3.660455484359058119e+03	2.346287306026464194e+03	2.425701827276948279e+02	2.198553287889195781e-02	2.446600853858787104e+03	1.414478504768562628e+00	2.180005663726982320e-05	2.246551124411645705e-04
2.423771237905329445e-01	5.900175800202292157e+05	4.500042720280937658e+00	1.390598666013663944e+02	2.411797664359409676e-01	8.799510351074409098e-02	1.906685605680799741e-07	6.645109653318491683e-01	3.991194793619949412e-06	2.796702123140783442e+03	3.660464685171537440e+03	2.346288937932249610e+03	2.425699184481284192e+02	2.198553287281726151e-02	2.446592404480898495e+03	1.414477971791796129e+00	2.179997699589492774e-05	2.246553064041513829e-04
2.529152596075125992e-01	5.900183709058320383e+05	4.500050741329022941e+00	1.390597894209804792e+02	2.411807299719524733e-01	8.799540953246444419e-02	1.906692200827319866e-07	6.645118191437732191e-01	3.991191911936556697e-06	2.796738892519770616e+03	3.660474766803922194e+03	2.346291114430257039e+03	2.425697894097714027e+02	2.198554930285081394e-02	2.446605368530602846e+03	1.414477490312302299e+00	2.180005198949374576e-05	2.246550088031995800e-04
2.634533954244923093e-01	5.900172580626450945e+05	4.500062236692856210e+00	1.390596192498823882e+02	2.411799498370788275e-01	8.799616473323945698e-02	1.906709640287566914e-07	6.645136293769795532e-01	3.991182871940218662e-06	2.796778644567882566e+03	3.660494462912837662e+03	2.346294811530481638e+03	2.425693078940914233e+02	2.198555791240987961e-02	2.446597113582848124e+03	1.414476403145930039e+00	2.179995479678244541e-05	2.246551983024232388e-04
2.739915312414720194e-01	5.900181758381391410e+05	4.500081293803401827e+00	1.390594103877739371e+02	2.411811844827129458e-01	8.799705046986933121e-02	1.906729264242318449e-07	6.645159641806016593e-01	3.991173644889851000e-06	2.796861628039700008e+03	3.660521259806903345e+03	2.346300341379610927e+03	2.425688594464602375e+02	2.198559078386758819e-02	2.446614785247249074e+03	1.414475055992877595e+00	2.180003365201414647e-05	2.246547926355761736e-04
2.845296670584517296e-01	5.900169290323121240e+05	4.500110477185888413e+00	1.390590202156351438e+02	2.411804661107330439e-01	8.799879108644459436e-02	1.906768981320771407e-07	6.645202585589493616e-01	3.991153602903990028e-06	2.796974213520939429e+03	3.660568787087209785e+03	2.346309550509398377e+03	2.425678167029932126e+02	2.198562375537749594e-02	2.446609443593408287e+03	1.414472508640243875e+00	2.179990755313067520e-05	2.246549152570223736e-04
2.950678028754313842e-01	5.900179949403696228e+05	4.500157993069494822e+00	1.390584670230520885e+02	2.411821826398833635e-01	8.800122825822459527e-02	1.906823545486008466e-07	6.645265386481039593e-01	3.991127277262446754e-06	2.797177740710962553e+03	3.660639998405273673e+03	2.346323950974860509e+03	2.425665034692475217e+02	2.198569865852964891e-02	2.446636680108796099e+03	1.414468850834528668e+00	2.179997598426436638e-05	2.246542900270229810e-04
3.056059386924110943e-01	5.900165948515153723e+05	4.500232206764719578e+00	1.390575217134814068e+02	2.411817938905400915e-01	8.800550371001943095e-02	1.906920499613536657e-07	6.645372415392990506e-01	3.991079056261002236e-06	2.797480799258502884e+03	3.660759433419107609e+03	2.346347439504722388e+03	2.425640271474809708e+02	2.198579623714651265e-02	2.446641181893185603e+03	1.414462540806958879e+00	2.179979265153961565e-05	2.246541866867905323e-04
3.161440745093908045e-01	5.900178343040149193e+05	4.500350703591616153e+00	1.390561044206382348e+02	2.411844411998340376e-01	8.801192194775024624e-02	1.907064806117042796e-07	6.645536262620617141e-01	3.991008735710564523e-06	2.797990241024745046e+03	3.660944265765911950e+03	2.346384485776571637e+03	2.425604842226350968e+02	2.198597682484588339e-02	2.446689302503260933e+03	1.414452959521361963e+00	2.179980974607631560e-05	2.246530820740961414e-04
3.266822103263704591e-01	5.900162605132078752e+05	4.500535278916839133e+00	1.390538037008469416e+02	2.411849790313852215e-01	8.802251793665162583e-02	1.907304418498146559e-07	6.645803296956406259e-01	3.990890402822276609e-06	2.798771578044261332e+03	3.661243333867891124e+03	2.346443676925249747e+03	2.425544447518671802e+02	2.198623749702340729e-02	2.446720095750652490e+03	1.414437258290583532e+00	2.179949767438503245e-05	2.246523752267339240e-04
3.372203461433501692e-01	5.900177044441424077e+05	4.500823960436745708e+00	1.390503084934526328e+02	2.411894668868515279e-01	8.803872758743015725e-02	1.907669571536101195e-07	6.646215485701134629e-01	3.990711794573482785e-06	2.800029593009035580e+03	3.661707212856184924e+03	2.346536264701775963e+03	2.425454075374426282e+02	2.198667538878148683e-02	2.446814433962442763e+03	1.414413109701540883e+00	2.179935535439225298e-05	2.246502097979333516e-04
3.477584819603298794e-01	5.900159358706079656e+05	4.501267439391508418e+00	1.390448324188905644e+02	2.411921328897154160e-01	8.806446476281683255e-02	1.908250951211540774e-07	6.646866106327711243e-01	3.990425777253609035e-06	2.801959838127048442e+03	3.662436886190306723e+03	2.346681013270164385e+03	2.425308470274501076e+02	2.198732817593269245e-02	2.446907903516357692e+03	1.414374890177227728e+00	2.179873780396342225e-05	2.246480644111309509e-04
3.582966177773095340e-01	5.900176217483832734e+05	4.501945476965867776e+00	1.390365743439233768e+02	2.412001512815366011e-01	8.810364381936554301e-02	1.909134519240721606e-07	6.647860820953923611e-01	3.989993313002785584e-06	2.804968928034141754e+03	3.663554778191983132e+03	2.346903554933174291e+03	2.425089157513001510e+02	2.198836520027779018e-02	2.447101753812519291e+03	1.414316543027560602e+00	2.179816779752360433e-05	2.246436153330067811e-04
3.688347535942892441e-01	5.900156358046368696e+05	4.502965857577859943e+00	1.390240218382862736e+02	2.412070753607342688e-01	8.816392206542757182e-02	1.910496056534453704e-07	6.649387126894191757e-01	3.989325651871738412e-06	2.809521287578937063e+03	3.665266686623298028e+03	2.347243110162927678e+03	2.424749453951235125e+02	2.198991008408700612e-02	2.447332054034263820e+03	1.414226868707135765e+00	2.179682551312492545e-05	2.246383302614422849e-04
3.793728894112689543e-01	5.900176061204358703e+05	4.504486000025993420e+00	1.390054413865677816e+02	2.412213505046301720e-01	8.825409514214582751e-02	1.912531959423965136e-07	6.651675777019945279e-01	3.988331141672936961e-06	2.816407953053927486e+03	3.667835063501783679e+03	2.347752905254194502e+03	2.424244134900987433e+02	2.199226388922755765e-02	2.447728268194282464e+03	1.414092431612150591e+00	2.179520219419405974e-05	2.246292391491124939e-04
3.899110252282486089e-01	5.900153727249632357e+05	4.506715221048843034e+00	1.389780343458641880e+02	2.412356233095860059e-01	8.838868864935550684e-02	1.915574837105299129e-07	6.655088358737544230e-01	3.986846250538779392e-06	2.826592484975021307e+03	3.671658274804939538e+03	2.348509233109906745e+03	2.423487796327681281e+02	2.199570664188834831e-02	2.448231240462284859e+03	1.413891662170233765e+00	2.179219428214764179e-05	2.246177011271584007e-04
4.004491610452283190e-01	5.900176669411077164e+05	4.509934150568803091e+00	1.389385567910086934e+02	2.412595385663145464e-01	8.858476626194713988e-02	1.920010230036713888e-07	6.660068311869731250e-01	3.984692294559052272e-06	2.841500118631719033e+03	3.677233572151519638e+03	2.349610183940103525e+03	2.422390184112286136e+02	2.200074186328839984e-02	2.449005192322863877e+03	1.413598399864385291e+00	2.178816386530448942e-05	2.245999527068771157e-04
4.109872968622080291e-01	5.900151236327468650e+05	4.514522206642478608e+00	1.388820320037958140e+02	2.412838512811636971e-01	8.886896278965782103e-02	1.926450667960306484e-07	6.667287211511474521e-01	3.981578950739644633e-06	2.862968107004052399e+03	3.685296900720901704e+03	2.351194677729836712e+03	2.420799036431760385e+02	2.200790242866252147e-02	2.449993389874742661e+03	1.413172321417280886e+00	2.178149451115929625e-05	2.245773013496142633e-04
4.213894140518400500e-01	5.900178283456480131e+05	4.520713234753905851e+00	1.388057335501043212e+02	2.413207966606553956e-01	8.925720902669030676e-02	1.935264991904289601e-07	6.677167440545604959e-01	3.977352785627479004e-06	2.892316282961190154e+03	3.696308089213855055e+03	2.353347311052239093e+03	2.418633946496752571e+02	2.201760168772698423e-02	2.451388238477750747e+03	1.412587752752299197e+00	2.177286163089559365e-05	2.245453482104958504e-04
4.300578450432000488e-01	5.900152765036509372e+05	4.527764233054630161e+00	1.387184206695570197e+02	2.413693600295701291e-01	8.970659981448610154e-02	1.945495701258303511e-07	6.688615730785149038e-01	3.972490794543631608e-06	2.926075434597195454e+03	3.709022797514897775e+03	2.355814089474041793e+03	2.416132672724002646e+02	2.202856243205828998e-02	2.453073659264220623e+03	1.411908164826370049e+00	2.176354467386038794e-05	2.245067689628534025e-04
4.372815375360000201e-01	5.900175799589857925e+05	4.535300620524725268e+00	1.386249186911560685e+02	2.414165395591412189e-01	9.019266288433057388e-02	1.956590762845550571e-07	6.701024003315542155e-01	3.967274857521453670e-06	2.962532958784619950e+03	3.722758541986485398e+03	2.358458938122349537e+03	2.413439312542520554e+02	2.204022308123118612e-02	2.454815698915132998e+03	1.411169276048837240e+00	2.175312630860604050e-05	2.244669285163325759e-04
4.433012812800000146e-01	5.900152506712500472e+05	4.542985544139475529e+00	1.385291124551030464e+02	2.414678712079516287e-01	9.069518030573302247e-02	1.968097236066712560e-07	6.713869863239649849e-01	3.961922451810997142e-06	2.999992798032850260e+03	3.736923907128077190e+03	2.361162796837219958e+03	2.410662591427737311e+02	2.205196572348886580e-02	2.456639854594820463e+03	1.410401726167971326e+00	2.174271442515943566e-05	2.244252479371426797e-04
4.483177344000000009e-01	5.900172700087657431e+05	4.550534343732795861e+00	1.384347886385823188e+02	2.415141462722925902e-01	9.119377366238282101e-02	1.979546355385229023e-07	6.726641485524436082e-01	3.956657174547259127e-06	3.037079142218640300e+03	3.750958906885164652e+03	2.363820195895183133e+03	2.407920158366401324e+02	2.206340059681527813e-02	2.458374906313872998e+03	1.409636290581829599e+00	2.173207386508110956e-05	2.243856391989465266e-04
4.524981120000000079e-01	5.900151404574128101e+05	4.557721825175573116e+00	1.383445628541334713e+02	2.415605370112601513e-01	9.167402829765029793e-02	1.990607784879797840e-07	6.738959262307091524e-01	3.951622903864307509e-06	3.072588720871699479e+03	3.764445172183153318e+03	2.366351934929198706e+03	2.405286227223150775e+02	2.207413232323793967e-02	2.460058560900789871e+03	1.408895845986785078e+00	2.172208148216113309e-05	2.243472371752986186e-04
4.559817600000000137e-01	5.900169472339886706e+05	4.564401997309323278e+00	1.382605392142957044e+02	2.416001732776049959e-01	9.212392663964061312e-02	2.000996913334738695e-07	6.750519682216462591e-01	3.946944163892049007e-06	3.105790269753953453e+03	3.777063168824533477e+03	2.368703168382267449e+03	2.402829450922618264e+02	2.208401452148609639e-02	2.461573280910332869e+03	1.408199203897773977e+00	2.171245065055881260e-05	2.243127163978859224e-04
4.588848000000000371e-01	5.900150053993109614e+05	4.570484011528223256e+00	1.381837143688752292e+02	2.416381141523457621e-01	9.253745650573846904e-02	2.010571494671289655e-07	6.761156422437005764e-01	3.942671076278800966e-06	3.136138176039641166e+03	3.788635809315630922e+03	2.370843391387076736e+03	2.400576804697547857e+02	2.209288455047488803e-02	2.462976138284305762e+03	1.407556737773835609e+00	2.170379389532992021e-05	2.242807686682141090e-04
4.613040000000000473e-01	5.900166576867814874e+05	4.575936606199118906e+00	1.381147486999195166e+02	2.416693693520794162e-01	9.291031672908703354e-02	2.019222782099678498e-07	6.770762233716098866e-01	3.938844321124222923e-06	3.163470701699767233e+03	3.799060833928898774e+03	2.372759608200554794e+03	2.398553550790894633e+02	2.210077489884649735e-02	2.464193267261941401e+03	1.406975495269281007e+00	2.169576774074481317e-05	2.242530690146822569e-04
4.633200000000000096e-01	5.900148825963851996e+05	4.580760502149777480e+00	1.380535000082097667e+02	2.416985554012137105e-01	9.324276199366027251e-02	2.026953105885803937e-07	6.779332644545305042e-01	3.935449503797530802e-06	3.187714211471320141e+03	3.808337768658132518e+03	2.374454174430753028e+03	2.396752768049632607e+02	2.210766429981472075e-02	2.465289505927493337e+03	1.406456020529392115e+00	2.168876548804273444e-05	2.242281352403343480e-04
4.650000000000000244e-01	5.900164257519672392e+05	4.584968016002830993e+00	1.380000505938660353e+02	2.417221448471737200e-01	9.353379625162594468e-02	2.033731419092029282e-07	6.786845668565699707e-01	3.932494060586035932e-06	3.208936433634685727e+03	3.816455180814054984e+03	2.375930036276800365e+03	2.395181680531429436e+02	2.211364180769246832e-02	2.466218043773424597e+03	1.406000054578516956e+00	2.168248434206906250e-05	2.242070266330949298e-04
4.664000000000000368e-01	5.900147541885692626e+05	4.588818940521524503e+00	1.379509539623655030e+02	2.417429780736028155e-01	9.380196634836159009e-02	2.039988250981986468e-07	6.793770868661020979e-01	3.929781008179090484e-06	3.228392893136709063e+03	3.823921497019582148e+03	2.377280603961313318e+03	2.393735517220240183e+02	2.211904768619542966e-02	2.467054843000955771e+03	1.405579220619461500e+00	2.167663838532186312e-05	2.241880120440999861e-04
4.678000000000000491e-01	5.900161753267160384e+05	4.592721099184048583e+00	1.379012006475223018e+02	2.417572829260117018e-01	9.407443374884683074e-02	2.046353935445796124e-07	6.800815823083605771e-01	3.927038091444538192e-06	3.248171262861787909e+03	3.831505491842089214e+03	2.378647102830281710e+03	2.392270877436320689e+02	2.212450465311824321e-02	2.467808061190824446e+03	1.405150675289601248e+00	2.167010272750684386e-05	2.241709035600428842e-04
4.692000000000000060e-01	5.900147875402130885e+05	4.596711405508975723e+00	1.378501509480478830e+02	2.417736163248188352e-01	9.435478542608707886e-02	2.052915049098981811e-07	6.808067269305078106e-01	3.924226399677209824e-06	3.268425714079054160e+03	3.839295733120853583e+03	2.380043785195106011e+03	2.390765573051817228e+02	2.213001897884094363e-02	2.468600101500568144e+03	1.404709049859762526e+00	2.166354417866060114e-05	2.241529203153697341e-04
4.706000000000000183e-01	5.900159938340646913e+05	4.600811827163261647e+00	1.377976667758966300e+02	2.417854858907075022e-01	9.464374923142108986e-02	2.059687549772702357e-07	6.815550241074769255e-01	3.921342870150803121e-06	3.289299631142588623e+03	3.847321685403461743e+03	2.381476670314182684e+03	2.389218833286328163e+02	2.213565599885939164e-02	2.469344498070598547e+03	1.404252865211911727e+00	2.165635928041038192e-05	2.241360253933425361e-04
4.720000000000000306e-01	5.900148306138047483e+05	4.605027676705065076e+00	1.377435333606987911e+02	2.417996765253455915e-01	9.494262682755813532e-02	2.066704761596305487e-07	6.823293564089036867e-01	3.918372727220858229e-06	3.310794737318533862e+03	3.855609543440270954e+03	2.382948700930807718e+03	2.387621394611707615e+02	2.214138261362055132e-02	2.470134487334070400e+03	1.403780278521525204e+00	2.164912217654882816e-05	2.241181026553198301e-04
4.734000000000000430e-01	5.900158295294124400e+05	4.609366164064583771e+00	1.376877752344216503e+02	2.418099051090049079e-01	9.525127142747341624e-02	2.073962703396041619e-07	6.831298888238346301e-01	3.915321412649142946e-06	3.332975852118905550e+03	3.864162819530539309e+03	2.384460923598269346e+03	2.385976808503671691e+02	2.214723686952474457e-02	2.470885061313917959e+03	1.403291218826471454e+00	2.164127411166857286e-05	2.241010807808124740e-04
4.747999999999999998e-01	5.900148633808671730e+05	4.613826499145770477e+00	1.376302773003752407e+02	2.418221393693141263e-01	9.557044078292786793e-02	2.081481869091430991e-07	6.839581866641772923e-01	3.912180310249032281e-06	3.355818176678132659e+03	3.872993858385130807e+03	2.386013881486963328e+03	2.384279219617019692e+02	2.215318218862050506e-02	2.471676715457850150e+03	1.402784663077550453e+00	2.163333126419964900e-05	2.240831342730113861e-04
4.762000000000000122e-01	5.900156702875252813e+05	4.618411912135341524e+00	1.375710923312859677e+02	2.418305448901084398e-01	9.589983470478445626e-02	2.089255052961946155e-07	6.848139420375353170e-01	3.908956024735283792e-06	3.379362043806877409e+03	3.882100503555253454e+03	2.387607390560732256e+03	2.382532632896100324e+02	2.215924534583485483e-02	2.472430630382161326e+03	1.402260824065921119e+00	2.162477994274149975e-05	2.240660499776500082e-04
4.776000000000000245e-01	5.900148823021170683e+05	4.623120130589946086e+00	1.375101444090887810e+02	2.418405305830793606e-01	9.623999307945833859e-02	2.097297521196696483e-07	6.856982338589224790e-01	3.905642694951382751e-06	3.403578695267464354e+03	3.891490233174105015e+03	2.389241231550302018e+03	2.380732790443528017e+02	2.216539242932164325e-02	2.473218701315000999e+03	1.401718985515037152e+00	2.161609208489243317e-05	2.240481986403914825e-04
4.790000000000000369e-01	5.900155114767769119e+05	4.627952536563550545e+00	1.374474894179202522e+02	2.418466780212704947e-01	9.659059936709672722e-02	2.105602034953760979e-07	6.866106390698207829e-01	3.902246747099706734e-06	3.428495019310968473e+03	3.901159147829598624e+03	2.390914723055737795e+03	2.378883456818268201e+02	2.217164257719734383e-02	2.473968164188678202e+03	1.401159406868404567e+00	2.160679216675703582e-05	2.240312284456830215e-04
4.804000000000000492e-01	5.900148870487260865e+05	4.632906301251838777e+00	1.373830774221855506e+02	2.418539669086953448e-01	9.695204634975779223e-02	2.114180286634139555e-07	6.875519243534229386e-01	3.898764279781054550e-06	3.454082499778883175e+03	3.911111746578569637e+03	2.392627229526819974e+03	2.376981548049439823e+02	2.217796555047651941e-02	2.474744190119565246e+03	1.400581567699425767e+00	2.159731746944199750e-05	2.240136635504047654e-04
