zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
4.004491610452283190e-01	4.510200737283993178e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.109872968622080291e-01	4.514845372129491885e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.213894140518400500e-01	4.521223153905073566e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.300578450432000488e-01	4.528418313244242377e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.372815375360000201e-01	4.536097263761335263e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.433012812800000146e-01	4.543916450739933666e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.483177344000000009e-01	4.551583092104589667e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.524981120000000079e-01	4.558874047134816365e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.559817600000000137e-01	4.565639098398958318e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.588848000000000371e-01	4.571792433027519031e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.613040000000000473e-01	4.577299918362957243e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.633200000000000096e-01	4.582165082926943356e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.650000000000000244e-01	4.586416991556354184e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.664000000000000368e-01	4.590099673442786354e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.678000000000000491e-01	4.593906680734054504e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.692000000000000060e-01	4.597835850145826520e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.706000000000000183e-01	4.601886043009592697e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.720000000000000306e-01	4.606056584972719747e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.734000000000000430e-01	4.610346977059873730e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.747999999999999998e-01	4.614756672500837098e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.762000000000000122e-01	4.619284982293216046e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.776000000000000245e-01	4.623930980346233177e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.790000000000000369e-01	4.628693479334083705e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.804000000000000492e-01	4.633570986081967824e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.818000000000000060e-01	4.638561701500961476e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.832000000000000184e-01	4.643663498568963099e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.846000000000000307e-01	4.648873930711422631e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.860000000000000431e-01	4.654190222934694532e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.874000000000000554e-01	4.659609283474736685e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.888000000000000123e-01	4.665127704735513525e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.902000000000000246e-01	4.670741776327068884e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.916000000000000369e-01	4.676447494384896153e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.930000000000000493e-01	4.682240575063493004e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.944000000000000061e-01	4.688116471464624624e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.958000000000000185e-01	4.694070386947236884e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.972000000000000308e-01	4.700097299214359481e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.986000000000000432e-01	4.706191972905853227e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.000000000000000000e-01	4.712348990579315000e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.014000000000000679e-01	4.718562764037306678e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.028000000000000247e-01	4.724827572022598510e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.041999999999999815e-01	4.731137569626725714e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.056000000000000494e-01	4.737486832532939118e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.070000000000000062e-01	4.743869363671399775e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.084000000000000741e-01	4.750279143786285907e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.098000000000000309e-01	4.756710134232134735e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.111999999999999877e-01	4.763156333494100281e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.126000000000000556e-01	4.769611774624578970e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.140000000000000124e-01	4.776070587058646844e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.154000000000000803e-01	4.782526986599296315e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.168000000000000371e-01	4.788975341380230510e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.181999999999999940e-01	4.795410151509659435e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.196000000000000618e-01	4.801826117435495256e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.210000000000000187e-01	4.808218105575463142e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.223999999999999755e-01	4.814581216983505385e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.238000000000000433e-01	4.820910734862249747e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.252000000000000002e-01	4.827202191279570620e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.266000000000000680e-01	4.833451291262618632e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.280000000000000249e-01	4.839653972003223892e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.294000000000000927e-01	4.845806288566868680e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.308000000000000496e-01	4.851904439085143572e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.322000000000000064e-01	4.857944540604022698e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.336000000000000743e-01	4.863922595124262394e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.350000000000000311e-01	4.869833016081965837e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.366800000000000459e-01	4.876820617839323191e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.386960000000000637e-01	4.885034331053290657e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.411152000000000184e-01	4.894620702371056176e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.440182399999999863e-01	4.905707465993645044e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.475018879999999921e-01	4.918376350286340681e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.516822655999999991e-01	4.932617892157669992e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.566987187199999854e-01	4.948264202252233623e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.627184624640000354e-01	4.964889950101476934e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.699421549568000067e-01	4.981687243121781350e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.786105859481600611e-01	4.997321642334950909e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.890127031377920819e-01	5.009904698314061378e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.995508389547717920e-01	5.016709646177941018e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.100889747717515021e-01	5.018516770816596306e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.206271105887311013e-01	5.016428774178851135e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.311652464057108114e-01	5.011652628851284597e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.417033822226905215e-01	5.005373141752443189e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.522415180396702317e-01	4.998639476836626905e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.627796538566499418e-01	4.992292870230272683e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.733177896736296519e-01	4.986940308460440008e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.838559254906093621e-01	4.982966296103370496e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.943940613075889612e-01	4.980563817068793142e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.049321971245686713e-01	4.979777391519879082e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.154703329415483815e-01	4.980542061792053943e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.260084687585280916e-01	4.982723436188178034e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.365466045755078017e-01	4.986147344904653167e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.470847403924874008e-01	4.990630718656008824e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.576228762094671110e-01	4.995996406869372741e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.681610120264468211e-01	5.002086911560217786e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.786991478434265312e-01	5.008761808766643675e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.892372836604062414e-01	5.015902254747138578e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.997754194773858405e-01	5.023402150905059038e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.103135552943656617e-01	5.031170972159198840e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.208516911113452608e-01	5.039123108659425476e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.313898269283249709e-01	5.047182106670483392e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.419279627453046810e-01	5.055269079936560495e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.524660985622842801e-01	5.063308121793759220e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.630042343792641013e-01	5.071213279047853462e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.735423701962437004e-01	5.078894911584694860e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.840805060132234106e-01	5.086244543779371519e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.946186418302031207e-01	5.093142659198666600e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.051567776471828308e-01	5.099444837331242653e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.156949134641625410e-01	5.104997927654577161e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.262330492811421401e-01	5.109636746318544809e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.367711850981219612e-01	5.113219614755183606e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.473093209151015603e-01	5.115647046272381537e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.578474567320812705e-01	5.116923497702042134e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.683855925490609806e-01	5.117190602863604276e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.789237283660405797e-01	5.116772359466727593e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.894618641830204009e-01	5.116122386578670245e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.000000000000000000e+00	5.115771911029497687e+00	0.000000000000000000e+00	9.000000000000000000e+01
