zcoord (m)	temperature (K)	B_field (T)
5.140000000000000124e-01	4.774200434459147324e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780640493197769736e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.787069742416229623e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793482530824300092e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799873500752872779e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.806237469852194799e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812569609801473192e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818865296195736114e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.825120308938990021e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.831330667125349088e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837492901635719988e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843603970813965098e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849661796623164101e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855665662299889718e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861617350689653172e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867513635737156008e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874483420093772779e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882659992454883913e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.892182559130002772e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.903177488503125403e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915727400462238883e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929821622686811899e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.945291676671733860e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961709306354070037e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.978268564325202483e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993634498909373498e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005864993402144414e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012413685109343042e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.014032393117109798e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011823288053300018e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006999021231645308e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000743546055866240e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.994096962236443282e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987885418946985006e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982698638748943587e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978905717459072733e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976686304306407571e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.976076182666801628e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.977003524851400407e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979330850210068604e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982880825444549799e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987471294550179124e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992925650684140848e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.999090255823074536e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005825734349976130e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.013017322099465822e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020559475890282286e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028365583237456526e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036349796424250513e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044439588176392597e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052555365866641779e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060625422429636977e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068562794040476938e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076282698862062404e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083675572308876234e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090626952188766374e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096990092975516973e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102615502613717879e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107332359123955889e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110998514110558943e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113502964018586283e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114844536362312510e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115151353946564505e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114754208292736415e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114106232304515665e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113696178528742031e+00	0.000000000000000000e+00
