zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199754458803218e+05	4.500015634191147029e+00	1.390602615521908945e+02	2.411798517802455910e-01	8.799341874362366644e-02	1.906646839511359255e-07	6.645068914959013640e-01	3.991214731096954964e-06	2.796607352320730115e+03	3.660420126272026209e+03	2.346280489977536490e+03	2.425709731996101084e+02	2.198550985069354369e-02	2.446589779203372018e+03	1.414480409162746311e+00	2.180004662529172970e-05	2.246553666699032173e-04
1.159194939867766172e-01	5.900193908647362841e+05	4.500017138999613309e+00	1.390602276392269232e+02	2.411796290124289810e-01	8.799357796269186016e-02	1.906650639022706497e-07	6.645072418314585949e-01	3.991212621638050379e-06	2.796610354276483122e+03	3.660423732013870449e+03	2.346281092867774532e+03	2.425708544746675273e+02	2.198550829687614602e-02	2.446587443269500000e+03	1.414480190617674715e+00	2.180002117306824048e-05	2.246554202935632273e-04
1.264576298037562996e-01	5.900197317272389773e+05	4.500018919249511917e+00	1.390602148929856696e+02	2.411799798693339270e-01	8.799362243855241017e-02	1.906651502479723448e-07	6.645073901558500307e-01	3.991212360306073609e-06	2.796619861652921372e+03	3.660425620487599645e+03	2.346281545894817555e+03	2.425708490370196557e+02	2.198551329265832285e-02	2.446591965955914020e+03	1.414480112394391087e+00	2.180005088853509656e-05	2.246553164709054538e-04
1.369957656207360097e-01	5.900191058079608483e+05	4.500020267977647315e+00	1.390601817937855742e+02	2.411796799311764217e-01	8.799377615950063070e-02	1.906655193302001479e-07	6.645077226534377157e-01	3.991210286394849750e-06	2.796621773790786392e+03	3.660429001463342047e+03	2.346282095585650495e+03	2.425707312579724828e+02	2.198551117479397021e-02	2.446588631039158372e+03	1.414479903349716849e+00	2.180001858852766738e-05	2.246553930271342309e-04
1.475339014377156921e-01	5.900194926936895354e+05	4.500021946899934733e+00	1.390601715076709013e+02	2.411800923252311046e-01	8.799380678121648813e-02	1.906655727188375852e-07	6.645078402300746978e-01	3.991210206897358532e-06	2.796630974588836580e+03	3.660430571578644503e+03	2.346282494663154466e+03	2.425707360058281381e+02	2.198551627735175623e-02	2.446593939763905837e+03	1.414479844232293448e+00	2.180005425193864976e-05	2.246552711603018232e-04
1.580720372546954022e-01	5.900188159598521888e+05	4.500023191527813715e+00	1.390601383349320486e+02	2.411797119620404384e-01	8.799396024114872206e-02	1.906659431009289254e-07	6.645081672512668236e-01	3.991208104595111552e-06	2.796632039647355214e+03	3.660433861028426691e+03	2.346283015713155692e+03	2.425706157280758362e+02	2.198551363452862575e-02	2.446589580226238013e+03	1.414479637214316687e+00	2.180001467086326689e-05	2.246553712376166123e-04
1.686101730716750846e-01	5.900192587959181983e+05	4.500024852441213419e+00	1.390601297526364419e+02	2.411801959942619922e-01	8.799398091227313146e-02	1.906659719644521439e-07	6.645082649214980597e-01	3.991208169849549792e-06	2.796641394374069932e+03	3.660435240519509080e+03	2.346283388325542546e+03	2.425706289881415216e+02	2.198551904811376148e-02	2.446595811387207959e+03	1.414479591078160681e+00	2.180005707667343652e-05	2.246552281954852499e-04
1.791483088886547670e-01	5.900185208235614700e+05	4.500026100179541189e+00	1.390600949180990540e+02	2.411797305960409477e-01	8.799414176631424611e-02	1.906663613044779381e-07	6.645086048649295751e-01	3.991205947839345784e-06	2.796642023773263645e+03	3.660438638955800343e+03	2.346283918490061296e+03	2.425705013577816658e+02	2.198551597291927007e-02	2.446590385709760540e+03	1.414479375050240906e+00	2.180000954885455712e-05	2.246553527469628885e-04
1.896864447056344771e-01	5.900190305968152825e+05	4.500027907416943584e+00	1.390600863200813251e+02	2.411802983337485995e-01	8.799415991636225232e-02	1.906663819884991496e-07	6.645087025049059015e-01	3.991206082343968901e-06	2.796652278689174636e+03	3.660440057698054261e+03	2.346284312671743919e+03	2.425705195289202436e+02	2.198552200471463533e-02	2.446597705817047881e+03	1.414479330496442033e+00	2.180005951824613060e-05	2.246551847071656422e-04
2.002245805226141595e-01	5.900182198262657039e+05	4.500029395572002322e+00	1.390600466134487476e+02	2.411797430059272607e-01	8.799434229738675728e-02	1.906668225980408747e-07	6.645090900747204765e-01	3.991203576824724065e-06	2.796653358513735384e+03	3.660443948167971030e+03	2.346284925807741274e+03	2.425703759894243774e+02	2.198551874732587383e-02	2.446591179987401119e+03	1.414479084831920419e+00	2.180000309800549606e-05	2.246553345135585459e-04
2.107627163395938696e-01	5.900188088093246333e+05	4.500031732599723000e+00	1.390600336328251956e+02	2.411804106784593282e-01	8.799437630409949473e-02	1.906668760949823533e-07	6.645092354235522247e-01	3.991203584547719756e-06	2.796666114450575606e+03	3.660445949863984879e+03	2.346285452327969779e+03	2.425703893798812203e+02	2.198552600363680790e-02	2.446599829825862344e+03	1.414479014149496949e+00	2.180006141334134620e-05	2.246551359487068645e-04
2.213008521565735520e-01	5.900179123483807780e+05	4.500034064854104621e+00	1.390599813252694616e+02	2.411797633069357460e-01	8.799461360777581509e-02	1.906674437844885521e-07	6.645097540054321072e-01	3.991200417434338308e-06	2.796669975624039125e+03	3.660451261604206138e+03	2.346286330741555958e+03	2.425702104708943239e+02	2.198552330373085284e-02	2.446592243504286216e+03	1.414478689637915121e+00	2.179999469797200609e-05	2.246553100995208870e-04
2.318389879735532344e-01	5.900185943705759710e+05	4.500037926219889073e+00	1.390599521588816572e+02	2.411805565741612922e-01	8.799471399746121303e-02	1.906676435429211191e-07	6.645100764089498790e-01	3.991199747050678868e-06	2.796689306587474675e+03	3.660455307803133564e+03	2.346287283395278337e+03	2.425701913886087482e+02	2.198553324652463906e-02	2.446602650096113393e+03	1.414478517288301207e+00	2.180006182825595969e-05	2.246550712070465895e-04
2.423771237905329445e-01	5.900175978050372796e+05	4.500042711277587593e+00	1.390598671830886985e+02	2.411798255144035064e-01	8.799509373906611032e-02	1.906685362523341682e-07	6.645109463732274957e-01	3.991194939600115607e-06	2.796702375669174671e+03	3.660464508280531845e+03	2.346288915272706163e+03	2.425699271313954171e+02	2.198553324175632137e-02	2.446594289168794148e+03	1.414477984339103767e+00	2.179998242712774989e-05	2.246552631393914170e-04
2.529152596075125992e-01	5.900183886014937889e+05	4.500050732296252853e+00	1.390597900007007865e+02	2.411807919008322199e-01	8.799539978265419338e-02	1.906691958231742171e-07	6.645118002229513099e-01	3.991192057559416442e-06	2.796739143694524500e+03	3.660474590228823217e+03	2.346291091795782904e+03	2.425697980710581305e+02	2.198554967047142497e-02	2.446607347260714050e+03	1.414477502833114908e+00	2.180005767805608870e-05	2.246549633799152241e-04
2.634533954244923093e-01	5.900172758488475811e+05	4.500062227687161354e+00	1.390596198316759740e+02	2.411800144311620764e-01	8.799615496395930825e-02	1.906709397192991257e-07	6.645136104218609674e-01	3.991183017874804320e-06	2.796778896852281378e+03	3.660494286047797686e+03	2.346294788871384299e+03	2.425693165745463489e+02	2.198555828114687888e-02	2.446599181224611129e+03	1.414476415690533617e+00	2.179996072656708995e-05	2.246551508379037549e-04
2.739915312414720194e-01	5.900181935476709623e+05	4.500081284771576762e+00	1.390594109678590939e+02	2.411812519155488443e-01	8.799704071935190997e-02	1.906729021629937209e-07	6.645159452576935299e-01	3.991173790515136647e-06	2.796861879134389710e+03	3.660521083210619054e+03	2.346300318741601131e+03	2.425688681079088553e+02	2.198559115145726217e-02	2.446616946729932806e+03	1.414475068514817968e+00	2.180003983811359004e-05	2.246547430173057437e-04
2.845296670584517296e-01	5.900169468213504879e+05	4.500110468176783840e+00	1.390590207975593273e+02	2.411805362187006418e-01	8.799878131902955092e-02	1.906768738275125931e-07	6.645202396059872729e-01	3.991153748795595540e-06	2.796974465544875784e+03	3.660568610236948189e+03	2.346309527849793540e+03	2.425678253808679301e+02	2.198562412391743409e-02	2.446611694418156731e+03	1.414472521182911446e+00	2.179991398130182162e-05	2.246548635877057348e-04
2.950678028754313842e-01	5.900180126638149377e+05	4.500157984036166070e+00	1.390584676035458074e+02	2.411822555766826581e-01	8.800121850653341848e-02	1.906823302844325444e-07	6.645265197216358999e-01	3.991127422888050885e-06	2.797177991678159287e+03	3.660639821775777364e+03	2.346323928332341893e+03	2.425665121308476841e+02	2.198569902607495560e-02	2.446639024631832399e+03	1.414468863358357975e+00	2.179998266787914861e-05	2.246542362075442951e-04
3.056059386924110943e-01	5.900166126447444549e+05	4.500232197748617047e+00	1.390575222956363177e+02	2.411818695115460764e-01	8.800549394320805741e-02	1.906920256583563409e-07	6.645372225852416159e-01	3.991079202114554792e-06	2.797481050977764426e+03	3.660759256556961645e+03	2.346347416842488656e+03	2.425640358232723202e+02	2.198579660549890291e-02	2.446643616171705617e+03	1.414462553349532081e+00	2.179979957798829486e-05	2.246541308070680522e-04
3.161440745093908045e-01	5.900178520415218081e+05	4.500350694550352415e+00	1.390561050016554248e+02	2.411845196419357407e-01	8.801191219318829639e-02	1.907064563401094572e-07	6.645536073273972111e-01	3.991008881339271336e-06	2.797990491775256032e+03	3.660944089065304070e+03	2.346384463126536048e+03	2.425604928848666475e+02	2.198597719234349906e-02	2.446691830402891810e+03	1.414452972049632606e+00	2.179981692726685026e-05	2.246530240466960092e-04
3.266822103263704591e-01	5.900162783119181404e+05	4.500535269883566336e+00	1.390538042834415933e+02	2.411850601670127159e-01	8.802250816728007798e-02	1.907304175400473674e-07	6.645803107323010606e-01	3.990890548649832878e-06	2.798771829343649642e+03	3.661243156926608208e+03	2.346443654254966532e+03	2.425544534268025529e+02	2.198623786520954512e-02	2.446722713828282849e+03	1.414437270837688887e+00	2.179950509916001660e-05	2.246523151302637518e-04
3.372203461433501692e-01	5.900177221959721064e+05	4.500823951370581000e+00	1.390503090752856679e+02	2.411895508393976928e-01	8.803871782526243028e-02	1.907669328621113729e-07	6.646215296147803819e-01	3.990711940220460099e-06	2.800029843343273114e+03	3.661707035981705303e+03	2.346536242035779196e+03	2.425454162019918556e+02	2.198667575624796422e-02	2.446817145678116049e+03	1.414413122241248377e+00	2.179936303346592495e-05	2.246501475550569983e-04
3.477584819603298794e-01	5.900159536760603078e+05	4.501267430314192630e+00	1.390448330024070174e+02	2.411922195478027331e-01	8.806445498304542319e-02	1.908250707840217483e-07	6.646865916398694285e-01	3.990425923086305947e-06	2.801960088713806272e+03	3.662436709001925919e+03	2.346680990577698594e+03	2.425308557045989915e+02	2.198732854399939804e-02	2.446910705900552330e+03	1.414374902740340501e+00	2.179874572752767923e-05	2.246480000901839448e-04
3.582966177773095340e-01	5.900176395149425371e+05	4.501945467831911074e+00	1.390365749272889104e+02	2.412002407593868136e-01	8.810363403765467116e-02	1.909134275813532787e-07	6.647860630883353217e-01	3.989993458713993406e-06	2.804969177478668826e+03	3.663554600885196123e+03	2.346903532228930089e+03	2.425089244227371523e+02	2.198836556776757531e-02	2.447104650027411481e+03	1.414316555596230041e+00	2.179817597543469448e-05	2.246435488650205283e-04
3.688347535942892441e-01	5.900156536181285046e+05	4.502965848389756331e+00	1.390240224238467022e+02	2.412071675643041313e-01	8.816391225656310116e-02	1.910495812400202014e-07	6.649386936186463259e-01	3.989325797787968019e-06	2.809521536736636335e+03	3.665266508783649897e+03	2.347243087412557088e+03	2.424749540819067022e+02	2.198991045213010906e-02	2.447335041614488091e+03	1.414226881313619844e+00	2.179683393696403923e-05	2.246382617046929233e-04
3.793728894112689543e-01	5.900176239023562521e+05	4.504485990721460276e+00	1.390054419731404209e+02	2.412214455456824502e-01	8.825408531279335667e-02	1.912531714750232339e-07	6.651675585704589500e-01	3.988331287566930259e-06	2.816408200498204678e+03	3.667834885150940408e+03	2.347752882456359202e+03	2.424244221795304668e+02	2.199226425686210198e-02	2.447731350175970420e+03	1.414092444250981018e+00	2.179521087346031929e-05	2.246291684404205270e-04
3.899110252282486089e-01	5.900153905479450477e+05	4.506715211594833015e+00	1.389780349359900811e+02	2.412357211162154957e-01	8.838867876908572396e-02	1.915574591104074062e-07	6.655088166158388274e-01	3.986846396725188791e-06	2.826592731038775128e+03	3.671658095390572726e+03	2.348509210216281190e+03	2.423487883461858132e+02	2.199570701008852006e-02	2.448234415026313400e+03	1.413891674882058913e+00	2.179220321011380302e-05	2.246176283130911792e-04
4.004491610452283190e-01	5.900176847393928329e+05	4.509934140863293806e+00	1.389385573844753878e+02	2.412596392592058769e-01	8.858475632301410219e-02	1.920009982501784263e-07	6.660068117708787261e-01	3.984692440913059846e-06	2.841500361591379715e+03	3.677233391397520791e+03	2.349610160920713497e+03	2.422390271435493503e+02	2.200074223129859161e-02	2.449008462691250315e+03	1.413598412664176740e+00	2.178817305195245276e-05	2.245998777250054655e-04
4.109872968622080291e-01	5.900151414670154918e+05	4.514522196585121883e+00	1.388820326038642179e+02	2.412839548213650542e-01	8.886895274738587647e-02	1.926450417732943405e-07	6.667287014721741123e-01	3.981579097615402479e-06	2.862968346308949549e+03	3.685296717734546291e+03	2.351194654500843626e+03	2.420799124199694177e+02	2.200790279732693297e-02	2.449996755230592498e+03	1.413172334367280181e+00	2.178150395218858055e-05	2.245772242288056092e-04
4.213894140518400500e-01	5.900178461606376804e+05	4.520713224132781427e+00	1.388057341584036237e+02	2.413209031612379707e-01	8.925719885031939416e-02	1.935264738190415562e-07	6.677167240234195278e-01	3.977352933061334154e-06	2.892316516022945507e+03	3.696307903198226541e+03	2.353347287522266924e+03	2.418634034771053791e+02	2.201760205636981230e-02	2.451391701524307791e+03	1.412587765900948256e+00	2.177287133519203194e-05	2.245452689074405169e-04
4.300578450432000488e-01	5.900152943340750644e+05	4.527764221776918951e+00	1.387184212884761507e+02	2.413694690186958258e-01	8.970658947081862344e-02	1.945495443197224247e-07	6.688615526146144408e-01	3.972490942777695724e-06	2.926075660589524887e+03	3.709022607764190070e+03	2.355814065570240473e+03	2.416132761677729377e+02	2.202856280105978948e-02	2.453077204063342833e+03	1.411908178220937726e+00	2.176355459818230789e-05	2.245066878573925406e-04
4.372815375360000201e-01	5.900175977748370497e+05	4.535300608509859721e+00	1.386249193211004638e+02	2.414166507577580889e-01	9.019265235928534963e-02	1.956590500066180947e-07	6.701023793948605034e-01	3.967275006588914350e-06	2.962533176649245888e+03	3.722758348141822808e+03	2.358458913805297470e+03	2.413439402210044875e+02	2.204022345036332764e-02	2.454819315524910053e+03	1.411169289711454500e+00	2.175313642714192910e-05	2.244668458412318694e-04
4.433012812800000146e-01	5.900152684983833460e+05	4.542985531355999917e+00	1.385291130972912299e+02	2.414679842592121761e-01	9.069516958420623109e-02	1.968096968171644041e-07	6.713869648784163147e-01	3.961922601835911678e-06	2.999993007463605863e+03	3.736923708869326674e+03	2.361162772074169879e+03	2.410662681892016508e+02	2.205196609296610974e-02	2.456643531192645696e+03	1.410401740120220682e+00	2.174272470553257318e-05	2.244251639687289146e-04
4.483177344000000009e-01	5.900172878254894167e+05	4.550534330165159957e+00	1.384347892926600707e+02	2.415142609832416909e-01	9.119376274315402209e-02	1.979546082335593120e-07	6.726641265928774427e-01	3.956657325521656939e-06	3.037079342908712533e+03	3.750958704156867498e+03	2.363820170678708564e+03	2.407920249620299842e+02	2.206340096650205237e-02	2.458378636066287072e+03	1.409636304826571207e+00	2.173208428975192716e-05	2.243855540916990510e-04
4.524981120000000079e-01	5.900151582812604029e+05	4.557721810849592714e+00	1.383445635202238293e+02	2.415606530984097389e-01	9.167401718173412428e-02	1.990607506696453268e-07	6.738959037608168723e-01	3.951623055806594623e-06	3.072588912971482387e+03	3.764444965009659427e+03	2.366351909261090896e+03	2.405286319270427953e+02	2.207413269319177807e-02	2.460062334650690900e+03	1.408895860522394461e+00	2.172209202576380616e-05	2.243471511377581368e-04
4.559817600000000137e-01	5.900169650514078094e+05	4.564401982260000601e+00	1.382605398914957391e+02	2.416002906059376565e-01	9.212391533550927381e-02	2.000996630232160285e-07	6.750519452630823203e-01	3.946944316764785721e-06	3.105790453598378008e+03	3.777062957388647646e+03	2.368703142281023247e+03	2.402829543727952455e+02	2.208401489168249077e-02	2.461577093945128581e+03	1.408199218712072653e+00	2.171246130112748288e-05	2.243126295315542220e-04
4.588848000000000371e-01	5.900150232198435115e+05	4.570483995812510969e+00	1.381837150565978050e+02	2.416382324907504209e-01	9.253744502527130877e-02	2.010571206956026306e-07	6.761156188265222688e-01	3.942671230022370558e-06	3.136138352024267988e+03	3.788635593870204502e+03	2.370843364876393025e+03	2.400576898208700811e+02	2.209288492082727567e-02	2.462979983315546633e+03	1.407556752849606685e+00	2.170380463243316366e-05	2.242806811353197105e-04
4.613040000000000473e-01	5.900166755048644263e+05	4.575936589877290572e+00	1.381147493970889286e+02	2.416694886103473716e-01	9.291030508485140227e-02	2.019222490095533965e-07	6.770761995298978375e-01	3.938844475698584453e-06	3.163470870571647083e+03	3.799060614771306973e+03	2.372759581312263890e+03	2.398553644967508944e+02	2.210077526945454160e-02	2.464197141161532272e+03	1.406975510587523459e+00	2.169577855662149730e-05	2.242529808790406497e-04
4.633200000000000096e-01	5.900149004136846634e+05	4.580760485284912420e+00	1.380535007139038157e+02	2.416986753889112660e-01	9.324275020300594463e-02	2.026952810045216635e-07	6.779332402308088090e-01	3.935449659092882542e-06	3.187714373642256305e+03	3.808337546148383353e+03	2.374454147197831844e+03	2.396752862805956568e+02	2.210766467045723049e-02	2.465293402797146427e+03	1.406456036065489634e+00	2.168877636597923563e-05	2.242280466313747956e-04
4.650000000000000244e-01	5.900164435708558885e+05	4.584967998666525268e+00	1.380000513070585555e+02	2.417222655111228302e-01	9.353378432762993189e-02	2.033731119752839889e-07	6.786845422880982692e-01	3.932494216575126290e-06	3.208936590129985689e+03	3.816454955286515087e+03	2.375930008737779644e+03	2.395181775835990265e+02	2.211364217861258238e-02	2.466221961729582290e+03	1.406000070312000805e+00	2.168249527768569863e-05	2.242069375865859667e-04
4.664000000000000368e-01	5.900147720027501928e+05	4.588818922772903264e+00	1.379509546820343360e+02	2.417430992541639012e-01	9.380195430427328007e-02	2.039987948490337909e-07	6.793770619829916368e-01	3.929781164749389440e-06	3.228393043970113922e+03	3.823921268724711354e+03	2.377280576137032767e+03	2.393735612992026063e+02	2.211904805705597679e-02	2.467058777242445103e+03	1.405579236532348064e+00	2.167664936443870297e-05	2.241879226653715822e-04
4.678000000000000491e-01	5.900161931496731704e+05	4.592721081034999209e+00	1.379012013739280746e+02	2.417574046874189087e-01	9.407442157603644606e-02	2.046353629566778106e-07	6.800815570940819121e-01	3.927038248700032592e-06	3.248171408476149736e+03	3.831505260656748760e+03	2.378647074718056501e+03	2.392270973746110485e+02	2.212450502440452618e-02	2.467812013794302857e+03	1.405150691392454521e+00	2.167011375583468858e-05	2.241708137984220050e-04
4.692000000000000060e-01	5.900148053546304582e+05	4.596711386927740506e+00	1.378501516811742249e+02	2.417737386140782208e-01	9.435477312629636515e-02	2.052914739878509872e-07	6.808067013825298552e-01	3.924226557536425263e-06	3.268425853605948760e+03	3.839295498999309530e+03	2.380043756781581578e+03	2.390765669848337609e+02	2.213001935001755391e-02	2.468604070901808427e+03	1.404709066152797003e+00	2.166355525130891628e-05	2.241528302084316827e-04
4.706000000000000183e-01	5.900160116612677230e+05	4.600811808142523773e+00	1.377976675164943003e+02	2.417856087771358686e-01	9.464373678896578768e-02	2.059687236796700736e-07	6.815549981929213130e-01	3.921343028787034916e-06	3.289299764897831210e+03	3.847321448071513259e+03	2.381476641578069575e+03	2.389218930684226905e+02	2.213565637051026491e-02	2.469348486449943721e+03	1.404252881715583046e+00	2.165637040355421046e-05	2.241359348897096278e-04
4.720000000000000306e-01	5.900148484284244478e+05	4.605027657198549562e+00	1.377435341087270899e+02	2.417997999543111676e-01	9.494261424271019378e-02	2.066704444878439206e-07	6.823293301193774640e-01	3.918372886550678718e-06	3.310794864034788588e+03	3.855609302782621398e+03	2.382948671844483215e+03	2.387621492556185956e+02	2.214138298501587901e-02	2.470138493039059540e+03	1.403780295239317244e+00	2.164913334511853221e-05	2.241180117948730866e-04
4.734000000000000430e-01	5.900158473610297078e+05	4.609366144067527316e+00	1.376877759908426242e+02	2.418100291547767844e-01	9.525125867992213780e-02	2.073962382402188114e-07	6.831298621164932916e-01	3.915321572896736339e-06	3.332975972148005894e+03	3.864162575185726382e+03	2.384460894131755595e+03	2.385976907142144512e+02	2.214723724138435365e-02	2.470889086694662637e+03	1.403291235784966506e+00	2.164128533229131788e-05	2.241009895087344166e-04
4.747999999999999998e-01	5.900148811956037534e+05	4.613826478602914172e+00	1.376302780650333375e+02	2.418222639740935376e-01	9.557042787338085321e-02	2.081481543849301474e-07	6.839581595295129990e-01	3.912180471312013471e-06	3.355818288450297132e+03	3.872993610215511580e+03	2.386013851605699983e+03	2.384279318880998346e+02	2.215318256003347488e-02	2.471680758756514933e+03	1.402784680280683371e+00	2.163334253149575256e-05	2.240830426313632857e-04
4.762000000000000122e-01	5.900156881237503840e+05	4.618411891045780315e+00	1.375710931053518209e+02	2.418306701339621723e-01	9.589982160851431847e-02	2.089254722821491013e-07	6.848139144234256515e-01	3.908956186887437543e-06	3.379362147750006898e+03	3.882100251120464691e+03	2.387607360227932077e+03	2.382532732965333651e+02	2.215924571767613482e-02	2.472434694166552163e+03	1.402260841545996062e+00	2.162479126387380787e-05	2.240659579067977368e-04
4.776000000000000245e-01	5.900149001168502728e+05	4.623120108887838420e+00	1.375101451922937486e+02	2.418406564038614037e-01	9.623997979747464515e-02	2.097297186196701885e-07	6.856982057541843867e-01	3.905642858072135618e-06	3.403578789466629132e+03	3.891489976306550489e+03	2.389241200722796293e+03	2.380732891235738862e+02	2.216539280047917504e-02	2.473222783692056055e+03	1.401719003276997277e+00	2.161610345407149599e-05	2.240481061851345719e-04
4.790000000000000369e-01	5.900155293178407010e+05	4.627952514250591065e+00	1.374474902116808153e+02	2.418468045060292448e-01	9.659058586923024992e-02	2.105601694301968952e-07	6.866106104105864638e-01	3.902246911521970618e-06	3.428495104236998031e+03	3.901158885986393670e+03	2.390914691686835795e+03	2.378883558551374335e+02	2.217164294870699673e-02	2.473972267993897731e+03	1.401159424951983201e+00	2.160680359179467907e-05	2.240311355403270329e-04
4.804000000000000492e-01	5.900149048632993363e+05	4.632906278248574594e+00	1.373830782261372292e+02	2.418540939898107811e-01	9.695203263664994853e-02	2.114179940364751965e-07	6.875518951248027477e-01	3.898764445371381103e-06	3.454082573086097909e+03	3.911111479539402353e+03	2.392627197560579589e+03	2.376981650629862770e+02	2.217796592099477437e-02	2.474748313294259333e+03	1.400581586111766308e+00	2.159732894404391935e-05	2.240135702431338117e-04
