zcoord (m)	temperature (K)	B_field (T)
3.793728894112689543e-01	4.504504977924286280e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506732254145752847e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509944231435299322e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514495612711515449e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520728774541958650e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527778688571537202e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311970159870754e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542990276730720645e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550526143927394074e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557698809949402019e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564359567705152720e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570422914634687750e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575855365661912977e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580661801975831615e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584873369016198907e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588530990017103406e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592315487807474561e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596220539042984221e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600244483229211312e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604387477525311745e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608649959190915801e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613032088149854104e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617533665497753681e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622154067649031361e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626892295970574942e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631746952755372071e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636716283348270018e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641798156398760256e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.646990094287020590e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652289260697450857e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657692484429307278e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663196257392653976e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668796754081129485e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674489840507075833e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680271089505620985e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686135800261545192e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692079009194689121e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698095519986728696e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704179909848365426e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710326570182414407e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716529707844407504e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.722783396610369167e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729081572813489842e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735418097882906352e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.741786747546716363e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748181285783450001e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754595446533302905e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761023019473992868e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767457822939047851e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.773893801933248859e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780324990373967076e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.786745621081087698e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793150073853475135e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799532995400029201e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.805889227500336425e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812213933975069580e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818502505143907655e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.824750698062893584e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.830954534075884155e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837110499172102784e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843215525276384881e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849267430060764106e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855265385193415106e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861210438803626133e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867098317223492288e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874058903414309363e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882226755951069030e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.891740952204712833e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.902727790745342595e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915269841859808864e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929356922719426493e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.944821207838092647e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961235931036522828e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.977797038278080066e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993172427167989369e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005427131861424961e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012003092759895750e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.013653417120403688e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011477975179021271e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006686680422628655e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000461264657352523e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.993840570481753005e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987650325538089291e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982480438808583045e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978700456702385146e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976490708324704748e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.975887574465980734e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.976819909791331931e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979150700402074747e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982703159643498303e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987295394083426814e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992751171299533830e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.998916909568279721e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005653486636696847e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.012846030165595934e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020389167058206148e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028196119064132219e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036181249499168011e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044271839507056931e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052388537630522869e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060459423762854847e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068397830775514201e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076118716028095612e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083512835314649259e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090465481726624830e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096830408933289647e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102458041054461546e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107178356675511566e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110849394500209364e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113361286625640822e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114713146136292465e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115033952069739875e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114653268104230932e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114023121217108780e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113627230670143575e+00	0.000000000000000000e+00
