zcoord (m)	temperature (K)
5.308000000000000496e-01	5.014202998919079057e+00
5.322000000000000064e-01	5.021444600673647507e+00
5.336000000000000743e-01	5.028541415683775107e+00
5.350000000000000311e-01	5.035494015056679373e+00
5.366800000000000459e-01	5.043604745346922158e+00
5.386960000000000637e-01	5.052971991932643903e+00
5.411152000000000184e-01	5.063669360421554799e+00
5.440182399999999863e-01	5.075721180284942236e+00
5.475018879999999921e-01	5.089056052708655464e+00
5.516822655999999991e-01	5.103438347003934616e+00
5.566987187199999854e-01	5.118384367380684807e+00
5.627184624640000354e-01	5.133030470145165225e+00
5.699421549568000067e-01	5.145966786150827588e+00
5.786105859481600611e-01	5.155036246860087878e+00
5.890127031377920819e-01	5.157642046968396343e+00
5.995508389547717920e-01	5.152986902674092207e+00
6.100889747717515021e-01	5.143004531383988720e+00
6.206271105887311013e-01	5.129518900980960971e+00
6.311652464057108114e-01	5.114327024305564962e+00
6.417033822226905215e-01	5.099044321116178224e+00
6.522415180396702317e-01	5.084861829051293469e+00
6.627796538566499418e-01	5.072552538641575737e+00
6.733177896736296519e-01	5.062549605667173047e+00
6.838559254906093621e-01	5.055025078556263374e+00
6.943940613075889612e-01	5.049956937818238067e+00
7.049321971245686713e-01	5.047194982390762696e+00
7.154703329415483815e-01	5.046502690306775563e+00
7.260084687585280916e-01	5.047591907351558049e+00
7.365466045755078017e-01	5.050155237997886459e+00
7.470847403924874008e-01	5.053918456550221983e+00
7.576228762094671110e-01	5.058657068518197519e+00
7.681610120264468211e-01	5.064185863599158566e+00
7.786991478434265312e-01	5.070341236817193398e+00
7.892372836604062414e-01	5.076989270078797745e+00
7.997754194773858405e-01	5.084012155960664359e+00
8.103135552943656617e-01	5.091307419165596926e+00
8.208516911113452608e-01	5.098777695662708886e+00
8.313898269283249709e-01	5.106335662641942719e+00
8.419279627453046810e-01	5.113891136285113603e+00
8.524660985622842801e-01	5.121354918330657036e+00
8.630042343792641013e-01	5.128625260511127770e+00
8.735423701962437004e-01	5.135595579018512602e+00
8.840805060132234106e-01	5.142132830319358305e+00
8.946186418302031207e-01	5.148079563266950487e+00
9.051567776471828308e-01	5.153233824723760570e+00
9.156949134641625410e-01	5.157362495669466362e+00
9.262330492811421401e-01	5.160192569407969998e+00
9.367711850981219612e-01	5.161450490065340624e+00
9.473093209151015603e-01	5.160889878508727158e+00
9.578474567320812705e-01	5.158389815570209258e+00
9.683855925490609806e-01	5.154041830346336894e+00
9.789237283660405797e-01	5.148392520653451321e+00
9.894618641830204009e-01	5.142153033942091334e+00
1.000000000000000000e+00	5.137688418636946253e+00
