zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
5.181999999999999940e-01	4.795410120735573933e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.196000000000000618e-01	4.801826083316641736e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.210000000000000187e-01	4.808218067737314527e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.223999999999999755e-01	4.814581175013433523e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.238000000000000433e-01	4.820910688311474068e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.252000000000000002e-01	4.827202139655558000e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.266000000000000680e-01	4.833451234031446830e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.280000000000000249e-01	4.839653908581070141e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.294000000000000927e-01	4.845806218322961989e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.308000000000000496e-01	4.851904361332374904e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.322000000000000064e-01	4.857944454603058126e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.336000000000000743e-01	4.863922500074204791e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.350000000000000311e-01	4.869832911132958131e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.366800000000000459e-01	4.876820499842951406e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.386960000000000637e-01	4.885034195678682245e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.411152000000000184e-01	4.894620543599229379e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.440182399999999863e-01	4.905707275509998411e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.475018879999999921e-01	4.918376116777902318e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.516822655999999991e-01	4.932617601169068777e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.566987187199999854e-01	4.948263838259898684e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.627184624640000354e-01	4.964889507496606846e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.699421549568000067e-01	4.981686755944563672e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.786105859481600611e-01	4.997321216490466789e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.890127031377920819e-01	5.009904467444359355e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.995508389547717920e-01	5.016709639588043501e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.100889747717515021e-01	5.018516974708498779e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.206271105887311013e-01	5.016429167683527979e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.311652464057108114e-01	5.011653131927929827e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.417033822226905215e-01	5.005373660609660824e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.522415180396702317e-01	4.998639977437425941e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.627796538566499418e-01	4.992293371367537702e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.733177896736296519e-01	4.986940844158709751e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.838559254906093621e-01	4.982966901410563310e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.943940613075889612e-01	4.980564530351060171e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.049321971245686713e-01	4.979778260423029401e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.154703329415483815e-01	4.980543129405391234e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.260084687585280916e-01	4.982724670022460778e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.365466045755078017e-01	4.986148561655376454e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.470847403924874008e-01	4.990631696496986791e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.576228762094671110e-01	4.995997062652963727e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.681610120264468211e-01	5.002087305751124369e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.786991478434265312e-01	5.008762055340535646e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.892372836604062414e-01	5.015902441804778178e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.997754194773858405e-01	5.023402313118324081e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.103135552943656617e-01	5.031171110143348280e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.208516911113452608e-01	5.039123212310982147e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.313898269283249709e-01	5.047182165835202738e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.419279627453046810e-01	5.055269089345167721e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.524660985622842801e-01	5.063308090089374325e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.630042343792641013e-01	5.071213230281413686e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.735423701962437004e-01	5.078894871152491497e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.840805060132234106e-01	5.086244523814323237e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.946186418302031207e-01	5.093142659637273084e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.051567776471828308e-01	5.099444853109461384e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.156949134641625410e-01	5.104997954405230409e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.262330492811421401e-01	5.109636782504535901e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.367711850981219612e-01	5.113219664403560571e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.473093209151015603e-01	5.115647122754528375e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.578474567320812705e-01	5.116923629867690337e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.683855925490609806e-01	5.117190841134687140e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.789237283660405797e-01	5.116772748523731984e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.894618641830204009e-01	5.116122872926424314e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.000000000000000000e+00	5.115772406618808610e+00	0.000000000000000000e+00	9.000000000000000000e+01
