zcoord (m)	temperature (K)	B_field (T)
5.126000000000000556e-01	4.767755340368688977e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.774200427426361415e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780640485450717847e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.787069733863161147e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793482521366877691e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799873490277637877e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.806237458237692550e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812569596908463865e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818865281875331696e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.825120293021454287e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.831330649429297353e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837492881955117063e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843603948928200786e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849661772280753347e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855665635225558496e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861617320554266541e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867513602169323050e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874483381892852130e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882659947954580915e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.892182505917880064e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.903177423178195937e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915727318270048940e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929821517571070011e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.945291541801838164e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961709138865242785e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.978268379416138423e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993634342891776434e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005864910821062885e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012413673537321479e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.014032446565113155e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011823407154357035e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006999177983682436e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000743706797226018e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.994097117619537229e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987885576693232181e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982698809378268479e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978905911261133355e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976686532483025616e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.976076459905542926e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.977003866657379483e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979331254761004466e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982881253446231895e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987471686626820500e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992925966207203636e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.999090493666334289e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005825919683290159e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.013017477395667498e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020559608621590897e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028365692391544961e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036349878281265013e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044439638397050452e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052555380337994784e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060625405542507060e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068562762698679336e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076282670301203837e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083675552710522183e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090626940553777402e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096990086491595129e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102615499620243966e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107332359150578149e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110998519345502977e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113502980548608967e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114844577130419623e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115151443659778252e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114754383568334895e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114106435825803487e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113696346988874986e+00	0.000000000000000000e+00
