zcoord (m)	temperature (K)	B_field (T)
4.213894140518400500e-01	4.520725832798349053e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527776665465425232e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311665177200524e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542992339386526801e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550531143469687123e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557707093915229102e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564371354077502829e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570438257836147322e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575874299073527496e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580684341813838323e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584899947209292392e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588562565292966688e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592352268992492270e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596262332468567635e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600291262346364540e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604439341536556540e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608707102464538075e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613094756496315618e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617602144765560190e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622228659173903687e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626973315429284028e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631834715658047053e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636811106908704794e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641900349980137008e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.647099961228305709e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652407091699976682e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657818558336343173e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663330836880039243e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668940085139379192e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674642150229579407e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680432584157160569e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686306665052594411e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692259404826412350e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698285584381479474e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704379753091391336e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710536278274437549e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716749335975540802e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.723012975068335173e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729321098517844213e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735667542650862316e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.742046047817419563e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748450353524751755e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754874157092742415e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761311225509381906e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767755340368687200e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.774200427426363191e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780640485450718735e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.787069733863162035e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793482521366878579e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799873490277636101e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.806237458237690774e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812569596908455871e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818865281875328144e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.825120293021454287e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.831330649429297353e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837492881955119728e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843603948928199010e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849661772280757788e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855665635225561161e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861617320554266541e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867513602169322162e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874483381892854794e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882659947954588020e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.892182505917873847e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.903177423178199490e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915727318270047164e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929821517571070899e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.945291541801832835e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961709138865263213e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.978268379416142864e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993634342891778211e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005864910821054004e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012413673537333914e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.014032446565110490e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011823407154355259e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006999177983688654e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000743706797214472e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.994097117619531900e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987885576693239287e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982698809378260485e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978905911261140460e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976686532483029168e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.976076459905539373e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.977003866657373266e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979331254761018677e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982881253446227454e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987471686626817835e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992925966207209854e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.999090493666337842e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005825919683282166e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.013017477395659505e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020559608621598890e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028365692391538744e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036349878281251691e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044439638397060222e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052555380338000113e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060625405542509725e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068562762698674895e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076282670301205613e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083675552710518630e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090626940553788948e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096990086491601346e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102615499620235973e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107332359150592360e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110998519345493207e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113502980548608967e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114844577130420511e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115151443659771147e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114754383568336671e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114106435825802599e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113696346988874986e+00	0.000000000000000000e+00
