zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199645652371692e+05	4.500015639706169246e+00	1.390602611962187041e+02	2.411798384094211711e-01	8.799342442960568500e-02	1.906646980965491663e-07	6.645069025363228299e-01	3.991214646207797493e-06	2.796607206886069434e+03	3.660420229356386699e+03	2.346280503213049542e+03	2.425709681516852356e+02	2.198550963696002322e-02	2.446589388226480878e+03	1.414480401858677627e+00	2.180004536090935580e-05	2.246553756451579202e-04
1.159194939867766172e-01	5.900193798616240965e+05	4.500017144474761643e+00	1.390602272804949564e+02	2.411796141847155073e-01	8.799358367642605427e-02	1.906650781189553603e-07	6.645072529201030420e-01	3.991212536298004565e-06	2.796610207158464164e+03	3.660423835502272595e+03	2.346281106135847949e+03	2.425708493990004513e+02	2.198550808148955898e-02	2.446587005201498414e+03	1.414480183279890779e+00	2.180001977656660598e-05	2.246554303498522808e-04
1.264576298037562996e-01	5.900197208367726998e+05	4.500018924761783445e+00	1.390602145367858782e+02	2.411799633430612710e-01	8.799362812628688801e-02	1.906651643978650930e-07	6.645074011994042129e-01	3.991212275389265595e-06	2.796619716125507239e+03	3.660425723598732020e+03	2.346281559132739403e+03	2.425708439873969837e+02	2.198551307882867442e-02	2.446591473934681289e+03	1.414480105088166351e+00	2.180004933889916836e-05	2.246553277657188999e-04
1.369957656207360097e-01	5.900190948106623255e+05	4.500020273455113795e+00	1.390601814351786913e+02	2.411796619335854208e-01	8.799378187108956861e-02	1.906655335413483600e-07	6.645077337384607263e-01	3.991210201090624959e-06	2.796621626819557605e+03	3.660429104922069655e+03	2.346282108851654812e+03	2.425707261845150526e+02	2.198551095954538390e-02	2.446588091469851406e+03	1.414479896014505744e+00	2.180001690552364369e-05	2.246554054134800862e-04
1.475339014377156921e-01	5.900194817939654458e+05	4.500021952409747783e+00	1.390601711512551901e+02	2.411800726429180752e-01	8.799381247041315746e-02	1.906655868724571459e-07	6.645078512762734313e-01	3.991210121957696722e-06	2.796630828989163547e+03	3.660430674712627479e+03	2.346282507903249552e+03	2.425707309548061517e+02	2.198551606344508261e-02	2.446593346621302771e+03	1.414479836924258160e+00	2.180005241699762699e-05	2.246552847764387412e-04
1.580720372546954022e-01	5.900188049670886248e+05	4.500023197007313236e+00	1.390601379764198953e+02	2.411796907958694280e-01	8.799396595076909577e-02	1.906659573069880047e-07	6.645081783329883640e-01	3.991208019323905800e-06	2.796631892814676576e+03	3.660433964460311927e+03	2.346283028977386493e+03	2.425706106566584310e+02	2.198551341940906470e-02	2.446588939137055604e+03	1.414479629881460809e+00	2.180001270146952972e-05	2.246553859544445748e-04
1.686101730716750846e-01	5.900192478873805376e+05	4.500024857948798029e+00	1.390601293960137070e+02	2.411801731554882033e-01	8.799398660268001326e-02	1.906659861211435756e-07	6.645082759699212360e-01	3.991208084891226998e-06	2.796641248720606200e+03	3.660435343673001171e+03	2.346283401567621695e+03	2.425706239359816436e+02	2.198551883414708030e-02	2.446595117042346828e+03	1.414479583768616378e+00	2.180005495639086627e-05	2.246552441347987583e-04
1.791483088886547670e-01	5.900185098341690609e+05	4.500026105660795750e+00	1.390600945596542317e+02	2.411797062625500587e-01	8.799414747411038462e-02	1.906663755058126383e-07	6.645086159436150997e-01	3.991205862598908503e-06	2.796641877072858279e+03	3.660438742363197889e+03	2.346283931752771878e+03	2.425704962882679752e+02	2.198551575792170865e-02	2.446589643069982685e+03	1.414479367719557956e+00	2.180000729318089887e-05	2.246553697949773372e-04
1.896864447056344771e-01	5.900190196797989774e+05	4.500027912922545781e+00	1.390600859632573929e+02	2.411802723382538982e-01	8.799416560775795426e-02	1.906663961476869726e-07	6.645087135551872581e-01	3.991205997370717152e-06	2.796652132998427078e+03	3.660440160868140083e+03	2.346284325915645240e+03	2.425705144758540257e+02	2.198552179070305604e-02	2.446596910184417538e+03	1.414479323185652948e+00	2.180005711259962070e-05	2.246552029716142437e-04
2.002245805226141595e-01	5.900182088391813450e+05	4.500029401054771228e+00	1.390600462550458474e+02	2.411797155063478415e-01	8.799434800347789853e-02	1.906668367949517070e-07	6.645091011505945833e-01	3.991203491613250229e-06	2.796653211941257268e+03	3.660444051552899964e+03	2.346284939069154461e+03	2.425703709217050630e+02	2.198551853244497950e-02	2.446590335754607622e+03	1.414479077503263627e+00	2.180000055615949331e-05	2.246553538937315494e-04
2.107627163395938696e-01	5.900187978840688011e+05	4.500031738103520418e+00	1.390600332758041873e+02	2.411803815261283901e-01	8.799438199629404378e-02	1.906668902561728534e-07	6.645092464753838968e-01	3.991203499562817069e-06	2.796665968737573621e+03	3.660446053048236081e+03	2.346285465573567308e+03	2.425703843261119346e+02	2.198552578959379195e-02	2.446598932814750242e+03	1.414479006837685571e+00	2.180005872232146748e-05	2.246551565403660745e-04
2.213008521565735520e-01	5.900179013626308879e+05	4.500034070338226222e+00	1.390599809668845808e+02	2.411797326424744980e-01	8.799461931226497391e-02	1.906674579772352646e-07	6.645097650786990773e-01	3.991200332250409136e-06	2.796669829176989424e+03	3.660451364968506368e+03	2.346286344001884117e+03	2.425702054048823300e+02	2.198552308896273982e-02	2.446591297624909657e+03	1.414478682311148594e+00	2.179999187005953118e-05	2.246553318130774311e-04
2.318389879735532344e-01	5.900185834372343961e+05	4.500037931722100204e+00	1.390599518016645106e+02	2.411805242650025827e-01	8.799471969030207841e-02	1.906676577057179642e-07	6.645100874621013842e-01	3.991199662056977203e-06	2.796689160866305883e+03	3.660455410999749802e+03	2.346287296642496131e+03	2.425701863343108755e+02	2.198553303246211441e-02	2.446601651609950750e+03	1.414478509975640286e+00	2.180005885186443672e-05	2.246550941281201302e-04
2.423771237905329445e-01	5.900175868197281379e+05	4.500042716762950867e+00	1.390598668246986165e+02	2.411797916862419566e-01	8.799509944205460843e-02	1.906685504411750265e-07	6.645109574441071532e-01	3.991194854442622333e-06	2.796702229347004959e+03	3.660464611626130136e+03	2.346288928532153477e+03	2.425699220670186662e+02	2.198553302709816901e-02	2.446593241578183097e+03	1.414477977014090948e+00	2.179997931325328603e-05	2.246552871878011108e-04
2.529152596075125992e-01	5.900183776601427235e+05	4.500050737797173461e+00	1.390597896432847733e+02	2.411807564349446875e-01	8.799540547604421670e-02	1.906692099873275854e-07	6.645118112773180652e-01	3.991191972559346783e-06	2.796738997979059150e+03	3.660474693437005499e+03	2.346291105044602773e+03	2.425697930163732110e+02	2.198554945639969588e-02	2.446606247196248205e+03	1.414477495519702810e+00	2.180005441630361102e-05	2.246549886327425599e-04
2.634533954244923093e-01	5.900172648631557822e+05	4.500062233173883541e+00	1.390596194732557080e+02	2.411799774404198293e-01	8.799616066558912930e-02	1.906709539046030391e-07	6.645136214906944838e-01	3.991182932742778786e-06	2.796778750657588716e+03	3.660494389377569860e+03	2.346294802130209973e+03	2.425693115117302341e+02	2.198555806659642162e-02	2.446598031846646791e+03	1.414476408367074001e+00	2.179995732683156619e-05	2.246551772228708556e-04
2.739915312414720194e-01	5.900181825983170420e+05	4.500081290271775281e+00	1.390594106102344938e+02	2.411812132930385155e-01	8.799704641331296262e-02	1.906729163285694693e-07	6.645159563134637182e-01	3.991173705510497245e-06	2.796861733440735861e+03	3.660521186431914884e+03	2.346300331992167230e+03	2.425688630529220973e+02	2.198559093738454776e-02	2.446615744975569214e+03	1.414475061200584749e+00	2.180003629101427262e-05	2.246547706043684777e-04
2.845296670584517296e-01	5.900169358345149085e+05	4.500110473665494659e+00	1.390590204390759652e+02	2.411804960663255226e-01	8.799878701958961658e-02	1.906768880100419178e-07	6.645202506735113923e-01	3.991153663687806159e-06	2.796974319486752847e+03	3.660568713556915100e+03	2.346309541108466874e+03	2.425678203194929381e+02	2.198562390947189291e-02	2.446610443163319360e+03	1.414472513860586700e+00	2.179991029579586711e-05	2.246548923111618299e-04
2.950678028754313842e-01	5.900180017064029817e+05	4.500157989537085790e+00	1.390584672456855060e+02	2.411822137974551916e-01	8.800122420136946566e-02	1.906823444522453863e-07	6.645265307797143528e-01	3.991127337879493109e-06	2.797177846030304408e+03	3.660639925017485439e+03	2.346323941585199009e+03	2.425665070755279373e+02	2.198569881200609574e-02	2.446637721063382287e+03	1.414468856042826461e+00	2.179997883543697250e-05	2.246542661314796679e-04
3.056059386924110943e-01	5.900166016560569406e+05	4.500232203241447237e+00	1.390575219370324191e+02	2.411818261979842559e-01	8.800549964340192988e-02	1.906920398399750522e-07	6.645372336532804347e-01	3.991079117028538394e-06	2.797480905080947196e+03	3.660759359881902583e+03	2.346347430102109229e+03	2.425640307630715427e+02	2.198579639115275097e-02	2.446642262930839024e+03	1.414462546027312584e+00	2.179979560677082920e-05	2.246541618711811125e-04
3.161440745093908045e-01	5.900178410759329563e+05	4.500350700055754771e+00	1.390561046434904995e+02	2.411844747051565263e-01	8.801191788990882225e-02	1.907064705128415223e-07	6.645536183905020877e-01	3.991008796324723343e-06	2.797990346220361971e+03	3.660944192349440982e+03	2.346384476383337187e+03	2.425604878289029216e+02	2.198597697827692904e-02	2.446690424872667791e+03	1.414452964731294449e+00	2.179981280944059545e-05	2.246530563103350895e-04
3.266822103263704591e-01	5.900162673207120970e+05	4.500535275386510214e+00	1.390538039245952859e+02	2.411850136913793463e-01	8.802251386889527185e-02	1.907304317254848737e-07	6.645803218054935346e-01	3.990890463579262125e-06	2.798771683672622203e+03	3.661243260294275387e+03	2.346443667518420625e+03	2.425544483670977627e+02	2.198623765094983445e-02	2.446721258455215775e+03	1.414437263512955623e+00	2.179950084220473095e-05	2.246523485375077369e-04
3.372203461433501692e-01	5.900177112220200943e+05	4.500823956890450006e+00	1.390503087166410978e+02	2.411895027421301352e-01	8.803872352660914447e-02	1.907669470470120456e-07	6.646215406900982670e-01	3.990711855191066159e-06	2.800029697989532906e+03	3.661707139366952106e+03	2.346536255301104575e+03	2.425454111443911245e+02	2.198667554216920603e-02	2.446815637985948797e+03	1.414413114916063696e+00	2.179935863007912737e-05	2.246501821615864460e-04
3.477584819603298794e-01	5.900159426816911437e+05	4.501267435843069542e+00	1.390448326430338284e+02	2.411921699057587853e-01	8.806446069052338566e-02	1.908250849849909008e-07	6.646866027297261281e-01	3.990425838014565442e-06	2.801959943431508236e+03	3.662436812506774913e+03	2.346681003852545473e+03	2.425308506436807647e+02	2.198732832979664528e-02	2.446909148166259001e+03	1.414374895406588672e+00	2.179874118458166650e-05	2.246480358436374737e-04
3.582966177773095340e-01	5.900176285323564662e+05	4.501945473391397279e+00	1.390365745677380005e+02	2.412001894933342994e-01	8.810363975045490403e-02	1.909134417964025010e-07	6.647860741935994744e-01	3.989993373644241735e-06	2.804969032584872366e+03	3.663554704517704977e+03	2.346903545514751386e+03	2.425089193608892515e+02	2.198836535363672684e-02	2.447103039847307173e+03	1.414316548254186845e+00	2.179817128595762989e-05	2.246435858185608537e-04
3.688347535942892441e-01	5.900156426199374255e+05	4.502965853983678990e+00	1.390240220632836667e+02	2.412071147431566476e-01	8.816391798047432116e-02	1.910495954843045542e-07	6.649387047525214811e-01	3.989325712673126242e-06	2.809521392238521457e+03	3.665266612652259482e+03	2.347243100717828838e+03	2.424749490156425509e+02	2.198991023792128477e-02	2.447333381093418211e+03	1.414226873955368502e+00	2.179682910721784424e-05	2.246382998090715980e-04
3.793728894112689543e-01	5.900176129107348388e+05	4.504485996380631185e+00	1.390054416116911113e+02	2.412213910898810820e-01	8.825409105298602508e-02	1.912531857620608335e-07	6.651675697469286996e-01	3.988331202392500561e-06	2.816408056670517908e+03	3.667834989373936878e+03	2.347752895792117215e+03	2.424244171071905498e+02	2.199226404259165338e-02	2.447729636881193983e+03	1.414092436868723990e+00	2.179520589651299484e-05	2.246292077478540287e-04
3.899110252282486089e-01	5.900153795451964252e+05	4.506715217344384961e+00	1.389780345727494080e+02	2.412356650843088535e-01	8.838868453327065888e-02	1.915574734605007060e-07	6.655088278553679126e-01	3.986846311467757489e-06	2.826592588236466327e+03	3.671658200138170287e+03	2.348509223597152868e+03	2.423487832651425151e+02	2.199570679574885251e-02	2.448232650833758271e+03	1.413891667464390434e+00	2.179219809147372972e-05	2.246176687778566965e-04
4.004491610452283190e-01	5.900176737381271087e+05	4.509934146756335416e+00	1.389385570189519115e+02	2.412595815648639341e-01	8.858476212549790119e-02	1.920010127006297249e-07	6.660068231087741264e-01	3.984692355485703569e-06	2.841500220178530071e+03	3.677233496968023701e+03	2.349610174373832251e+03	2.422390220468698772e+02	2.200074201671748872e-02	2.449006644966038039e+03	1.413598405190586771e+00	2.178816778425191443e-05	2.245999194011629992e-04
4.109872968622080291e-01	5.900151304587918567e+05	4.514522202686658936e+00	1.388820322347817182e+02	2.412838955071363034e-01	8.886895860264745761e-02	1.926450563621553491e-07	6.667287129486492159e-01	3.981579011993210837e-06	2.862968207193212038e+03	3.685296824469070543e+03	2.351194668058299158e+03	2.420799073038707832e+02	2.200790258263023852e-02	2.449994885462254388e+03	1.413172326815751223e+00	2.178149853981127762e-05	2.245772670765749685e-04
4.213894140518400500e-01	5.900178351495107636e+05	4.520713230559745277e+00	1.388057337841265166e+02	2.413208421437769147e-01	8.925720478669209312e-02	1.935264886196655396e-07	6.677167357078809262e-01	3.977352847051717265e-06	2.892316379951258114e+03	3.696308011698399241e+03	2.353347301244680693e+03	2.418633983272709997e+02	2.201760184125094166e-02	2.451389777278915062e+03	1.412587758230955171e+00	2.177286577126070740e-05	2.245453129722477399e-04
4.300578450432000488e-01	5.900152833291407442e+05	4.527764228592142892e+00	1.387184209082811321e+02	2.413694065919442522e-01	8.970659549497896068e-02	1.945495593497877018e-07	6.688615645313016334e-01	3.972490856436696677e-06	2.926075528716224198e+03	3.709022718249007539e+03	2.355814079483528076e+03	2.416132709862986587e+02	2.202856258599538222e-02	2.453075235354989672e+03	1.411908170420511199e+00	2.176354890970219152e-05	2.245067329016753245e-04
4.372815375360000201e-01	5.900175867627423722e+05	4.535300615748925068e+00	1.386249189340583712e+02	2.414165870592657193e-01	9.019265849123846157e-02	1.956590653184128828e-07	6.701023915870228942e-01	3.967274919706467279e-06	2.962533048761057216e+03	3.722758460978361200e+03	2.358458927941409456e+03	2.413439349939228009e+02	2.204022323471465511e-02	2.454817306728895801e+03	1.411169281753801297e+00	2.175313062677804388e-05	2.244668917619573707e-04
4.433012812800000146e-01	5.900152574964169180e+05	4.542985539050484967e+00	1.385291127033978285e+02	2.414679195195577333e-01	9.069517581940020334e-02	1.968097123992124126e-07	6.713869773437739497e-01	3.961922514548360935e-06	2.999992884576957749e+03	3.736923824056109424e+03	2.361162786440002947e+03	2.410662629247825066e+02	2.205196587742519476e-02	2.456641490192108904e+03	1.410401732008841114e+00	2.174271881429687579e-05	2.244252105823413800e-04
4.483177344000000009e-01	5.900172768122068373e+05	4.550534338308224847e+00	1.384347888913983411e+02	2.415141952862457919e-01	9.119376909573095880e-02	1.979546241231162793e-07	6.726641393572008187e-01	3.956657237620340193e-06	3.037079224259511193e+03	3.750958821904691376e+03	2.363820185287976528e+03	2.407920196472130101e+02	2.206340075027112338e-02	2.458376565281639614e+03	1.409636296544066525e+00	2.173207831517280240e-05	2.243856013438186401e-04
4.524981120000000079e-01	5.900151472823006334e+05	4.557721819444749300e+00	1.383445631122669113e+02	2.415605866358678244e-01	9.167402363696879053e-02	1.990607668284223460e-07	6.738959167980875797e-01	3.951622967502960944e-06	3.072588799504287181e+03	3.764445085121830289e+03	2.366351924105457783e+03	2.405286265757850401e+02	2.207413247719004767e-02	2.460060240660818181e+03	1.408895852086256228e+00	2.172208598513332322e-05	2.243471988785110838e-04
4.559817600000000137e-01	5.900169540368246380e+05	4.564401991265919278e+00	1.382605394766055440e+02	2.416002234234979340e-01	9.212392190368536016e-02	2.000996794785292241e-07	6.750519585864898087e-01	3.946944227842852719e-06	3.105790344034024656e+03	3.777063079957566970e+03	2.368703157358695535e+03	2.402829489720002414e+02	2.208401467492065659e-02	2.461574977740789109e+03	1.408199210111688693e+00	2.171245519833081588e-05	2.243126777416647676e-04
4.588848000000000371e-01	5.900150122239951743e+05	4.570484005220185608e+00	1.381837146359091832e+02	2.416381647543481004e-01	9.253745168413995970e-02	2.010571373890657832e-07	6.761156323933164014e-01	3.942671140758278598e-06	3.136138247367113308e+03	3.788635718564113631e+03	2.370843380170110322e+03	2.400576843891708165e+02	2.209288470445641347e-02	2.462977850649701850e+03	1.407556744112484548e+00	2.170379848231376879e-05	2.242807296858570802e-04
4.613040000000000473e-01	5.900166644887857838e+05	4.575936599625190837e+00	1.381147489704101474e+02	2.416694203346421155e-01	9.291031184413453547e-02	2.019222659671227986e-07	6.770762133489180989e-01	3.938844385852041297e-06	3.163470769121772264e+03	3.799060741632715235e+03	2.372759596810770745e+03	2.398553590195388949e+02	2.210077505226171884e-02	2.464194991879228382e+03	1.406975501705125087e+00	2.169577236017335755e-05	2.242530297776472491e-04
4.633200000000000096e-01	5.900148894210330909e+05	4.580760495366031471e+00	1.380535002826293010e+02	2.416986067215916578e-01	9.324275703554076034e-02	2.026952981545383011e-07	6.779332542495702940e-01	3.935449568995466015e-06	3.187714276601174788e+03	3.808337674770778904e+03	2.374454162880886088e+03	2.396752807802874941e+02	2.210766445383362949e-02	2.465291242131248964e+03	1.406456027071257608e+00	2.168877013637773504e-05	2.242280957616485382e-04
4.650000000000000244e-01	5.900164325529858470e+05	4.584968009006170853e+00	1.380000508709072449e+02	2.417221964399390299e-01	9.353379124478281015e-02	2.033731293482562153e-07	6.786845565164960625e-01	3.932494125950474105e-06	3.208936495418715367e+03	3.816455085706303635e+03	2.375930024587756634e+03	2.395181720430645669e+02	2.211364196108678293e-02	2.466219788552852606e+03	1.406000061196323259e+00	2.168248901347036268e-05	2.242069869780819054e-04
4.664000000000000368e-01	5.900147610133973649e+05	4.588818933371921815e+00	1.379509542425400070e+02	2.417430299150108153e-01	9.380196127898990377e-02	2.039988123733235565e-07	6.793770763721571626e-01	3.929781073964011059e-06	3.228392953236444100e+03	3.823921400576494761e+03	2.377280592141976285e+03	2.393735557428526590e+02	2.211904784026617193e-02	2.467056596471399644e+03	1.405579227327157676e+00	2.167664307786811771e-05	2.241879722084555188e-04
4.678000000000000491e-01	5.900161821279453579e+05	4.592721091848331660e+00	1.379012009299553938e+02	2.417573349952020223e-01	9.407442863451362380e-02	2.046353807021564661e-07	6.800815716884821560e-01	3.927038157368102814e-06	3.248171319737311933e+03	3.831505394261178481e+03	2.378647090881944223e+03	2.392270917770790390e+02	2.212450480654402918e-02	2.467809821855254995e+03	1.405150682067928480e+00	2.167010743915152979e-05	2.241708635762242193e-04
4.692000000000000060e-01	5.900147943668937078e+05	4.596711398014970307e+00	1.378501512337687984e+02	2.417736686511589572e-01	9.435478024530340180e-02	2.052914918926733484e-07	6.808067161474216089e-01	3.924226466046839784e-06	3.268425769242634033e+03	3.839295634129347945e+03	2.380043773112288363e+03	2.390765613715152540e+02	2.213001913303665538e-02	2.468601871287733047e+03	1.404709056733422168e+00	2.166354891213848963e-05	2.241528801404965945e-04
4.706000000000000183e-01	5.900160006353575736e+05	4.600811819465354446e+00	1.377976670641006933e+02	2.417855384485191050e-01	9.464374400170538770e-02	2.059687418319584836e-07	6.815550131870004025e-01	3.921342936672035037e-06	3.289299682746466715e+03	3.847321585166416298e+03	2.381476658089361536e+03	2.389218874085726156e+02	2.213565615232718220e-02	2.469346275177500956e+03	1.404252872162731647e+00	2.165636403322818067e-05	2.241359850675092330e-04
4.720000000000000306e-01	5.900148374425659422e+05	4.605027668831039200e+00	1.377435336525315961e+02	2.417997293508520884e-01	9.494262152348673101e-02	2.066704628187434154e-07	6.823293453057097668e-01	3.918372794246730352e-06	3.310794786965740968e+03	3.855609441617151788e+03	2.382948688552633030e+03	2.387621435779676062e+02	2.214138276792265020e-02	2.470136274021833742e+03	1.403780285579158793e+00	2.164912695205788401e-05	2.241180621282865492e-04
4.734000000000000430e-01	5.900158363305864623e+05	4.609366155964154999e+00	1.376877755290214509e+02	2.418099581706431855e-01	9.525126606822020836e-02	2.073962568544469889e-07	6.831298775656651223e-01	3.915321479856794269e-06	3.332975897702913699e+03	3.864162716292070854e+03	2.384460911055538418e+03	2.385976849827556237e+02	2.214723702297580199e-02	2.470886855455697059e+03	1.403291225971425638e+00	2.164127890683303164e-05	2.241010401001536541e-04
4.747999999999999998e-01	5.900148702119456138e+05	4.613826490849642248e+00	1.376302775989879024e+02	2.418221927104982627e-01	9.557043533959092008e-02	2.081481732029493698e-07	6.839581751991946623e-01	3.912180378034629431e-06	3.355818219982255869e+03	3.872993753341574120e+03	2.386013868766438463e+03	2.384279261358417727e+02	2.215318234297173478e-02	2.471678519695858085e+03	1.402784670343504070e+00	2.163333608302218862e-05	2.240830933798071444e-04
4.762000000000000122e-01	5.900156770883741556e+05	4.618411903588203415e+00	1.375710926329708741e+02	2.418305984726340507e-01	9.589982919887241053e-02	2.089254914266235567e-07	6.848139303967597513e-01	3.908956092739969402e-06	3.379362082445679789e+03	3.882100396893958987e+03	2.387607377648381316e+03	2.382532674817389307e+02	2.215924549918663403e-02	2.472432442228103810e+03	1.402260831431261900e+00	2.162478478157759155e-05	2.240660089276633562e-04
4.776000000000000245e-01	5.900148891357689863e+05	4.623120121825875728e+00	1.375101447152127889e+02	2.418405844582103559e-01	9.623998747796883024e-02	2.097297379990118188e-07	6.856982219828090530e-01	3.905642763621704967e-06	3.403578731230834364e+03	3.891490124446803748e+03	2.389241218430517620e+03	2.380732832840284630e+02	2.216539258364381981e-02	2.473220523842126568e+03	1.401718993018266746e+00	2.161609694845909521e-05	2.240481573648533194e-04
4.790000000000000369e-01	5.900155182770707179e+05	4.627952527520744042e+00	1.374474897274552347e+02	2.418467321433927508e-01	9.659059369408669327e-02	2.105601891882927489e-07	6.866106269927643169e-01	3.902246816037211094e-06	3.428495049875349196e+03	3.901159037237828215e+03	2.390914709710206353e+03	2.378883499424931358e+02	2.217164273033768798e-02	2.473969994500842404e+03	1.401159414485851018e+00	2.160679705073343445e-05	2.240311870095300101e-04
4.804000000000000492e-01	5.900148938852343708e+05	4.632906291967712420e+00	1.373830777366493123e+02	2.418540213377855796e-01	9.695204056719036734e-02	2.114180140688162046e-07	6.875519120062101308e-01	3.898764349492731777e-06	3.454082527155673233e+03	3.911111633598962726e+03	2.392627215936097400e+03	2.376981591202221864e+02	2.217796570465432882e-02	2.474746031780398880e+03	1.400581575475544183e+00	2.159732237934065702e-05	2.240136218736730653e-04
