zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900361445467855083e+05	4.500005623885661166e+00	1.390608127414654405e+02	1.831660246192947428e+00	8.799122969661872518e-02	1.906593438116296041e-07	6.645023715576953149e-01	3.991245662025535339e-06	2.796617047388995161e+03	3.660375733128406864e+03	2.346273874232730577e+03	2.425727685513167842e+02	2.198556313770070464e-02	1.594833416281481041e+05	1.414483312893725087e+00	4.999999749910804224e-03	9.434836600857888502e-05
1.159194939867766172e-01	5.900357779276611982e+05	4.500006388394133694e+00	1.390607936665778936e+02	1.831660479109927797e+00	8.799131255025757770e-02	1.906595412394479462e-07	6.645025545958136437e-01	3.991244569029277060e-06	2.796618735504579490e+03	3.660377622295941819e+03	2.346274192113396566e+03	2.425727071709082452e+02	2.198556240807219078e-02	1.594833830920505279e+05	1.414483198918395690e+00	4.999999699872107080e-03	9.434836077899456843e-05
1.264576298037562996e-01	5.900354029218583601e+05	4.500007180937269702e+00	1.390607740262811660e+02	1.831660740586985581e+00	8.799139799612953894e-02	1.906597447486408977e-07	6.645027436044521618e-01	3.991243443422660275e-06	2.796620518314114179e+03	3.660379574826049065e+03	2.346274521313897822e+03	2.425726440041100602e+02	2.198556168184500823e-02	1.594834276571800583e+05	1.414483081294158895e+00	4.999999707465907668e-03	9.434835515827376070e-05
1.369957656207360097e-01	5.900350346906520426e+05	4.500008010978891804e+00	1.390607541067486466e+02	1.831660983241082397e+00	8.799148483640252538e-02	1.906599512160532718e-07	6.645029366230870149e-01	3.991242305463456242e-06	2.796622489208564275e+03	3.660381575381399216e+03	2.346274861106075150e+03	2.425725803150839965e+02	2.198556104335141342e-02	1.594834706272897602e+05	1.414482961435420183e+00	4.999999653637229174e-03	9.434834973872474162e-05
1.475339014377156921e-01	5.900346610310086980e+05	4.500008868819425523e+00	1.390607337031221107e+02	1.831661246671014487e+00	8.799157387386190299e-02	1.906601627867809725e-07	6.645031348331913446e-01	3.991241140714253495e-06	2.796624562839165719e+03	3.660383631927444185e+03	2.346275211230649347e+03	2.425725151838059617e+02	2.198556042181656206e-02	1.594835158876134374e+05	1.414482838439325985e+00	4.999999639115603085e-03	9.434834403032756707e-05
1.580720372546954022e-01	5.900342916289406130e+05	4.500009760297946748e+00	1.390607130007613250e+02	1.831661496455942784e+00	8.799166434995672748e-02	1.906603774900952012e-07	6.645033369751969232e-01	3.991239961886522061e-06	2.796626795250270334e+03	3.660385734436661096e+03	2.346275571124802809e+03	2.425724494009245689e+02	2.198555986870538714e-02	1.594835600287578709e+05	1.414482713207707798e+00	4.999999576605011764e-03	9.434833846308737608e-05
1.686101730716750846e-01	5.900339189663686557e+05	4.500010680462978918e+00	1.390606918609229297e+02	1.831661761924421317e+00	8.799175678520339272e-02	1.906605966948887364e-07	6.645035438711665021e-01	3.991238759983246534e-06	2.796629140724373428e+03	3.660387889051829916e+03	2.346275940936301595e+03	2.425723824006838640e+02	2.198555934415491117e-02	1.594836059370231524e+05	1.414482585136104253e+00	4.999999541176832277e-03	9.434833267297368050e-05
1.791483088886547670e-01	5.900335486848016735e+05	4.500011633389137344e+00	1.390606703833237816e+02	1.831662017216661997e+00	8.799185079301576062e-02	1.906608193913165105e-07	6.645037548931768123e-01	3.991237541573678181e-06	2.796631630228530412e+03	3.660390090906993919e+03	2.346276320457249767e+03	2.425723145937210745e+02	2.198555887589974389e-02	1.594836510566705838e+05	1.414482454679355294e+00	4.999999465825370228e-03	9.434832698232542406e-05
1.896864447056344771e-01	5.900331768056589644e+05	4.500012619184987628e+00	1.390606484611488156e+02	1.831662285380993183e+00	8.799194674452480436e-02	1.906610465030334887e-07	6.645039707609198265e-01	3.991236301110862504e-06	2.796634254109475933e+03	3.660392346714339510e+03	2.346276710546277627e+03	2.425722456500353417e+02	2.198555844988840310e-02	1.594836976761663973e+05	1.414482321361022032e+00	4.999999409626457517e-03	9.434832110251318909e-05
2.002245805226141595e-01	5.900328058302653953e+05	4.500013642795164692e+00	1.390606261002119481e+02	1.831662546020226712e+00	8.799204466071348929e-02	1.906612780373725412e-07	6.645041916295708617e-01	3.991235039025257412e-06	2.796637031488010052e+03	3.660394658852557768e+03	2.346277111897579744e+03	2.425721756138762544e+02	2.198555807764468462e-02	1.594837437978557427e+05	1.414482185115202739e+00	4.999999317109684628e-03	9.434831528548828100e-05
2.107627163395938696e-01	5.900324346327609383e+05	4.500014712165321562e+00	1.390606031734370447e+02	1.831662819206211879e+00	8.799214497616457409e-02	1.906615149702019412e-07	6.645044186114096307e-01	3.991233750573207349e-06	2.796639997365345607e+03	3.660397039888602649e+03	2.346277527036874744e+03	2.425721042469295128e+02	2.198555777171857378e-02	1.594837914634092886e+05	1.414482045292267509e+00	4.999999238497285052e-03	9.434830927374826569e-05
2.213008521565735520e-01	5.900320630822122330e+05	4.500015838993954631e+00	1.390605795342055160e+02	1.831663088055665245e+00	8.799224837776352393e-02	1.906617588968626904e-07	6.645046533295176916e-01	3.991232427380089943e-06	2.796643183880745710e+03	3.660399507328695563e+03	2.346277959195094354e+03	2.425720310983749641e+02	2.198555753742552007e-02	1.594838390790973208e+05	1.414481900911362944e+00	4.999999122430186412e-03	9.434830326829979428e-05
2.318389879735532344e-01	5.900316925806481158e+05	4.500017047986027308e+00	1.390605549173922384e+02	1.831663373113457283e+00	8.799235586726832092e-02	1.906620119876642166e-07	6.645048985496831984e-01	3.991231059823090836e-06	2.796646706395170895e+03	3.660402093666390556e+03	2.346278415332901204e+03	2.425719557297933022e+02	2.198555742541671160e-02	1.594838888538254250e+05	1.414481750406328286e+00	4.999999015458198720e-03	9.434829699054852624e-05
2.423771237905329445e-01	5.900313205572920851e+05	4.500018372748687767e+00	1.390605288436084663e+02	1.831663660585699516e+00	8.799246960172098231e-02	1.906622792382456154e-07	6.645051594052129307e-01	3.991229621839072307e-06	2.796650672074463728e+03	3.660404854511053145e+03	2.346278905801324981e+03	2.425718767454133626e+02	2.198555745629202432e-02	1.594839396715867333e+05	1.414481590684618206e+00	4.999998862690616282e-03	9.434829058124915191e-05
2.529152596075125992e-01	5.900309509336783085e+05	4.500019879210030993e+00	1.390605006101101253e+02	1.831663976514193548e+00	8.799259247290205921e-02	1.906625669927552832e-07	6.645054436784200158e-01	3.991228084339006961e-06	2.796655379280507532e+03	3.660407880139485314e+03	2.346279449556058808e+03	2.425717927688158682e+02	2.198555775456201289e-02	1.594839946082883398e+05	1.414481417293820265e+00	4.999998709947654774e-03	9.434828365245881963e-05
2.634533954244923093e-01	5.900305786230301019e+05	4.500021662170736292e+00	1.390604689220136265e+02	1.831664312786343896e+00	8.799273029285963055e-02	1.906628885825442712e-07	6.645057655301725985e-01	3.991226379237890136e-06	2.796661173354481889e+03	3.660411326140967958e+03	2.346280076345252837e+03	2.425717002201652690e+02	2.198555841117598442e-02	1.594840536059978185e+05	1.414481221789099852e+00	4.999998488525535419e-03	9.434827621148479454e-05
2.739915312414720194e-01	5.900302103784765350e+05	4.500023891867182435e+00	1.390604318752934603e+02	1.831664710563590370e+00	8.799289130403246950e-02	1.906632623157996003e-07	6.645061465675632384e-01	3.991224419888164619e-06	2.796668805961535782e+03	3.660415439792039706e+03	2.346280836955673749e+03	2.425715948604062078e+02	2.198555971916735935e-02	1.594841221035995986e+05	1.414480991675348243e+00	4.999998242324514043e-03	9.434826757235945007e-05
2.845296670584517296e-01	5.900298382800243562e+05	4.500026823238260754e+00	1.390603861404252655e+02	1.831665177025574742e+00	8.799309059731200144e-02	1.906637225606190693e-07	6.645066241880919211e-01	3.991222033596922532e-06	2.796679281818533582e+03	3.660420636060799552e+03	2.346281812174502193e+03	2.425714677401785195e+02	2.198556198235436868e-02	1.594842029180721438e+05	1.414480704811500456e+00	4.999997871227992476e-03	9.434825737979919398e-05
2.950678028754313842e-01	5.900294726078346139e+05	4.500030886503470384e+00	1.390603267256149707e+02	1.831665789413864820e+00	8.799335052850894290e-02	1.906643193248601226e-07	6.645072561021773128e-01	3.991218979543538001e-06	2.796694486020147451e+03	3.660427570011971966e+03	2.346283134704014628e+03	2.425713068706904778e+02	2.198556589928420124e-02	1.594843073349960323e+05	1.414480327611380872e+00	4.999997406603100963e-03	9.434824421043804389e-05
3.056059386924110943e-01	5.900291020761083346e+05	4.500036736009365157e+00	1.390602453247055621e+02	1.831666596290391746e+00	8.799370934154976398e-02	1.906651393323861261e-07	6.645081380373364377e-01	3.991214826283248029e-06	2.796717128433810558e+03	3.660437309910341355e+03	2.346285014647921798e+03	2.425710900959006437e+02	2.198557234239478103e-02	1.594844458442360046e+05	1.414479803639194788e+00	4.999996682357918040e-03	9.434822674127382649e-05
3.161440745093908045e-01	5.900287417149385437e+05	4.500045428896482846e+00	1.390601294003708404e+02	1.831667757901539240e+00	8.799422473915838316e-02	1.906663121366101239e-07	6.645094177362436128e-01	3.991208944354838457e-06	2.796751865905572231e+03	3.660451525318126187e+03	2.346287787660449794e+03	2.425707858042852081e+02	2.198558298386385154e-02	1.594846437277431251e+05	1.414479046617219016e+00	4.999995685135562133e-03	9.434820178369908265e-05
3.266822103263704591e-01	5.900283761704229983e+05	4.500058569432090039e+00	1.390599589144280515e+02	1.831669427217500479e+00	8.799499075911837442e-02	1.906680504756992021e-07	6.645113318858276719e-01	3.991200281378442110e-06	2.796805585006228739e+03	3.660472865672415082e+03	2.346291977671487984e+03	2.425703402321857709e+02	2.198560010860472341e-02	1.594849307848646422e+05	1.414477917328666567e+00	4.999994112014930110e-03	9.434816557939170833e-05
3.372203461433501692e-01	5.900280272303451784e+05	4.500078660768007666e+00	1.390597038133851697e+02	1.831671950103613389e+00	8.799614919820472614e-02	1.906706733309087523e-07	6.645142419871526984e-01	3.991187280488565666e-06	2.796889460507818512e+03	3.660505406344419498e+03	2.346298400623171347e+03	2.425696748423026179e+02	2.198562765695910581e-02	1.594853647295555274e+05	1.414476204278527049e+00	4.999991826513944596e-03	9.434811084944659087e-05
3.477584819603298794e-01	5.900276746806898154e+05	4.500109448732674267e+00	1.390593177218876235e+02	1.831675724037540087e+00	8.799792231164255130e-02	1.906746828687679083e-07	6.645187091218754949e-01	3.991167465505854045e-06	2.797020053866398484e+03	3.660555438119157316e+03	2.346308304030348609e+03	2.425686634872186573e+02	2.198567120684294385e-02	1.594860209242967831e+05	1.414473577838881946e+00	4.999988246153307288e-03	9.434802808926465037e-05
3.582966177773095340e-01	5.900273502471569227e+05	4.500156591081776014e+00	1.390587322411482205e+02	1.831681493357974810e+00	8.800064062136260523e-02	1.906808234291584593e-07	6.645255740250363141e-01	3.991137195447623169e-06	2.797223077390758590e+03	3.660632426219202898e+03	2.346323578462079240e+03	2.425671220473745393e+02	2.198573973023217054e-02	1.594870288879578584e+05	1.414469545621344970e+00	4.999982943374367376e-03	9.434790096437124752e-05
3.688347535942892441e-01	5.900270280467673438e+05	4.500228362904343804e+00	1.390578454056251587e+02	1.831690186169676604e+00	8.800480366987221970e-02	1.906902230055585583e-07	6.645360998883529380e-01	3.991090919427411539e-06	2.797536096948912473e+03	3.660750544244718185e+03	2.346347038278121090e+03	2.425647681365427957e+02	2.198584597231673446e-02	1.594885642012390017e+05	1.414463365912988824e+00	4.999974785214101117e-03	9.434770733189364186e-05
3.793728894112689543e-01	5.900267545362856472e+05	4.500336840059027566e+00	1.390565106320571545e+02	1.831703353491995090e+00	8.801113653749295662e-02	1.907045156629428302e-07	6.645521289157332312e-01	3.991020638222648643e-06	2.798015106211144030e+03	3.660930513607916509e+03	2.346382815525629667e+03	2.425611966362299086e+02	2.198600934284107924e-02	1.594909056969399098e+05	1.414453958987817561e+00	4.999962734558322311e-03	9.434741202903299971e-05
3.899110252282486089e-01	5.900264971826776164e+05	4.500499141846330708e+00	1.390545174679745060e+02	1.831722980935267531e+00	8.802069341723603446e-02	1.907260815097499724e-07	6.645763295450095587e-01	3.990914660129775198e-06	2.798739749117707106e+03	3.661202280432849875e+03	2.346436857344840973e+03	2.425558130524397598e+02	2.198625693699315584e-02	1.594944318745307974e+05	1.414439758034103933e+00	4.999944643536957320e-03	9.434696732812356164e-05
4.004491610452283190e-01	5.900263237225017510e+05	4.500739276364186026e+00	1.390515736962466349e+02	1.831752125479958693e+00	8.803495288505015781e-02	1.907582550462176299e-07	6.646124565729443212e-01	3.990756672059975366e-06	2.799823687155896096e+03	3.661608042197135546e+03	2.346517563667420291e+03	2.425477901593908712e+02	2.198662793980536018e-02	1.594997067237628507e+05	1.414418560497563648e+00	4.999918347590968058e-03	9.434630211898116677e-05
4.109872968622080291e-01	5.900261929935446242e+05	4.501086915082341378e+00	1.390473146655189396e+02	1.831794674785200083e+00	8.805578875313954668e-02	1.908052689122560059e-07	6.646652567656669008e-01	3.990525938565575779e-06	2.801408666518834252e+03	3.662201036349739297e+03	2.346635492126137706e+03	2.425360730082484508e+02	2.198717047782217798e-02	1.595074517056944023e+05	1.414387577161568599e+00	4.999881342647025627e-03	9.434532545454268860e-05
4.213894140518400500e-01	5.900261789780159015e+05	4.501531353529016677e+00	1.390418727839050064e+02	1.831855401984914478e+00	8.808264690447920042e-02	1.908658753689629525e-07	6.647333372881856217e-01	3.990228715287874749e-06	2.803453579249909126e+03	3.662965579168328077e+03	2.346787501834852264e+03	2.425209789291460538e+02	2.198787047731519742e-02	1.595181304854102491e+05	1.414347622095415424e+00	4.999851411094233776e-03	9.434397893154036372e-05
4.300578450432000488e-01	5.900258355077148881e+05	4.502027651955740062e+00	1.390357858969502729e+02	1.831926303867227768e+00	8.811291967526077573e-02	1.909342120108498393e-07	6.648100491114893318e-01	3.989893649616421296e-06	2.805752324637663605e+03	3.663826653755696498e+03	2.346958549452176612e+03	2.425039515037877607e+02	2.198865496331944488e-02	1.595305065967246774e+05	1.414302582307224165e+00	4.999826041325020412e-03	9.434241853387343758e-05
4.372815375360000201e-01	5.900257600007345900e+05	4.502554231926040096e+00	1.390293337721875560e+02	1.832002379400029524e+00	8.814520623519236930e-02	1.910070987328044621e-07	6.648918994164676466e-01	3.989536643637864647e-06	2.808207740954563178e+03	3.664745339624124426e+03	2.347140998140568172e+03	2.424858095631686012e+02	2.198949321469267568e-02	1.595438014268812258e+05	1.414254518728887522e+00	4.999801639538462017e-03	9.434074247928433455e-05
4.433012812800000146e-01	5.900254480519671924e+05	4.503089105367581446e+00	1.390227721858515793e+02	1.832081865899241491e+00	8.817820639137019523e-02	1.910816205371952713e-07	6.649755463842720316e-01	3.989171793656261141e-06	2.810712810624616850e+03	3.665683806722959616e+03	2.347327220794822097e+03	2.424672584987085315e+02	2.199034628570279912e-02	1.595576311038899585e+05	1.414205380671231804e+00	4.999782590423369408e-03	9.433899919145114009e-05
4.483177344000000009e-01	5.900253016585257137e+05	4.503613942250749957e+00	1.390163363980256577e+02	1.832160401026135421e+00	8.821070424778133801e-02	1.911550174902070061e-07	6.650579447286318890e-01	3.988812781318847260e-06	2.813181509770739922e+03	3.666608115079941399e+03	2.347510560995982360e+03	2.424490019311425897e+02	2.199118666436409089e-02	1.595713090182276792e+05	1.414156965870879468e+00	4.999765449025466747e-03	9.433727522837760649e-05
4.524981120000000079e-01	5.900250116670696298e+05	4.504114066909433056e+00	1.390101982019284890e+02	1.832236697587156460e+00	8.824180134730573444e-02	1.912252703879601945e-07	6.651367866077461111e-01	3.988469328609033342e-06	2.815540689990029023e+03	3.667492216988719974e+03	2.347685798613669704e+03	2.424315284010130824e+02	2.199198812578606263e-02	1.595845544175987015e+05	1.414110624591740972e+00	4.999752882689508827e-03	9.433560596371503464e-05
4.559817600000000137e-01	5.900248259750189027e+05	4.504579692051577489e+00	1.390044844019404309e+02	1.832307954671014816e+00	8.827082450802747893e-02	1.912908473281982047e-07	6.652103862857522421e-01	3.988148987302284796e-06	2.817743257102034022e+03	3.668317386408581115e+03	2.347849286623801618e+03	2.424152278771654210e+02	2.199273592972509489e-02	1.595969388639705139e+05	1.414067355212646371e+00	4.999741811765660154e-03	9.433404536549102183e-05
4.588848000000000371e-01	5.900245758927913848e+05	4.505004759860375074e+00	1.389992650828361320e+02	1.832373948311368572e+00	8.829739277774768802e-02	1.913508908985373435e-07	6.652777601261563589e-01	3.987855825514482438e-06	2.819757740018086224e+03	3.669072541525092674e+03	2.347998814671566834e+03	2.424003049482545009e+02	2.199341880961022677e-02	1.596083765830327757e+05	1.414027734786325929e+00	4.999734149540580042e-03	9.433260420772121308e-05
4.613040000000000473e-01	5.900243822500125971e+05	4.505386768550065923e+00	1.389945744347995458e+02	1.832433254990255334e+00	8.832131117009993371e-02	1.914049532879299516e-07	6.653384226936317480e-01	3.987592029097325293e-06	2.821571369540863088e+03	3.669752355479743528e+03	2.348133371571846510e+03	2.423868743204681948e+02	2.199403316720258128e-02	1.596186707750586211e+05	1.413992054024535872e+00	4.999727245381608946e-03	9.433130725040704415e-05
4.633200000000000096e-01	5.900241876316156704e+05	4.505725597593878362e+00	1.389904126886866891e+02	1.832486498366166616e+00	8.834256234470558300e-02	1.914529945762540555e-07	6.653923231212719447e-01	3.987357722411038712e-06	2.823182089376215572e+03	3.670356269457228336e+03	2.348252854360709534e+03	2.423749421998671494e+02	2.199457823819590471e-02	1.596278858266698953e+05	1.413960344075696929e+00	4.999722812865084118e-03	9.433014634599104367e-05
4.650000000000000244e-01	5.900240024891580688e+05	4.506022941112576063e+00	1.389867595826367506e+02	1.832533072580087019e+00	8.836123775463289309e-02	1.914952188411257711e-07	6.654396925338541546e-01	3.987151872052448736e-06	2.824597073349114908e+03	3.670886915361274987e+03	2.348357801725187073e+03	2.423644569858042246e+02	2.199505664607422778e-02	1.596359648801323201e+05	1.413932471286037940e+00	4.999718473291592767e-03	9.432912862579737512e-05
4.664000000000000368e-01	5.900238698935810244e+05	4.506305839676994829e+00	1.389832846393509556e+02	1.832574080717767950e+00	8.837901943417870998e-02	1.915354253663481891e-07	6.654848023165998994e-01	3.986955957941095440e-06	2.825944846539025548e+03	3.671392201948534876e+03	2.348457711299769016e+03	2.423544771436364158e+02	2.199551223079295945e-02	1.596432799305461522e+05	1.413905924999226071e+00	4.999705350581144098e-03	9.432820720537194218e-05
4.678000000000000491e-01	5.900239265559790656e+05	4.506601112736957404e+00	1.389796624021526270e+02	1.832616327576825688e+00	8.839757031486582262e-02	1.915773686531651385e-07	6.655318853347104158e-01	3.986751749344813434e-06	2.827353896213760891e+03	3.671919632471491695e+03	2.348562007011661535e+03	2.423440771281495074e+02	2.199598912704014628e-02	1.596508483432186767e+05	1.413878217672448923e+00	4.999690302933857897e-03	9.432725392900196413e-05
4.692000000000000060e-01	5.900238265093371738e+05	4.506908889429300125e+00	1.389758820228348384e+02	1.832660795551760424e+00	8.841694885623829769e-02	1.916211943633185912e-07	6.655810572916225354e-01	3.986538397822013417e-06	2.828822966100643953e+03	3.672470286637678328e+03	2.348670826496912923e+03	2.423332062908535534e+02	2.199648524764431790e-02	1.596587990172216378e+05	1.413849272819351466e+00	4.999675619520646021e-03	9.432625256874123518e-05
4.706000000000000183e-01	5.900238580426210538e+05	4.507229787540936172e+00	1.389719435200786961e+02	1.832706769358038112e+00	8.843715423312312196e-02	1.916668905962162110e-07	6.656323441265424856e-01	3.986316098338110152e-06	2.830356684628384755e+03	3.673044616440289246e+03	2.348784314111848289e+03	2.423218803288139611e+02	2.199700346415540270e-02	1.596670434276658634e+05	1.413819081103310671e+00	4.999659348794990334e-03	9.432521428228031728e-05
4.720000000000000306e-01	5.900237807480150368e+05	4.507564012855460156e+00	1.389678379001320820e+02	1.832754944443252043e+00	8.845823476526259999e-02	1.917145762859907389e-07	6.656858459801907602e-01	3.986084180708408003e-06	2.831954748418234431e+03	3.673643588273983369e+03	2.348902606097100943e+03	2.423100598270746673e+02	2.199754249872910156e-02	1.596756736925638106e+05	1.413787577504157067e+00	4.999643063549988851e-03	9.432412747713701437e-05
4.734000000000000430e-01	5.900237951552164741e+05	4.507912116858284968e+00	1.389635636505260834e+02	1.832804842529237810e+00	8.848019789643687960e-02	1.917642616036614453e-07	6.657416014669222948e-01	3.985842696237081876e-06	2.833620971753417507e+03	3.674267742006031312e+03	2.349025845253509942e+03	2.422977512979090875e+02	2.199810452867605529e-02	1.596846315533513844e+05	1.413754743126959701e+00	4.999625403690375995e-03	9.432299949928404708e-05
4.747999999999999998e-01	5.900237338487305678e+05	4.508274364917534527e+00	1.389591129746831086e+02	1.832856961343817259e+00	8.850308532877133871e-02	1.918160479378024143e-07	6.657997009982313807e-01	3.985591094212982723e-06	2.835355738218380338e+03	3.674917976548152637e+03	2.349154168697153182e+03	2.422849228858175934e+02	2.199868884226246699e-02	1.596939838076924207e+05	1.413720520230721034e+00	4.999607445459807592e-03	9.432182194755303682e-05
4.762000000000000122e-01	5.900237366912794532e+05	4.508651262018298134e+00	1.389544833047362715e+02	1.832910987750684617e+00	8.852691015411154329e-02	1.918699606145758960e-07	6.658601918105022666e-01	3.985329328058777592e-06	2.837162291616651601e+03	3.675594890125134498e+03	2.349287717334102126e+03	2.422715748079462799e+02	2.199929713102700621e-02	1.597036932234775741e+05	1.413684883356774558e+00	4.999588241208209778e-03	9.432059952072619977e-05
4.776000000000000245e-01	5.900236866270313039e+05	4.509043111064116260e+00	1.389496677090926084e+02	1.832967281135948756e+00	8.855170923895312740e-02	1.919260883571384943e-07	6.659231569529752148e-01	3.985056933080588960e-06	2.839041466923198186e+03	3.676299327046074723e+03	2.349426626954644689e+03	2.422576805899880128e+02	2.199992906290405142e-02	1.597138088346979639e+05	1.413647780124468678e+00	4.999568520694453073e-03	9.431932605683976086e-05
4.790000000000000369e-01	5.900236817488551605e+05	4.509450380126923896e+00	1.389446629478997295e+02	1.833025642932841759e+00	8.857749920867034887e-02	1.919844661776619877e-07	6.659886487321873272e-01	3.984773799932366312e-06	2.840996085590315943e+03	3.677031915149328142e+03	2.349571034702619272e+03	2.422432363307886760e+02	2.200058598149949238e-02	1.597243078892038320e+05	1.413609181024059858e+00	4.999547624494318256e-03	9.431800443251576994e-05
4.804000000000000492e-01	5.900236395594511414e+05	4.509873392160875127e+00	1.389394627479101985e+02	1.833086334722586974e+00	8.860431319240023862e-02	1.920451732145616403e-07	6.660567441193405713e-01	3.984479528234903402e-06	2.843027258273682946e+03	3.677793448954788801e+03	2.349721072658402591e+03	2.422282194995737541e+02	2.200126780027193002e-02	1.597352268012416607e+05	1.413569037911400095e+00	4.999526039046592145e-03	9.431663007696022057e-05
