zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199754458804382e+05	4.500015634191148806e+00	1.390602615521908945e+02	2.411798517802470343e-01	8.799341874362363869e-02	1.906646839511358196e-07	6.645068914959011419e-01	3.991214731096954964e-06	2.796607352320741938e+03	3.660420126272025755e+03	2.346280489977536945e+03	2.425709731996101084e+02	2.198550985069354716e-02	2.446589779203351554e+03	1.414480409162746977e+00	2.180004662529185845e-05	2.246553666699037052e-04
1.159194939867766172e-01	5.900193908647372155e+05	4.500017138999618638e+00	1.390602276392268948e+02	2.411796290124287034e-01	8.799357796269167975e-02	1.906650639022702262e-07	6.645072418314581508e-01	3.991212621638052073e-06	2.796610354276483122e+03	3.660423732013866356e+03	2.346281092867773168e+03	2.425708544746676125e+02	2.198550829687613561e-02	2.446587443269491359e+03	1.414480190617675825e+00	2.180002117306820998e-05	2.246554202935634170e-04
1.264576298037562996e-01	5.900197317272390937e+05	4.500018919249509253e+00	1.390602148929856412e+02	2.411799798693338437e-01	8.799362243855254895e-02	1.906651502479725831e-07	6.645073901558503637e-01	3.991212360306073609e-06	2.796619861652929558e+03	3.660425620487602828e+03	2.346281545894818464e+03	2.425708490370196557e+02	2.198551329265832979e-02	2.446591965955910837e+03	1.414480112394391087e+00	2.180005088853508301e-05	2.246553164709055622e-04
1.369957656207360097e-01	5.900191058079616632e+05	4.500020267977644650e+00	1.390601817937855742e+02	2.411796799311756445e-01	8.799377615950046416e-02	1.906655193301997244e-07	6.645077226534372716e-01	3.991210286394850597e-06	2.796621773790786847e+03	3.660429001463338864e+03	2.346282095585649586e+03	2.425707312579725965e+02	2.198551117479397368e-02	2.446588631039165648e+03	1.414479903349717516e+00	2.180001858852759623e-05	2.246553930271340683e-04
1.475339014377156921e-01	5.900194926936896518e+05	4.500021946899938285e+00	1.390601715076709297e+02	2.411800923252316597e-01	8.799380678121615507e-02	1.906655727188368440e-07	6.645078402300740317e-01	3.991210206897362767e-06	2.796630974588811114e+03	3.660430571578634954e+03	2.346282494663152193e+03	2.425707360058283371e+02	2.198551627735174235e-02	2.446593939763903109e+03	1.414479844232294781e+00	2.180005425193870736e-05	2.246552711603018503e-04
1.580720372546954022e-01	5.900188159598528873e+05	4.500023191527810162e+00	1.390601383349321623e+02	2.411797119620391616e-01	8.799396024114833348e-02	1.906659431009279724e-07	6.645081672512659354e-01	3.991208104595115787e-06	2.796632039647337933e+03	3.660433861028417141e+03	2.346283015713153418e+03	2.425706157280761488e+02	2.198551363452862575e-02	2.446589580226244834e+03	1.414479637214318020e+00	2.180001467086316864e-05	2.246553712376164497e-04
1.686101730716750846e-01	5.900192587959193625e+05	4.500024852441213419e+00	1.390601297526364419e+02	2.411801959942621865e-01	8.799398091227335350e-02	1.906659719644526204e-07	6.645082649214987258e-01	3.991208169849545556e-06	2.796641394374088577e+03	3.660435240519516356e+03	2.346283388325543456e+03	2.425706289881413511e+02	2.198551904811376495e-02	2.446595811387212507e+03	1.414479591078161347e+00	2.180005707667345008e-05	2.246552281954851144e-04
1.791483088886547670e-01	5.900185208235624013e+05	4.500026100179542965e+00	1.390600949180990540e+02	2.411797305960395044e-01	8.799414176631455142e-02	1.906663613044785999e-07	6.645086048649304633e-01	3.991205947839344937e-06	2.796642023773285473e+03	3.660438638955808983e+03	2.346283918490063570e+03	2.425705013577815237e+02	2.198551597291928048e-02	2.446590385709770544e+03	1.414479375050240462e+00	2.180000954885442837e-05	2.246553527469626716e-04
1.896864447056344771e-01	5.900190305968165630e+05	4.500027907416945361e+00	1.390600863200812682e+02	2.411802983337479889e-01	8.799415991636248824e-02	1.906663819884996790e-07	6.645087025049066787e-01	3.991206082343964666e-06	2.796652278689192826e+03	3.660440057698061082e+03	2.346284312671745283e+03	2.425705195289201299e+02	2.198552200471464574e-02	2.446597705817037877e+03	1.414479330496440923e+00	2.180005951824606623e-05	2.246551847071658861e-04
2.002245805226141595e-01	5.900182198262667516e+05	4.500029395571998769e+00	1.390600466134488045e+02	2.411797430059256786e-01	8.799434229738668789e-02	1.906668225980406364e-07	6.645090900747202545e-01	3.991203576824724912e-06	2.796653358513742660e+03	3.660443948167971485e+03	2.346284925807741274e+03	2.425703759894244342e+02	2.198551874732587730e-02	2.446591179987387477e+03	1.414479084831921085e+00	2.180000309800536054e-05	2.246553345135588711e-04
2.107627163395938696e-01	5.900188088093260303e+05	4.500031732599719447e+00	1.390600336328252808e+02	2.411804106784578017e-01	8.799437630409957800e-02	1.906668760949825386e-07	6.645092354235524468e-01	3.991203584547720603e-06	2.796666114450579244e+03	3.660445949863987153e+03	2.346285452327969779e+03	2.425703893798812487e+02	2.198552600363681483e-02	2.446599829825851884e+03	1.414479014149496727e+00	2.180006141334122084e-05	2.246551359487070814e-04
2.213008521565735520e-01	5.900179123483820586e+05	4.500034064854103733e+00	1.390599813252695185e+02	2.411797633069339974e-01	8.799461360777575958e-02	1.906674437844883933e-07	6.645097540054321072e-01	3.991200417434340849e-06	2.796669975624046856e+03	3.660451261604205683e+03	2.346286330741555958e+03	2.425702104708944375e+02	2.198552330373085978e-02	2.446592243504269845e+03	1.414478689637915343e+00	2.179999469797185702e-05	2.246553100995212935e-04
2.318389879735532344e-01	5.900185943705773680e+05	4.500037926219881967e+00	1.390599521588817424e+02	2.411805565741604040e-01	8.799471399746111588e-02	1.906676435429209074e-07	6.645100764089498790e-01	3.991199747050679715e-06	2.796689306587467854e+03	3.660455307803130381e+03	2.346287283395277882e+03	2.425701913886088619e+02	2.198553324652463906e-02	2.446602650096097022e+03	1.414478517288301429e+00	2.180006182825589193e-05	2.246550712070469690e-04
2.423771237905329445e-01	5.900175978050387930e+05	4.500042711277584928e+00	1.390598671830888122e+02	2.411798255144023406e-01	8.799509373906619358e-02	1.906685362523343270e-07	6.645109463732278288e-01	3.991194939600115607e-06	2.796702375669193316e+03	3.660464508280535483e+03	2.346288915272706618e+03	2.425699271313954171e+02	2.198553324175633178e-02	2.446594289168784144e+03	1.414477984339103989e+00	2.179998242712766180e-05	2.246552631393916610e-04
2.529152596075125992e-01	5.900183886014951859e+05	4.500050732296255518e+00	1.390597900007007865e+02	2.411807919008318868e-01	8.799539978265376317e-02	1.906691958231732377e-07	6.645118002229501997e-01	3.991192057559419830e-06	2.796739143694492668e+03	3.660474590228811394e+03	2.346291091795780176e+03	2.425697980710583579e+02	2.198554967047141803e-02	2.446607347260695406e+03	1.414477502833115574e+00	2.180005767805605820e-05	2.246549633799156036e-04
2.634533954244923093e-01	5.900172758488490945e+05	4.500062227687166683e+00	1.390596198316760308e+02	2.411800144311600225e-01	8.799615496395875314e-02	1.906709397192978817e-07	6.645136104218596351e-01	3.991183017874812790e-06	2.796778896852265916e+03	3.660494286047784954e+03	2.346294788871382480e+03	2.425693165745468036e+02	2.198555828114687888e-02	2.446599181224607946e+03	1.414476415690533617e+00	2.179996072656691377e-05	2.246551508379038362e-04
2.739915312414720194e-01	5.900181935476711951e+05	4.500081284771577650e+00	1.390594109678590655e+02	2.411812519155475953e-01	8.799704071935195160e-02	1.906729021629938797e-07	6.645159452576936410e-01	3.991173790515135800e-06	2.796861879134393348e+03	3.660521083210620418e+03	2.346300318741601586e+03	2.425688681079088269e+02	2.198559115145726217e-02	2.446616946729956908e+03	1.414475068514817524e+00	2.180003983811347484e-05	2.246547430173051745e-04
2.845296670584517296e-01	5.900169468213518849e+05	4.500110468176782952e+00	1.390590207975593557e+02	2.411805362186974777e-01	8.799878131902963418e-02	1.906768738275127784e-07	6.645202396059873839e-01	3.991153748795594693e-06	2.796974465544894429e+03	3.660568610236950917e+03	2.346309527849794904e+03	2.425678253808679301e+02	2.198562412391744103e-02	2.446611694418165371e+03	1.414472521182910558e+00	2.179991398130154379e-05	2.246548635877055179e-04
2.950678028754313842e-01	5.900180126638156362e+05	4.500157984036174952e+00	1.390584676035456368e+02	2.411822555766806320e-01	8.800121850653315481e-02	1.906823302844319091e-07	6.645265197216351227e-01	3.991127422888054274e-06	2.797177991678138369e+03	3.660639821775770542e+03	2.346323928332340074e+03	2.425665121308478263e+02	2.198569902607494519e-02	2.446639024631856500e+03	1.414468863358358197e+00	2.179998266787894193e-05	2.246542362075437259e-04
3.056059386924110943e-01	5.900166126447462011e+05	4.500232197748620599e+00	1.390575222956363177e+02	2.411818695115405253e-01	8.800549394320830721e-02	1.906920256583567644e-07	6.645372225852421710e-01	3.991079202114552251e-06	2.797481050977794439e+03	3.660759256556969376e+03	2.346347416842489565e+03	2.425640358232722917e+02	2.198579660549892373e-02	2.446643616171707890e+03	1.414462553349532525e+00	2.179979957798779342e-05	2.246541308070680251e-04
3.161440745093908045e-01	5.900178520415226230e+05	4.500350694550353303e+00	1.390561050016554532e+02	2.411845196419316328e-01	8.801191219318814374e-02	1.907064563401090867e-07	6.645536073273967670e-01	3.991008881339273030e-06	2.797990491775245118e+03	3.660944089065297703e+03	2.346384463126535138e+03	2.425604928848667328e+02	2.198597719234348519e-02	2.446691830402919095e+03	1.414452972049632828e+00	2.179981692726648096e-05	2.246530240466953316e-04
3.266822103263704591e-01	5.900162783119198866e+05	4.500535269883565448e+00	1.390538042834417070e+02	2.411850601670073868e-01	8.802250816728011962e-02	1.907304175400474732e-07	6.645803107323010606e-01	3.990890548649831184e-06	2.798771829343653280e+03	3.661243156926610027e+03	2.346443654254966532e+03	2.425544534268025245e+02	2.198623786520954859e-02	2.446722713828282849e+03	1.414437270837688887e+00	2.179950509915955242e-05	2.246523151302637518e-04
3.372203461433501692e-01	5.900177221959731542e+05	4.500823951370579223e+00	1.390503090752856963e+02	2.411895508393937793e-01	8.803871782526248579e-02	1.907669328621115052e-07	6.646215296147806040e-01	3.990711940220458405e-06	2.800029843343276298e+03	3.661707035981706667e+03	2.346536242035779651e+03	2.425454162019917987e+02	2.198667575624796422e-02	2.446817145678141060e+03	1.414413122241248377e+00	2.179936303346557597e-05	2.246501475550564291e-04
3.477584819603298794e-01	5.900159536760621704e+05	4.501267430314193518e+00	1.390448330024070458e+02	2.411922195477984032e-01	8.806445498304588115e-02	1.908250707840228601e-07	6.646865916398704277e-01	3.990425923086299170e-06	2.801960088713827645e+03	3.662436709001936833e+03	2.346680990577700413e+03	2.425308557045987357e+02	2.198732854399940498e-02	2.446910705900547327e+03	1.414374902740339834e+00	2.179874572752728959e-05	2.246480000901839990e-04
3.582966177773095340e-01	5.900176395149440505e+05	4.501945467831913739e+00	1.390365749272888252e+02	2.412002407593831499e-01	8.810363403765475443e-02	1.909134275813533581e-07	6.647860630883356547e-01	3.989993458713993406e-06	2.804969177478685651e+03	3.663554600885198852e+03	2.346903532228930544e+03	2.425089244227371239e+02	2.198836556776758572e-02	2.447104650027412845e+03	1.414316555596230263e+00	2.179817597543435228e-05	2.246435488650204741e-04
3.688347535942892441e-01	5.900156536181300180e+05	4.502965848389758108e+00	1.390240224238467022e+02	2.412071675642992186e-01	8.816391225656312891e-02	1.910495812400202543e-07	6.649386936186464370e-01	3.989325797787967172e-06	2.809521536736624512e+03	3.665266508783649442e+03	2.347243087412557543e+03	2.424749540819066738e+02	2.198991045213009865e-02	2.447335041614473539e+03	1.414226881313620288e+00	2.179683393696359538e-05	2.246382617046932485e-04
3.793728894112689543e-01	5.900176239023582311e+05	4.504485990721462940e+00	1.390054419731405062e+02	2.412214455456780926e-01	8.825408531279321789e-02	1.912531714750228898e-07	6.651675585704587279e-01	3.988331287566932800e-06	2.816408200498221049e+03	3.667834885150939044e+03	2.347752882456359202e+03	2.424244221795306657e+02	2.199226425686211239e-02	2.447731350175977695e+03	1.414092444250980796e+00	2.179521087345993982e-05	2.246291684404203373e-04
3.899110252282486089e-01	5.900153905479465611e+05	4.506715211594832127e+00	1.389780349359901948e+02	2.412357211162102777e-01	8.838867876908557131e-02	1.915574591104070621e-07	6.655088166158383833e-01	3.986846396725190485e-06	2.826592731038762849e+03	3.671658095390569088e+03	2.348509210216280280e+03	2.423487883461858701e+02	2.199570701008851659e-02	2.448234415026303850e+03	1.413891674882059135e+00	2.179220321011334901e-05	2.246176283130914232e-04
4.004491610452283190e-01	5.900176847393948119e+05	4.509934140863293806e+00	1.389385573844754447e+02	2.412596392592012695e-01	8.858475632301412994e-02	1.920009982501785057e-07	6.660068117708788371e-01	3.984692440913059846e-06	2.841500361591395631e+03	3.677233391397523519e+03	2.349610160920713497e+03	2.422390271435493503e+02	2.200074223129859854e-02	2.449008462691259865e+03	1.413598412664176740e+00	2.178817305195204619e-05	2.245998777250052757e-04
4.109872968622080291e-01	5.900151414670165395e+05	4.514522196585120994e+00	1.388820326038642747e+02	2.412839548213631391e-01	8.886895274738616790e-02	1.926450417732950817e-07	6.667287014721747784e-01	3.981579097615398244e-06	2.862968346308960008e+03	3.685296717734553567e+03	2.351194654500844990e+03	2.420799124199692187e+02	2.200790279732692603e-02	2.449996755230578856e+03	1.413172334367279070e+00	2.178150395218841453e-05	2.245772242288059074e-04
4.213894140518400500e-01	5.900178461606395431e+05	4.520713224132781427e+00	1.388057341584036237e+02	2.413209031612329747e-01	8.925719885031933865e-02	1.935264738190414238e-07	6.677167240234194168e-01	3.977352933061336695e-06	2.892316516022953692e+03	3.696307903198226086e+03	2.353347287522266470e+03	2.418634034771054360e+02	2.201760205636982617e-02	2.451391701524310065e+03	1.412587765900948256e+00	2.177287133519158132e-05	2.245452689074404627e-04
4.300578450432000488e-01	5.900152943340762286e+05	4.527764221776918063e+00	1.387184212884762076e+02	2.413694690186931890e-01	8.970658947081855406e-02	1.945495443197223982e-07	6.688615526146143297e-01	3.972490942777697418e-06	2.926075660589520794e+03	3.709022607764188706e+03	2.355814065570240473e+03	2.416132761677729377e+02	2.202856280105978948e-02	2.453077204063326008e+03	1.411908178220936616e+00	2.176355459818207750e-05	2.245066878573928929e-04
4.372815375360000201e-01	5.900175977748386795e+05	4.535300608509858833e+00	1.386249193211004922e+02	2.414166507577527876e-01	9.019265235928534963e-02	1.956590500066179094e-07	6.701023793948606144e-01	3.967275006588915197e-06	2.962533176649270445e+03	3.722758348141825081e+03	2.358458913805297470e+03	2.413439402210046296e+02	2.204022345036333458e-02	2.454819315524912327e+03	1.411169289711455832e+00	2.175313642714145137e-05	2.244668458412318152e-04
4.433012812800000146e-01	5.900152684983847430e+05	4.542985531355986595e+00	1.385291130972914289e+02	2.414679842592097614e-01	9.069516958420677233e-02	1.968096968171656217e-07	6.713869648784175359e-01	3.961922601835906596e-06	2.999993007463630875e+03	3.736923708869341226e+03	2.361162772074173063e+03	2.410662681892013666e+02	2.205196609296611668e-02	2.456643531192626142e+03	1.410401740120219793e+00	2.174272470553238683e-05	2.244251639687294025e-04
4.483177344000000009e-01	5.900172878254904645e+05	4.550534330165159069e+00	1.384347892926601276e+02	2.415142609832391374e-01	9.119376274315396658e-02	1.979546082335591532e-07	6.726641265928774427e-01	3.956657325521658633e-06	3.037079342908736180e+03	3.750958704156868862e+03	2.363820170678708564e+03	2.407920249620300979e+02	2.206340096650206625e-02	2.458378636066273884e+03	1.409636304826572539e+00	2.173208428975170354e-05	2.243855540916993763e-04
4.524981120000000079e-01	5.900151582812619163e+05	4.557721810849595379e+00	1.383445635202238293e+02	2.415606530984077127e-01	9.167401718173430469e-02	1.990607506696457238e-07	6.738959037608170943e-01	3.951623055806592929e-06	3.072588912971481477e+03	3.764444965009663065e+03	2.366351909261091350e+03	2.405286319270426247e+02	2.207413269319176766e-02	2.460062334650669072e+03	1.408895860522394239e+00	2.172209202576362320e-05	2.243471511377586247e-04
4.559817600000000137e-01	5.900169650514086243e+05	4.564401982260006818e+00	1.382605398914957391e+02	2.416002906059350752e-01	9.212391533550914891e-02	2.000996630232156579e-07	6.750519452630819872e-01	3.946944316764786568e-06	3.105790453598381646e+03	3.777062957388644918e+03	2.368703142281023247e+03	2.402829543727953023e+02	2.208401489168249077e-02	2.461577093945120396e+03	1.408199218712073097e+00	2.171246130112725248e-05	2.243126295315544117e-04
4.588848000000000371e-01	5.900150232198451413e+05	4.570483995812513633e+00	1.381837150565978334e+02	2.416382324907483115e-01	9.253744502527166960e-02	2.010571206956035041e-07	6.761156188265229350e-01	3.942671230022367170e-06	3.136138352024280266e+03	3.788635593870213143e+03	2.370843364876394844e+03	2.400576898208698537e+02	2.209288492082727567e-02	2.462979983315526624e+03	1.407556752849605797e+00	2.170380463243297731e-05	2.242806811353201171e-04
4.613040000000000473e-01	5.900166755048652412e+05	4.575936589877291460e+00	1.381147493970889570e+02	2.416694886103449291e-01	9.291030508485099981e-02	2.019222490095524172e-07	6.770761995298968383e-01	3.938844475698587841e-06	3.163470870571631622e+03	3.799060614771296969e+03	2.372759581312262526e+03	2.398553644967510934e+02	2.210077526945454160e-02	2.464197141161528634e+03	1.406975510587523903e+00	2.169577855662128385e-05	2.242529808790407581e-04
4.633200000000000096e-01	5.900149004136850126e+05	4.580760485284919525e+00	1.380535007139037020e+02	2.416986753889093786e-01	9.324275020300613892e-02	2.026952810045221399e-07	6.779332402308093641e-01	3.935449659092880001e-06	3.187714373642271767e+03	3.808337546148388810e+03	2.374454147197833663e+03	2.396752862805955147e+02	2.210766467045723396e-02	2.465293402797141880e+03	1.406456036065488968e+00	2.168877636597904928e-05	2.242280466313748769e-04
4.650000000000000244e-01	5.900164435708567034e+05	4.584967998666532374e+00	1.380000513070585555e+02	2.417222655111204987e-01	9.353378432763015393e-02	2.033731119752844389e-07	6.786845422880988243e-01	3.932494216575127137e-06	3.208936590130012974e+03	3.816454955286522818e+03	2.375930008737781918e+03	2.395181775835989981e+02	2.211364217861259973e-02	2.466221961729582745e+03	1.406000070311999695e+00	2.168249527768548857e-05	2.242069375865859667e-04
4.664000000000000368e-01	5.900147720027505420e+05	4.588818922772914810e+00	1.379509546820341939e+02	2.417430992541619028e-01	9.380195430427341885e-02	2.039987948490341615e-07	6.793770619829919699e-01	3.929781164749386898e-06	3.228393043970124836e+03	3.823921268724714082e+03	2.377280576137033677e+03	2.393735612992025494e+02	2.211904805705598026e-02	2.467058777242440101e+03	1.405579236532347620e+00	2.167664936443849968e-05	2.241879226653716636e-04
4.678000000000000491e-01	5.900161931496736361e+05	4.592721081035005426e+00	1.379012013739280178e+02	2.417574046874166327e-01	9.407442157603639055e-02	2.046353629566776254e-07	6.800815570940818011e-01	3.927038248700031745e-06	3.248171408476173838e+03	3.831505260656749215e+03	2.378647074718056956e+03	2.392270973746111622e+02	2.212450502440454353e-02	2.467812013794305130e+03	1.405150691392454521e+00	2.167011375583447513e-05	2.241708137984219779e-04
4.692000000000000060e-01	5.900148053546308074e+05	4.596711386927745835e+00	1.378501516811741965e+02	2.417737386140762501e-01	9.435477312629719782e-02	2.052914739878528930e-07	6.808067013825316316e-01	3.924226557536414252e-06	3.268425853605994689e+03	3.839295498999329993e+03	2.380043756781583397e+03	2.390765669848332493e+02	2.213001935001755738e-02	2.468604070901805244e+03	1.404709066152797670e+00	2.166355525130873332e-05	2.241528302084317911e-04
4.706000000000000183e-01	5.900160116612681886e+05	4.600811808142528214e+00	1.377976675164942719e+02	2.417856087771335927e-01	9.464373678896637054e-02	2.059687236796714235e-07	6.815549981929229784e-01	3.921343028787028987e-06	3.289299764897903060e+03	3.847321448071532814e+03	2.381476641578072758e+03	2.389218930684224063e+02	2.213565637051028573e-02	2.469348486449931443e+03	1.404252881715581935e+00	2.165637040355400039e-05	2.241359348897099259e-04
4.720000000000000306e-01	5.900148484284247970e+05	4.605027657198553115e+00	1.377435341087270615e+02	2.417997999543090859e-01	9.494261424271074890e-02	2.066704444878452441e-07	6.823293301193789073e-01	3.918372886550673636e-06	3.310794864034828151e+03	3.855609302782637315e+03	2.382948671844485943e+03	2.387621492556183114e+02	2.214138298501588942e-02	2.470138493039045898e+03	1.403780295239316356e+00	2.164913334511833908e-05	2.241180117948734119e-04
4.734000000000000430e-01	5.900158473610300571e+05	4.609366144067524651e+00	1.376877759908426526e+02	2.418100291547745362e-01	9.525125867992204065e-02	2.073962382402184937e-07	6.831298621164930696e-01	3.915321572896738880e-06	3.332975972148025448e+03	3.864162575185725473e+03	2.384460894131756049e+03	2.385976907142145365e+02	2.214723724138436406e-02	2.470889086694645357e+03	1.403291235784967173e+00	2.164128533229112475e-05	2.241009895087347960e-04
4.747999999999999998e-01	5.900148811956046848e+05	4.613826478602918613e+00	1.376302780650333091e+02	2.418222639740925106e-01	9.557042787338110301e-02	2.081481543849307297e-07	6.839581595295135541e-01	3.912180471312009236e-06	3.355818288450300770e+03	3.872993610215517037e+03	2.386013851605701348e+03	2.384279318880996072e+02	2.215318256003347142e-02	2.471680758756507657e+03	1.402784680280683149e+00	2.163334253149565430e-05	2.240830426313634755e-04
4.762000000000000122e-01	5.900156881237506168e+05	4.618411891045780315e+00	1.375710931053518209e+02	2.418306701339597853e-01	9.589982160851459603e-02	2.089254722821497366e-07	6.848139144234267617e-01	3.908956186887437543e-06	3.379362147750041004e+03	3.882100251120473786e+03	2.387607360227933896e+03	2.382532732965333082e+02	2.215924571767615217e-02	2.472434694166538520e+03	1.402260841545994952e+00	2.162479126387359442e-05	2.240659579067980349e-04
4.776000000000000245e-01	5.900149001168509712e+05	4.623120108887810886e+00	1.375101451922941749e+02	2.418406564038606821e-01	9.623997979747472842e-02	2.097297186196704532e-07	6.856982057541844977e-01	3.905642858072134771e-06	3.403578789466620947e+03	3.891489976306551398e+03	2.389241200722795838e+03	2.380732891235738009e+02	2.216539280047916810e-02	2.473222783692046960e+03	1.401719003276996389e+00	2.161610345407149938e-05	2.240481061851347887e-04
4.790000000000000369e-01	5.900155293178408174e+05	4.627952514250577742e+00	1.374474902116809574e+02	2.418468045060307714e-01	9.659058586923011114e-02	2.105601694301965511e-07	6.866106104105862418e-01	3.902246911521972312e-06	3.428495104237016676e+03	3.901158885986394125e+03	2.390914691686835340e+03	2.378883558551374620e+02	2.217164294870700714e-02	2.473972267993884998e+03	1.401159424951983423e+00	2.160680359179484170e-05	2.240311355403273581e-04
4.804000000000000492e-01	5.900149048632996855e+05	4.632906278248563936e+00	1.373830782261373997e+02	2.418540939898104758e-01	9.695203263665033711e-02	2.114179940364760965e-07	6.875518951248033028e-01	3.898764445371378561e-06	3.454082573086110187e+03	3.911111479539410993e+03	2.392627197560580044e+03	2.376981650629860496e+02	2.217796592099477090e-02	2.474748313294246145e+03	1.400581586111766308e+00	2.159732894404391935e-05	2.240135702431340556e-04
