zcoord (m)	temperature (K)	B_field (T)
4.902000000000000246e-01	4.668796754081133926e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674489840507079386e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680271089505623650e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686135800261548745e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692079009194691785e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698095519986729585e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704179909848368979e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710326570182417072e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716529707844410169e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.722783396610374496e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729081572813493395e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735418097882909905e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.741786747546722580e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748181285783448224e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754595446533302905e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761023019473988427e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767457822939046075e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.773893801933252412e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780324990373967076e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.786745621081085922e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793150073853476023e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799532995400024760e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.805889227500335537e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812213933975059810e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818502505143904990e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.824750698062896248e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.830954534075885931e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837110499172101008e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843215525276385769e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849267430060771211e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855265385193417771e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861210438803627021e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867098317223496728e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874058903414311139e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882226755951076136e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.891740952204710169e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.902727790745346148e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915269841859807087e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929356922719427381e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.944821207838091759e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961235931036533486e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.977797038278086283e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993172427167988481e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005427131861422296e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012003092759901968e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.013653417120405464e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011477975179021271e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006686680422631319e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000461264657340088e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.993840570481751229e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987650325538094620e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982480438808577716e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978700456702386035e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976490708324710965e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.975887574465977181e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.976819909791322161e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979150700402087182e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982703159643494750e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987295394083424149e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992751171299537383e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.998916909568285050e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005653486636691518e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.012846030165584388e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020389167058219471e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028196119064128666e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036181249499158241e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044271839507062261e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052388537630529086e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060459423762853071e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068397830775514201e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076118716028096500e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083512835314648370e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090465481726635488e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096830408933292311e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102458041054454441e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107178356675523112e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110849394500199594e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113361286625643487e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114713146136295130e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115033952069738099e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114653268104230044e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114023121217106116e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113627230670144463e+00	0.000000000000000000e+00
