zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
2.002245805226141595e-01	5.900182111740402179e+05	4.500029399637393013e+00	1.390600463342963735e+02	2.411797215227292346e-01	8.799434675335233991e-02	1.906668336882818460e-07	6.645090987146476946e-01	3.991203510220977587e-06	2.796653242442589544e+03	3.660444028738956149e+03	2.346284936110880608e+03	2.425703720268205075e+02	2.198551857851354513e-02	2.446590518973859616e+03	1.414479079112062498e+00	2.180000111239822691e-05	2.246553496877573032e-04
2.107627163395938696e-01	5.900188002097522840e+05	4.500031736682138295e+00	1.390600333548604226e+02	2.411803879038482423e-01	8.799438074768255180e-02	1.906668871534291489e-07	6.645092440419679836e-01	3.991203518145284211e-06	2.796665999130132604e+03	3.660446030254615835e+03	2.346285462616522636e+03	2.425703854296590976e+02	2.198552583556162218e-02	2.446599127549453442e+03	1.414479008444679442e+00	2.180005931119075285e-05	2.246551520700632032e-04
2.213008521565735520e-01	5.900179036971821915e+05	4.500034068920617969e+00	1.390599810461298205e+02	2.411797393505615561e-01	8.799461806285246990e-02	1.906674548724230792e-07	6.645097626439133709e-01	3.991200350845957008e-06	2.796669859622066269e+03	3.660451342163661593e+03	2.346286341044050005e+03	2.425702065092399948e+02	2.198552313498076602e-02	2.446591503100043610e+03	1.414478683919106361e+00	2.179999248881975545e-05	2.246553270962002872e-04
2.318389879735532344e-01	5.900185857646956574e+05	4.500037930301225231e+00	1.390599518807619290e+02	2.411805313329730416e-01	8.799471844196478376e-02	1.906676546037041110e-07	6.645100850290825978e-01	3.991199680634377394e-06	2.796689191229251264e+03	3.660455388208846671e+03	2.346287293685381428e+03	2.425701874375383227e+02	2.198553307840558912e-02	2.446601868604948777e+03	1.414478511582328180e+00	2.180005950313088864e-05	2.246550891468199543e-04
2.423771237905329445e-01	5.900175891541375313e+05	4.500042715345144551e+00	1.390598669039430035e+02	2.411797990854841200e-01	8.799509819339164374e-02	1.906685473383156226e-07	6.645109550105328111e-01	3.991194873025263117e-06	2.796702259731912818e+03	3.660464588830770026e+03	2.346288925574768200e+03	2.425699231705739862e+02	2.198553307306248816e-02	2.446593469357842878e+03	1.414477978621167864e+00	2.179997999448563927e-05	2.246552819589076207e-04
2.529152596075125992e-01	5.900183799893959658e+05	4.500050736376747906e+00	1.390597897224247959e+02	2.411807641928407908e-01	8.799540422802899775e-02	1.906692068861682561e-07	6.645118088447614646e-01	3.991191991130688147e-06	2.796739028307020817e+03	3.660474670649310610e+03	2.346291102087431227e+03	2.425697941192210010e+02	2.198554950231451643e-02	2.446606486509623664e+03	1.414477497126030991e+00	2.180005512993760369e-05	2.246549831391184224e-04
2.634533954244923093e-01	5.900172671975726262e+05	4.500062231755856068e+00	1.390596195525037615e+02	2.411799855302471929e-01	8.799615941770341787e-02	1.906709508037676734e-07	6.645136190583562641e-01	3.991182951311752693e-06	2.796778780977705537e+03	3.660494366591869493e+03	2.346294799173269894e+03	2.425693126144393545e+02	2.198555811250372735e-02	2.446598281984917321e+03	1.414476409973244087e+00	2.179995807048445056e-05	2.246551714807288236e-04
2.739915312414720194e-01	5.900181849293923005e+05	4.500081288851666805e+00	1.390594106894199911e+02	2.411812217405080727e-01	8.799704516564275936e-02	1.906729132283226856e-07	6.645159538813727451e-01	3.991173724074917503e-06	2.796861763727905327e+03	3.660521163647429148e+03	2.346300329034920196e+03	2.425688641553419416e+02	2.198559098326689082e-02	2.446616006670200022e+03	1.414475062806538563e+00	2.180003706698309699e-05	2.246547645969944362e-04
2.845296670584517296e-01	5.900169381690747105e+05	4.500110472247092375e+00	1.390590205183342221e+02	2.411805048461705403e-01	8.799878577247839673e-02	1.906768849112196847e-07	6.645202482423516743e-01	3.991153682242389824e-06	2.796974349736158274e+03	3.660568690780410634e+03	2.346309538151932884e+03	2.425678214213207298e+02	2.198562395531903149e-02	2.446610715719506061e+03	1.414472515465867275e+00	2.179991110181679365e-05	2.246548860544367115e-04
2.950678028754313842e-01	5.900180040393442614e+05	4.500157988116950669e+00	1.390584673249238108e+02	2.411822229341531176e-01	8.800122295400790440e-02	1.906823413528110395e-07	6.645265283479417917e-01	3.991127356436347669e-06	2.797177876269293847e+03	3.660639902235018781e+03	2.346323938627783718e+03	2.425665081774958480e+02	2.198569885785294636e-02	2.446638005206815706e+03	1.414468857648470523e+00	2.179997967370692684e-05	2.246542596088517440e-04
3.056059386924110943e-01	5.900166039908828679e+05	4.500232201822134570e+00	1.390575220163135839e+02	2.411818356673532393e-01	8.800549839697779930e-02	1.906920367429275384e-07	6.645372312230178879e-01	3.991079135568213431e-06	2.797480935250659059e+03	3.660759337112371213e+03	2.346347427145833535e+03	2.425640318640115254e+02	2.198579643693729380e-02	2.446642557969058089e+03	1.414462547631851086e+00	2.179979647511113419e-05	2.246541550984747747e-04
3.161440745093908045e-01	5.900178434108000947e+05	4.500350698634671076e+00	1.390561047227987217e+02	2.411844845308632190e-01	8.801191664267427051e-02	1.907064674137308745e-07	6.645536159585250235e-01	3.991008814873868209e-06	2.797990376399332945e+03	3.660944169564828826e+03	2.346384473425468514e+03	2.425604889304505889e+02	2.198597702408688903e-02	2.446690731536708427e+03	1.414452966336915196e+00	2.179981370998466619e-05	2.246530492709270790e-04
3.266822103263704591e-01	5.900162696559170727e+05	4.500535273964790584e+00	1.390538040039273255e+02	2.411850238500144739e-01	8.802251262284711830e-02	1.907304286293776195e-07	6.645803193752640725e-01	3.990890482104214036e-06	2.798771713745770285e+03	3.661243237524823144e+03	2.346443664561934384e+03	2.425544494672260782e+02	2.198623769667125763e-02	2.446721576043993537e+03	1.414437265117226783e+00	2.179950177282959455e-05	2.246523412474395296e-04
3.372203461433501692e-01	5.900177135588892270e+05	4.500823955465947712e+00	1.390503087960620974e+02	2.411895132570293088e-01	8.803872227896485103e-02	1.907669439467912553e-07	6.646215382564761853e-01	3.990711873733586380e-06	2.800029728084924045e+03	3.661707116568659785e+03	2.346536252341986255e+03	2.425454122456865491e+02	2.198667558794429114e-02	2.446815967246489436e+03	1.414413116522465597e+00	2.179935959289519692e-05	2.246501746039640849e-04
3.477584819603298794e-01	5.900159450173814548e+05	4.501267434414988777e+00	1.390448327224843865e+02	2.411921807540791107e-01	8.806445944400087544e-02	1.908250818875554460e-07	6.646866002972635634e-01	3.990425856526784753e-06	2.801959973372386685e+03	3.662436789719218268e+03	2.346681000894580393e+03	2.425308517432756616e+02	2.198732837545894561e-02	2.446909488378624246e+03	1.414374897011859922e+00	2.179874217749939641e-05	2.246480280350074562e-04
3.582966177773095340e-01	5.900176308713225881e+05	4.501945471957236933e+00	1.390365746473754314e+02	2.412002006986828095e-01	8.810363850103358763e-02	1.909134386914328734e-07	6.647860717547405818e-01	3.989993392184183587e-06	2.804969062544561893e+03	3.663554681676796463e+03	2.346903542552319323e+03	2.425089204624185015e+02	2.198836539938607212e-02	2.447103391785930853e+03	1.414316549863393613e+00	2.179817231111282730e-05	2.246435777415872206e-04
3.688347535942892441e-01	5.900156449562198250e+05	4.502965852539541736e+00	1.390240221430109102e+02	2.412071262832565233e-01	8.816391673138802842e-02	1.910495923799880948e-07	6.649387023123444207e-01	3.989325731179074122e-06	2.809521421967352126e+03	3.665266589802257386e+03	2.347243097755141207e+03	2.424749501154558118e+02	2.198991028353812147e-02	2.447333744011036288e+03	1.414226875564735142e+00	2.179683016254606624e-05	2.246382914811104474e-04
3.793728894112689543e-01	5.900176152519236784e+05	4.504485994921977543e+00	1.390054416917843128e+02	2.412214029894895473e-01	8.825408979858545555e-02	1.912531826438425518e-07	6.651675672944883377e-01	3.988331220940722161e-06	2.816408086377471136e+03	3.667834966422715297e+03	2.347752892821345085e+03	2.424244182101475644e+02	2.199226408833869842e-02	2.447730011594438110e+03	1.414092438485460068e+00	2.179520698424283255e-05	2.246291991509557161e-04
3.899110252282486089e-01	5.900153818821900059e+05	4.506715215861827772e+00	1.389780346531098303e+02	2.412356773221073780e-01	8.838868327686896786e-02	1.915574703367065387e-07	6.655088253950952604e-01	3.986846329983991736e-06	2.826592617576870452e+03	3.671658177124777922e+03	2.348509220622049270e+03	2.423487843669534527e+02	2.199570684135283491e-02	2.448233036565210114e+03	1.413891669084861746e+00	2.179219920958487064e-05	2.246176599304447984e-04
4.004491610452283190e-01	5.900176760817078175e+05	4.509934145240247716e+00	1.389385571000233313e+02	2.412595941681698886e-01	8.858476085913735698e-02	1.920010095506566015e-07	6.660068206246206879e-01	3.984692374067561694e-06	2.841500249379062552e+03	3.677233473758397849e+03	2.349610171383353190e+03	2.422390231539087893e+02	2.200074206251256825e-02	2.449007042599795113e+03	1.413598406825125942e+00	2.178816893517077592e-05	2.245999102843542373e-04
4.109872968622080291e-01	5.900151327966487734e+05	4.514522201117566524e+00	1.388820323165315074e+02	2.412839084565852887e-01	8.886895732875454978e-02	1.926450531919644492e-07	6.667287104418496702e-01	3.981579030558391731e-06	2.862968235764693873e+03	3.685296801074467112e+03	2.351194665053275912e+03	2.420799084115757012e+02	2.200790262828622099e-02	2.449995294204127731e+03	1.413172328462312999e+00	2.178149972162223030e-05	2.245772577098081120e-04
4.213894140518400500e-01	5.900178374955641339e+05	4.520713228911960258e+00	1.388057338673104368e+02	2.413208554671168182e-01	8.925720349410949661e-02	1.935264854002991361e-07	6.677167331550099005e-01	3.977352865724668702e-06	2.892316408098942702e+03	3.696307987922222310e+03	2.353347298208465418e+03	2.418633994439189507e+02	2.201760188717289540e-02	2.451390197966679807e+03	1.412587759904279316e+00	2.177286698639019911e-05	2.245453033385843796e-04
4.300578450432000488e-01	5.900152856659028912e+05	4.527764226845275353e+00	1.387184209927256404e+02	2.413694202135452938e-01	8.970659418809516505e-02	1.945495560924503465e-07	6.688615619373551313e-01	3.972490875113233604e-06	2.926075555843939583e+03	3.709022694128615512e+03	2.355814076416961143e+03	2.416132721057154811e+02	2.202856263173666451e-02	2.453075665137879241e+03	1.411908172116117965e+00	2.176355015116924099e-05	2.245067230681875678e-04
4.372815375360000201e-01	5.900175891094004037e+05	4.535300613899999611e+00	1.386249190203455726e+02	2.414166009610169139e-01	9.019265715973169562e-02	1.956590619962492903e-07	6.701023889324042582e-01	3.967274938528211064e-06	2.962533075317691782e+03	3.722758436352144145e+03	2.358458924832455068e+03	2.413439361251492130e+02	2.204022328079448603e-02	2.454817745123306395e+03	1.411169283484612347e+00	2.175313189295223466e-05	2.244668817403338114e-04
4.433012812800000146e-01	5.900152598321010591e+05	4.542985537084634373e+00	1.385291127911679609e+02	2.414679336380564922e-01	9.069517447060182480e-02	1.968097090312045118e-07	6.713869746399189209e-01	3.961922533385877321e-06	2.999992909923852039e+03	3.736923799011636220e+03	2.361162783292340464e+03	2.410662640597369943e+02	2.205196592329353167e-02	2.456641934804159519e+03	1.410401733766520671e+00	2.174272009935778371e-05	2.244252004280166519e-04
4.483177344000000009e-01	5.900172791595868766e+05	4.550534336235283916e+00	1.384347889811483014e+02	2.415142096173313879e-01	9.119376771982096175e-02	1.979546206836147478e-07	6.726641365869803213e-01	3.956657256625522516e-06	3.037079249021863689e+03	3.750958796305009855e+03	2.363820182093492804e+03	2.407920207954559260e+02	2.206340079653339170e-02	2.458377016210685724e+03	1.409636298340348093e+00	2.173207961881065735e-05	2.243855910543073723e-04
4.524981120000000079e-01	5.900151496168324957e+05	4.557721817254279273e+00	1.383445632034568291e+02	2.415606011226152650e-01	9.167402224393277066e-02	1.990607633435727882e-07	6.738959139785166697e-01	3.951622986522538592e-06	3.072588822966018597e+03	3.764445059095754459e+03	2.366351920869020432e+03	2.405286277274268798e+02	2.207413252318011013e-02	2.460060695760887938e+03	1.408895853909441387e+00	2.172208730215723625e-05	2.243471885027068099e-04
4.559817600000000137e-01	5.900169563850307604e+05	4.564401988978835867e+00	1.382605395696835728e+02	2.416002380725983389e-01	9.212392048376392972e-02	2.000996759227098990e-07	6.750519557019254435e-01	3.946944247041114508e-06	3.105790367007078657e+03	3.777063053386514184e+03	2.368703154076242299e+03	2.402829501373684309e+02	2.208401472134874366e-02	2.461575437575643264e+03	1.408199211972846365e+00	2.171245652945294518e-05	2.243126672659757665e-04
4.588848000000000371e-01	5.900150145572735928e+05	4.570484002826506575e+00	1.381837147302012170e+02	2.416381795121269049e-01	9.253745024963694332e-02	2.010571337947121500e-07	6.761156294653268839e-01	3.942671159957350997e-06	3.136138269029091134e+03	3.788635691609850255e+03	2.370843376847039053e+03	2.400576855566070549e+02	2.209288475053468315e-02	2.462978313178463395e+03	1.407556745997125214e+00	2.170379982265878245e-05	2.242807191562987080e-04
4.613040000000000473e-01	5.900166668379501207e+05	4.575936597153567043e+00	1.381147490663779251e+02	2.416694352172966131e-01	9.291031038459557356e-02	2.019222623066388944e-07	6.770762103615760585e-01	3.938844405233266437e-06	3.163470790467782081e+03	3.799060714181152889e+03	2.372759593446208328e+03	2.398553602005338519e+02	2.210077509882305349e-02	2.464195458054897244e+03	1.406975503624679380e+00	2.169577371133263059e-05	2.242530191716182817e-04
4.633200000000000096e-01	5.900148917529470054e+05	4.580760492803346295e+00	1.380535003795042428e+02	2.416986216766270346e-01	9.324275556526342990e-02	2.026952944657710404e-07	6.779332512279784284e-01	3.935449588355282398e-06	3.187714296670379099e+03	3.808337647008178010e+03	2.374454159480075759e+03	2.396752819614198984e+02	2.210766449996014876e-02	2.465291709915158663e+03	1.406456029009023334e+00	2.168877149358392547e-05	2.242280851249455669e-04
4.650000000000000244e-01	5.900164349032716127e+05	4.584968006387669881e+00	1.380000509691996342e+02	2.417222114924277299e-01	9.353378975209596102e-02	2.033731256002127684e-07	6.786845534432949245e-01	3.932494145491087976e-06	3.208936515398570009e+03	3.816455057514576310e+03	2.375930021152765676e+03	2.395181732372973613e+02	2.211364200775308222e-02	2.466220259243186320e+03	1.406000063164767555e+00	2.168249037912274213e-05	2.242069762803280248e-04
4.664000000000000368e-01	5.900147633438220946e+05	4.588818930679817498e+00	1.379509543414063444e+02	2.417430450118735752e-01	9.380195977866560841e-02	2.039988086054235662e-07	6.793770732718429350e-01	3.929781093464271433e-06	3.228392971920345644e+03	3.823921372126957067e+03	2.377280588672562772e+03	2.393735569355577582e+02	2.211904788640104910e-02	2.467057067965102760e+03	1.405579229309723788e+00	2.167664444711058194e-05	2.241879614969862096e-04
4.678000000000000491e-01	5.900161844799029641e+05	4.592721089112983712e+00	1.379012010301606210e+02	2.417573501804592406e-01	9.407442711067812158e-02	2.046353768721280120e-07	6.800815685348025053e-01	3.927038177069142184e-06	3.248171338413880676e+03	3.831505365367406739e+03	2.378647087377035859e+03	2.392270929840674114e+02	2.212450485329031311e-02	2.467810296116274912e+03	1.405150684082407508e+00	2.167010881604039421e-05	2.241708528059970342e-04
4.692000000000000060e-01	5.900147966960701160e+05	4.596711395201596773e+00	1.378501513345353544e+02	2.417736838795042920e-01	9.435477871416525497e-02	2.052914880435815972e-07	6.808067129663833983e-01	3.924226485694044281e-06	3.268425786496968158e+03	3.839295604972754518e+03	2.380043769571583653e+03	2.390765625761416118e+02	2.213001917917426647e-02	2.468602346305485298e+03	1.404709058762005469e+00	2.166355029247355504e-05	2.241528693574107174e-04
4.706000000000000183e-01	5.900160029891764279e+05	4.600811816604812421e+00	1.377976671663616912e+02	2.417855537698599122e-01	9.464374244430953653e-02	2.059687379134122278e-07	6.815550099465963463e-01	3.921342956546161355e-06	3.289299700021467743e+03	3.847321555515936780e+03	2.381476654509468517e+03	2.389218886292772481e+02	2.213565619916264479e-02	2.469346753156616614e+03	1.404252874226828540e+00	2.165636542160884274e-05	2.241359742212877156e-04
4.720000000000000306e-01	5.900148397703076480e+05	4.605027665881836541e+00	1.377435337554156547e+02	2.417997447140033118e-01	9.494261995780890750e-02	2.066704588787593116e-07	6.823293420341470794e-01	3.918372814064059723e-06	3.310794802585647176e+03	3.855609411661799641e+03	2.382948684929414867e+03	2.387621447960603120e+02	2.214138281404201547e-02	2.470136752676751257e+03	1.403780287659464721e+00	2.164912834374173401e-05	2.241180512710718180e-04
4.734000000000000430e-01	5.900158386864791391e+05	4.609366152961531071e+00	1.376877756336007508e+02	2.418099736321400184e-01	9.525126447196453905e-02	2.073962528338091489e-07	6.831298742248020917e-01	3.915321499941765722e-06	3.332975913292886617e+03	3.864162685753885398e+03	2.384460907383466747e+03	2.385976862195779518e+02	2.214723706987128601e-02	2.470887337287806076e+03	1.403291228093215492e+00	2.164128030702885803e-05	2.241010291750212733e-04
4.747999999999999998e-01	5.900148725380373653e+05	4.613826487745773974e+00	1.376302777042676837e+02	2.418222082123591410e-01	9.557043373326117031e-02	2.081481691565510080e-07	6.839581718210745453e-01	3.912180398066138705e-06	3.355818233603950375e+03	3.872993722431835522e+03	2.386013865039273242e+03	2.384279273701309023e+02	2.215318238901778716e-02	2.471679002109848625e+03	1.402784672484996831e+00	2.163333748636204885e-05	2.240830824458602813e-04
4.762000000000000122e-01	5.900156794465818675e+05	4.618411900423709859e+00	1.375710927401757431e+02	2.418306140789748260e-01	9.589982755659647029e-02	2.089254872857145292e-07	6.848139269368399562e-01	3.908956113089359130e-06	3.379362095948659771e+03	3.882100365287913974e+03	2.387607373859440031e+03	2.382532687379951994e+02	2.215924554609122882e-02	2.472432928073482799e+03	1.402260833621750136e+00	2.162478619396699254e-05	2.240659979201409615e-04
4.776000000000000245e-01	5.900148914599651471e+05	4.623120118545672064e+00	1.375101448232080656e+02	2.418406001032411823e-01	9.623998582318880890e-02	2.097297338264720135e-07	6.856982184776481137e-01	3.905642783925380327e-06	3.403578742380043877e+03	3.891490092382195144e+03	2.389241214571258297e+03	2.380732845380517233e+02	2.216539262954135905e-02	2.473221010167253553e+03	1.401718995233128595e+00	2.161609836381335885e-05	2.240481463508501604e-04
4.790000000000000369e-01	5.900155206378697185e+05	4.627952524171363713e+00	1.374474898376412852e+02	2.418467478999178633e-01	9.659059199672866136e-02	2.105601849041682907e-07	6.866106233901970723e-01	3.902246836720332650e-06	3.428495060769431348e+03	3.901159004333691882e+03	2.390914705772322122e+03	2.378883512224184358e+02	2.217164277718064805e-02	2.473970484559260967e+03	1.401159416759148124e+00	2.160679847575636234e-05	2.240311759151800977e-04
4.804000000000000492e-01	5.900148962072541472e+05	4.632906288485372670e+00	1.373830778477384058e+02	2.418540371310669845e-01	9.695203885392865428e-02	2.114180097448325199e-07	6.875519083476221427e-01	3.898764370145118743e-06	3.454082535210743572e+03	3.911111600119372270e+03	2.392627211907667970e+03	2.376981603985904883e+02	2.217796575030144338e-02	2.474746522210103194e+03	1.400581577779645759e+00	2.159732380712867315e-05	2.240136107752694835e-04
