zcoord (m)	temperature (K)	B_field (T)
5.411152000000000184e-01	4.895699794066548094e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.906771625980695717e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.919403657695862186e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.933582284832008114e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.949134887077922151e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.965624093425972774e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.982231147312234043e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.997602570676357381e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.009761887111189971e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.016195264606833959e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.017652604032639019e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.015251475935718517e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.010221047683988793e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.003760244908473709e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.996920141227558787e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.990533708068738861e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.985193790981457873e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.981270338866559122e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.978941810109929200e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.978242237654461277e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.979096968160596326e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.981365915008843182e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.984868359790287862e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.989420029104817189e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.994842051319391629e+00	0.000000000000000000e+00
7.681610120264468211e-01	5.000979927231718136e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.007692577792727029e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.014864901666276964e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.022389898732033231e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.030180997232933215e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.038150963942550575e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.046227582194343420e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.054329826959159888e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.062386475979063327e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.070308962573442102e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.078013061229940561e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.085387221353619758e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.092317304781870391e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.098653789183349438e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.104246872354573306e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.108921799205867309e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.112535345178842228e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.114971818380220192e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.116229633729280302e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.116434654841715002e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.115924332322585144e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.115158146737177169e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.114668772831754140e+00	0.000000000000000000e+00
