zcoord (m)	temperature (K)	B_field (T)
4.776000000000000245e-01	4.623132337906444178e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.627923701933537970e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.632833466643827336e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.637859888867211566e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.643000774857351409e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.648253617342603228e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.653615498511550541e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.659083183991186594e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.664653070059842754e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.670321238889043158e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.676083450273931241e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.681935158752634329e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.687871549513912051e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.693887516916271707e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.699977745221230130e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.706136647530260397e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.712358492876163041e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.718637303670553784e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.724967031313330956e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.731341409292990186e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.737754180317247155e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.744198901307799865e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.750669225912803384e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.757158656599189683e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.763660887355173124e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.770169497068725839e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.776678358295270321e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.783181264673030952e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.789672411938346031e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.796145949201432224e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.802596537202793670e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.809018808876353468e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.815408009110072385e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.821759349878870005e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.828068747169419694e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.834332078962474633e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.840546086229307932e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.846707628244246280e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.852814994832148621e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.858867401815926357e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.864869462463042638e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.870825992895626122e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.877861420379002944e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.886105483302004338e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.895699932492786566e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.906771795883769549e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.919403871593681643e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.933582558888596203e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.949135240509508371e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.965624536719317028e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.982231642851020936e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.997602989852280686e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.009762101804225765e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.016195280431608339e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.017652440016338034e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.015251129577518618e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.010220599927603047e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.003759792063203093e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.996919707906456232e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.990533270727993020e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.985193319627232000e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.981269804602514562e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.978941181772392532e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.978241472651404820e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.979096017874829805e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.981364794753138092e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.984867214913974109e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.989419035256100088e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.994841290710037462e+00	0.000000000000000000e+00
7.681610120264468211e-01	5.000979375676192440e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.007692156944441031e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.014864548070076644e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.022389592059313124e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.030180740647060667e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.038150767631250027e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.046227457122209437e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.054329783688314315e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.062386504491858119e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.070309022681314559e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.078013111679243963e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.085387247903678798e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.092317310266549768e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.098653781015589637e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.104246855067031241e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.108921774780041503e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.112535309198439570e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.114971757163361055e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.116229517039444730e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.116434423683341670e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.115923888046456369e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.115157628183538918e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.114668345702892971e+00	0.000000000000000000e+00
