zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199701368759852e+05	4.500015636557334275e+00	1.390602613824749767e+02	2.411798449640472075e-01	8.799342158615891529e-02	1.906646910301046472e-07	6.645068969963674466e-01	3.991214688536621553e-06	2.796607276375154015e+03	3.660420177476582467e+03	2.346280496487859182e+03	2.425709706656896856e+02	2.198550974181455800e-02	2.446589565470382695e+03	1.414480405517716033e+00	2.180004598257538081e-05	2.246553715763515932e-04
1.159194939867766172e-01	5.900193854910545051e+05	4.500017141346040361e+00	1.390602274680376809e+02	2.411796214532118121e-01	8.799358082154133676e-02	1.906650710231005603e-07	6.645072473603625962e-01	3.991212578813226695e-06	2.796610277356841380e+03	3.660423783457531954e+03	2.346281099397754588e+03	2.425708519244874992e+02	2.198550818703512433e-02	2.446587204009832476e+03	1.414480186952792540e+00	2.180002046296025624e-05	2.246554257860078612e-04
1.264576298037562996e-01	5.900197264133710414e+05	4.500018921614439726e+00	1.390602147231557808e+02	2.411799714508286174e-01	8.799362528206193523e-02	1.906651573294367168e-07	6.645073956580418439e-01	3.991212317730251354e-06	2.796619785653169401e+03	3.660425671706780577e+03	2.346281552406398532e+03	2.425708465021463383e+02	2.198551318372428745e-02	2.446591697659335296e+03	1.414480108748168874e+00	2.180005010096992357e-05	2.246553226299072021e-04
1.369957656207360097e-01	5.900191004369083093e+05	4.500020270325141070e+00	1.390601816226525500e+02	2.411796707622540226e-01	8.799377901735597196e-02	1.906655264484695043e-07	6.645077281806514025e-01	3.991210243586555914e-06	2.796621696937072102e+03	3.660429052893033258e+03	2.346282102114598274e+03	2.425707287088100088e+02	2.198551106501557204e-02	2.446588336959019216e+03	1.414479899686032605e+00	2.180001773292888600e-05	2.246553997780336039e-04
1.475339014377156921e-01	5.900194873752304120e+05	4.500021949263735443e+00	1.390601713377328679e+02	2.411800823040974040e-01	8.799380962555150565e-02	1.906655798024134780e-07	6.645078457337383337e-01	3.991210164308481805e-06	2.796630898544745378e+03	3.660430622810373279e+03	2.346282501175851849e+03	2.425707334701527600e+02	2.198551616837201780e-02	2.446593616873453357e+03	1.414479840585056269e+00	2.180005331949659556e-05	2.246552785725502370e-04
1.580720372546954022e-01	5.900188105907543795e+05	4.500023193876253380e+00	1.390601381638390421e+02	2.411797011839794114e-01	8.799396309813672934e-02	1.906659502169607913e-07	6.645081727770156821e-01	3.991208061801314685e-06	2.796631962852860852e+03	3.660433912446098930e+03	2.346283022241256731e+03	2.425706131798070260e+02	2.198551352480592955e-02	2.446589231326318895e+03	1.414479633551674054e+00	2.180001366982243680e-05	2.246553792469541903e-04
1.686101730716750846e-01	5.900192534730834886e+05	4.500024854803998942e+00	1.390601295825944135e+02	2.411801843702487680e-01	8.799398375730446697e-02	1.906659790498053501e-07	6.645082704264140272e-01	3.991208127249742104e-06	2.796641318294402481e+03	3.660435291762001725e+03	2.346283394839235825e+03	2.425706264517959312e+02	2.198551893909662241e-02	2.446595433872410922e+03	1.414479587430063967e+00	2.180005599933252229e-05	2.246552368616777423e-04
1.791483088886547670e-01	5.900185154557985952e+05	4.500026102528789096e+00	1.390600947470312576e+02	2.411797182093790570e-01	8.799414462254490088e-02	1.906663684185524963e-07	6.645086103894102258e-01	3.991205905058294222e-06	2.796641947032228927e+03	3.660438690363147998e+03	2.346283925017476122e+03	2.425704988102994264e+02	2.198551586324629797e-02	2.446589981986074235e+03	1.414479371388503326e+00	2.180000840241805846e-05	2.246553620148298799e-04
1.896864447056344771e-01	5.900190252697685501e+05	4.500027909778838264e+00	1.390600861499382290e+02	2.411802851066737752e-01	8.799416276197623288e-02	1.906663890753357487e-07	6.645087080108823541e-01	3.991206039735118290e-06	2.796652202581762594e+03	3.660440108949746445e+03	2.346284319186328958e+03	2.425705169920212825e+02	2.198552189566744045e-02	2.446597273646993017e+03	1.414479326847622120e+00	2.180005829599046939e-05	2.246551946280094111e-04
2.002245805226141595e-01	5.900182144592655823e+05	4.500029397921940344e+00	1.390600464423924052e+02	2.411797290111760694e-01	8.799434515295771753e-02	1.906668297104066762e-07	6.645090955981094449e-01	3.991203534054884678e-06	2.796653281821409564e+03	3.660443999566529783e+03	2.346284932334618588e+03	2.425703734426352298e+02	2.198551863769751882e-02	2.446590721431564361e+03	1.414479081170968433e+00	2.180000180621754395e-05	2.246553450401463125e-04
2.107627163395938696e-01	5.900188034781849710e+05	4.500031734960819207e+00	1.390600334625830214e+02	2.411803958482013899e-01	8.799437915019846235e-02	1.906668831830499295e-07	6.645092409304270697e-01	3.991203541931488100e-06	2.796666038322476197e+03	3.660446001123561018e+03	2.346285458843360630e+03	2.425703868425311782e+02	2.198552589456606934e-02	2.446599342968808742e+03	1.414479010500071743e+00	2.180006004616043819e-05	2.246551471249267804e-04
2.213008521565735520e-01	5.900179069816122064e+05	4.500034067204651045e+00	1.390599811542113287e+02	2.411797477045869997e-01	8.799461646277662030e-02	1.906674508953738989e-07	6.645097595278962599e-01	3.991200374674373631e-06	2.796669898976542299e+03	3.660451312995416629e+03	2.346286337268034458e+03	2.425702079247156746e+02	2.198552319414271566e-02	2.446591730103712962e+03	1.414478685977635486e+00	2.179999326087525034e-05	2.246553218851158207e-04
2.318389879735532344e-01	5.900185890354228904e+05	4.500037928580278290e+00	1.390599519885412008e+02	2.411805401406488525e-01	8.799471684396466264e-02	1.906676506320123611e-07	6.645100819165961070e-01	3.991199704428533228e-06	2.796689230445233989e+03	3.660455359069554106e+03	2.346287289911407242e+03	2.425701888508968693e+02	2.198553313743610918e-02	2.446602108519171452e+03	1.414478513638361745e+00	2.180006031614389260e-05	2.246550836393905893e-04
2.423771237905329445e-01	5.900175924380067736e+05	4.500042713628676694e+00	1.390598670120162694e+02	2.411798083049224717e-01	8.799509659358556446e-02	1.906685433619670179e-07	6.645109518949403604e-01	3.991194896848835558e-06	2.796702299063525061e+03	3.660464559665872457e+03	2.346288921798919091e+03	2.425699245857517496e+02	2.198553313220447461e-02	2.446593720906757426e+03	1.414477980679383462e+00	2.179998084476296327e-05	2.246552761843695464e-04
2.529152596075125992e-01	5.900183832623712951e+05	4.500050734656069196e+00	1.390597898302610531e+02	2.411807738640273369e-01	8.799540262950919511e-02	1.906692029131546318e-07	6.645118057313043058e-01	3.991192014932615509e-06	2.796739067544606769e+03	3.660474641501551105e+03	2.346291098312610302e+03	2.425697955330570608e+02	2.198554956137003732e-02	2.446606750929373902e+03	1.414477499182719589e+00	2.180005602101038579e-05	2.246549770691587834e-04
2.634533954244923093e-01	5.900172704810935538e+05	4.500062230038825106e+00	1.390596196605756916e+02	2.411799956149697499e-01	8.799615781810600501e-02	1.906709468279616463e-07	6.645136159430551359e-01	3.991182975131095899e-06	2.796778820286938299e+03	3.660494337429196094e+03	2.346294795397489452e+03	2.425693140293611521e+02	2.198555817162760675e-02	2.446598558079878785e+03	1.414476412031227870e+00	2.179995899897205352e-05	2.246551651427291184e-04
2.739915312414720194e-01	5.900181882045911625e+05	4.500081287131062702e+00	1.390594107973158771e+02	2.411812322754014470e-01	8.799704356656098958e-02	1.906729092538773375e-07	6.645159507668263466e-01	3.991173747884673990e-06	2.796861802984179121e+03	3.660521134490183613e+03	2.346300325259152032e+03	2.425688655696659453e+02	2.198559104234691294e-02	2.446616295607035681e+03	1.414475064863943032e+00	2.180003803613214390e-05	2.246547579642584362e-04
2.845296670584517296e-01	5.900169414524391759e+05	4.500110470529258500e+00	1.390590206264144228e+02	2.411805157961124380e-01	8.799878417298208355e-02	1.906768809356763436e-07	6.645202451270829647e-01	3.991153706058246642e-06	2.796974389021101160e+03	3.660568661617784528e+03	2.346309534376025113e+03	2.425678228360436606e+02	2.198562401442657674e-02	2.446611016363784529e+03	1.414472517523771344e+00	2.179991210850756389e-05	2.246548791529299745e-04
2.950678028754313842e-01	5.900180073167613009e+05	4.500157986395898924e+00	1.390584674328879657e+02	2.411822343330206064e-01	8.800122135423317504e-02	1.906823373765915809e-07	6.645265252319617622e-01	3.991127380254433031e-06	2.797177915538512480e+03	3.660639873065390930e+03	2.346323934850804108e+03	2.425665095923565104e+02	2.198569891695773687e-02	2.446638318675002665e+03	1.414468859706789372e+00	2.179998072095317720e-05	2.246542524130632911e-04
3.056059386924110943e-01	5.900166072742665419e+05	4.500232200102733060e+00	1.390575221244197053e+02	2.411818474826006586e-01	8.800549679734402664e-02	1.906920327670251348e-07	6.645372281071806331e-01	3.991079159381830695e-06	2.797480974503780999e+03	3.660759307944732427e+03	2.346347423369342323e+03	2.425640332786419151e+02	2.198579649603061431e-02	2.446642883171140966e+03	1.414462549690021831e+00	2.179979756000810409e-05	2.246541476333474357e-04
3.161440745093908045e-01	5.900178466904498637e+05	4.500350696911851855e+00	1.390561048308536272e+02	2.411844967941783324e-01	8.801191504184938119e-02	1.907064634348070250e-07	6.645536128401882126e-01	3.991008838701854539e-06	2.797990415667280558e+03	3.660944140375003371e+03	2.346384469646550315e+03	2.425604903459918660e+02	2.198597708321790856e-02	2.446691069557873107e+03	1.414452968396671340e+00	2.179981483536216395e-05	2.246530415117242393e-04
3.266822103263704591e-01	5.900162729394809576e+05	4.500535272241739548e+00	1.390538041120986179e+02	2.411850365310211908e-01	8.802251102249501746e-02	1.907304246516039612e-07	6.645803162573680201e-01	3.990890505918342907e-06	2.798771752945312528e+03	3.661243208339553803e+03	2.346443660783683299e+03	2.425544508820069041e+02	2.198623775575348285e-02	2.446721925824742812e+03	1.414437267176514856e+00	2.179950293596007922e-05	2.246523332184245225e-04
3.372203461433501692e-01	5.900177168408063008e+05	4.500823953737952188e+00	1.390503089042648526e+02	2.411895263858325755e-01	8.803872067618224995e-02	1.907669399628045574e-07	6.646215351334422428e-01	3.990711897575675809e-06	2.800029767315550089e+03	3.661707087338723795e+03	2.346536248559229989e+03	2.425454136622804242e+02	2.198667564710518260e-02	2.446816329861288068e+03	1.414413118584992191e+00	2.179936079647518433e-05	2.246501662807522549e-04
3.477584819603298794e-01	5.900159483012785204e+05	4.501267432682924508e+00	1.390448328308125951e+02	2.411921943022235504e-01	8.806445784150401801e-02	1.908250779042107726e-07	6.646865971736328760e-01	3.990425880348184555e-06	2.801960012461094720e+03	3.662436760484888964e+03	2.346680997111507168e+03	2.425308531587958498e+02	2.198732843453524155e-02	2.446909862789475028e+03	1.414374899074363201e+00	2.179874341895220218e-05	2.246480194414477002e-04
3.582966177773095340e-01	5.900176341555664549e+05	4.501945470215637179e+00	1.390365747558644500e+02	2.412002146954398962e-01	8.810363689408273746e-02	1.909134346966574110e-07	6.647860686213107329e-01	3.989993416050979273e-06	2.804969101647848674e+03	3.663554652357845498e+03	2.346903538760887386e+03	2.425089218809796421e+02	2.198836545858387156e-02	2.447103779082345682e+03	1.414316551931942945e+00	2.179817359306150578e-05	2.246435688531556445e-04
3.688347535942892441e-01	5.900156482406042051e+05	4.502965850785489721e+00	1.390240222517093116e+02	2.412071407021397496e-01	8.816391512337092007e-02	1.910495883823427789e-07	6.649386991742712860e-01	3.989325755024145953e-06	2.809521460805059178e+03	3.665266560443805247e+03	2.347243093959687030e+03	2.424749515331133125e+02	2.198991034261730745e-02	2.447334143176690759e+03	1.414226877635418322e+00	2.179683148255954478e-05	2.246382823213584161e-04
3.793728894112689543e-01	5.900176185385904973e+05	4.504485993147061329e+00	1.390054418008777759e+02	2.412214178600366743e-01	8.825408818235550013e-02	1.912531786250735047e-07	6.651675641374860115e-01	3.988331244857469074e-06	2.816408125140158063e+03	3.667834936900809680e+03	2.347752889009622777e+03	2.424244196328032785e+02	2.199226414758566339e-02	2.447730423771719870e+03	1.414092440567552345e+00	2.179520834495455353e-05	2.246291896945366428e-04
3.899110252282486089e-01	5.900153851672356250e+05	4.506715214056337793e+00	1.389780347626519585e+02	2.412356926203874097e-01	8.838868165574030600e-02	1.915574663051690524e-07	6.655088222229905703e-01	3.986846353890653875e-06	2.826592655840989664e+03	3.671658147472100154e+03	2.348509216796602686e+03	2.423487857899088169e+02	2.199570690044912180e-02	2.448233460776272750e+03	1.413891671174912767e+00	2.179220060874260734e-05	2.246176502004390704e-04
4.004491610452283190e-01	5.900176793709518388e+05	4.509934143388840688e+00	1.389385572104101527e+02	2.412596099257846294e-01	8.858475922249195444e-02	1.920010054791559419e-07	6.660068174153213061e-01	3.984692398090594301e-06	2.841500287326928174e+03	3.677233443783572511e+03	2.349610167525298493e+03	2.422390245853113129e+02	2.200074212182848502e-02	2.449007480100960038e+03	1.413598408937169815e+00	2.178817037555266426e-05	2.245999002534815661e-04
4.109872968622080291e-01	5.900151360825774027e+05	4.514522199197003260e+00	1.388820324279245426e+02	2.412839246536394588e-01	8.886895567831469556e-02	1.926450490847726005e-07	6.667287071938938769e-01	3.981579054610082850e-06	2.862968272751333643e+03	3.685296770761624884e+03	2.351194661159016960e+03	2.420799098466084445e+02	2.200790268741874972e-02	2.449995744100460797e+03	1.413172330595642512e+00	2.178150120125437857e-05	2.245772473999441197e-04
4.213894140518400500e-01	5.900178407874336699e+05	4.520713226887244751e+00	1.388057339804801131e+02	2.413208721345933006e-01	8.925720181391863517e-02	1.935264812166483232e-07	6.677167298336892376e-01	3.977352889978751568e-06	2.892316444191049413e+03	3.696307956965503763e+03	2.353347294245582361e+03	2.418634008938505247e+02	2.201760194655783334e-02	2.451390661564586480e+03	1.412587762080481424e+00	2.177286850794368168e-05	2.245452927222899421e-04
4.300578450432000488e-01	5.900152889503082260e+05	4.527764224693798134e+00	1.387184211076503004e+02	2.413694372618709616e-01	8.970659248277361442e-02	1.945495518441501145e-07	6.688615585469442903e-01	3.972490899448790028e-06	2.926075590287565774e+03	3.709022662556648811e+03	2.355814072384389874e+03	2.416132735634155040e+02	2.202856269083360019e-02	2.453076139488901845e+03	1.411908174330853694e+00	2.176355170639571879e-05	2.245067122149776084e-04
4.372815375360000201e-01	5.900175924015566707e+05	4.535300611613977573e+00	1.386249191375703163e+02	2.414166183614802896e-01	9.019265541602934644e-02	1.956590576490234451e-07	6.701023854469112528e-01	3.967274963120847917e-06	2.962533108561664449e+03	3.722758403944822930e+03	2.358458920711242627e+03	2.413439376017736606e+02	2.204022334019543200e-02	2.454818229882582273e+03	1.411169285754858338e+00	2.175313347923682209e-05	2.244668706588197414e-04
4.433012812800000146e-01	5.900152631151444511e+05	4.542985534650490820e+00	1.385291129104310244e+02	2.414679513178184522e-01	9.069517269702874473e-02	1.968097046070028534e-07	6.713869710723511242e-01	3.961922558081939438e-06	2.999992941202009206e+03	3.736923765868774808e+03	2.361162779086934279e+03	2.410662655457383323e+02	2.205196598234993727e-02	2.456642427408754884e+03	1.410401736082763424e+00	2.174272171003174635e-05	2.244251891776112323e-04
4.483177344000000009e-01	5.900172824522064766e+05	4.550534333660520403e+00	1.384347891028692459e+02	2.415142275635645264e-01	9.119376590460404053e-02	1.979546161516760307e-07	6.726641329164795291e-01	3.956657281604210728e-06	3.037079279043894985e+03	3.750958762258653223e+03	2.363820177793524181e+03	2.407920223021211825e+02	2.206340085595085224e-02	2.458377516834200378e+03	1.409636300716849977e+00	2.173208125276787858e-05	2.243855796308470772e-04
4.524981120000000079e-01	5.900151528985369951e+05	4.557721814532270876e+00	1.383445633271562372e+02	2.415606192720128609e-01	9.167402039921755674e-02	1.990607587354990705e-07	6.738959102260702050e-01	3.951623011598677098e-06	3.072588850920039022e+03	3.764445024308837674e+03	2.366351916482760771e+03	2.405286292428801858e+02	2.207413258218772836e-02	2.460061202011877413e+03	1.408895856331897622e+00	2.172208895364564069e-05	2.243471769607180367e-04
4.559817600000000137e-01	5.900169596782512963e+05	4.564401986129846378e+00	1.382605396957010555e+02	2.416002564242850092e-01	9.212391859849564102e-02	2.000996712093608650e-07	6.750519518500509575e-01	3.946944272402703117e-06	3.105790393854996182e+03	3.777063017728771229e+03	2.368703149600478355e+03	2.402829516734504978e+02	2.208401478077836114e-02	2.461575950054504119e+03	1.408199214453743631e+00	2.171245819849691722e-05	2.243126555909846873e-04
4.588848000000000371e-01	5.900150178376116091e+05	4.570483999846012502e+00	1.381837148579020038e+02	2.416381980084076064e-01	9.253744833890238664e-02	2.010571290156294683e-07	6.761156255410422089e-01	3.942671185389784595e-06	3.136138293860011800e+03	3.788635655289629540e+03	2.370843372291606101e+03	2.400576870993244540e+02	2.209288480948071176e-02	2.462978829546946599e+03	1.407556748518471679e+00	2.170380150404118867e-05	2.242807074010714369e-04
4.613040000000000473e-01	5.900166701319222338e+05	4.575936594070085128e+00	1.381147491960992397e+02	2.416694538675091541e-01	9.291030843690686880e-02	2.019222574313416873e-07	6.770762063480093573e-01	3.938844430941191572e-06	3.163470814471758786e+03	3.799060677082301481e+03	2.372759588812724360e+03	2.398553617628782035e+02	2.210077515825841291e-02	2.464195979307567541e+03	1.406975506198786530e+00	2.169577540602504826e-05	2.242530073125275866e-04
4.633200000000000096e-01	5.900148950318706920e+05	4.580760489609752462e+00	1.380535005105158177e+02	2.416986404262622401e-01	9.324275359798604723e-02	2.026952895400293155e-07	6.779332471562565798e-01	3.935449614095796278e-06	3.187714318782584996e+03	3.808337609367228652e+03	2.374454154777976782e+03	2.396752835274288316e+02	2.210766455883132406e-02	2.465292233689945078e+03	1.406456031615331392e+00	2.168877319666068183e-05	2.242280732150971881e-04
4.650000000000000244e-01	5.900164381981682964e+05	4.584968003117983137e+00	1.380000511018910458e+02	2.417222303601283262e-01	9.353378775242204846e-02	2.033731205898783395e-07	6.786845492950853709e-01	3.932494171492306739e-06	3.208936537027990198e+03	3.816455019212017760e+03	2.375930016386953412e+03	2.395181748216088522e+02	2.211364206719141495e-02	2.466220786917339410e+03	1.406000065816662259e+00	2.168249209240451418e-05	2.242069642874606051e-04
4.664000000000000368e-01	5.900147666212585755e+05	4.588818927320561514e+00	1.379509544750071939e+02	2.417430639442547657e-01	9.380195776505249883e-02	2.039988035593120538e-07	6.793770690790467137e-01	3.929781119457391714e-06	3.228392991771140714e+03	3.823921333398831393e+03	2.377280583849446430e+03	2.393735585205431846e+02	2.211904794519492859e-02	2.467057597091558364e+03	1.405579231985906175e+00	2.167664616573471614e-05	2.241879494762097727e-04
4.678000000000000491e-01	5.900161877763802186e+05	4.592721085689839278e+00	1.379012011653617549e+02	2.417573692183908884e-01	9.407442506435113871e-02	2.046353717403533048e-07	6.800815642659007176e-01	3.927038203336270000e-06	3.248171357938210349e+03	3.831505325985867330e+03	2.378647082493291691e+03	2.392270945881866169e+02	2.212450491274959435e-02	2.467810828859601770e+03	1.405150686804148119e+00	2.167011054376607023e-05	2.241708407076694590e-04
4.692000000000000060e-01	5.900147999724065885e+05	4.596711391682576142e+00	1.378501514706689761e+02	2.417737029818315120e-01	9.435477665298284966e-02	2.052914828737699226e-07	6.808067086492594067e-01	3.924226511949439844e-06	3.268425804017556857e+03	3.839295565125654321e+03	2.380043764623535480e+03	2.390765641806538611e+02	2.213001923788582986e-02	2.468602880435696079e+03	1.404709061510061918e+00	2.166355202548550269e-05	2.241528572324522366e-04
4.706000000000000183e-01	5.900160062874038704e+05	4.600811813015655893e+00	1.377976673042792015e+02	2.417855729826764166e-01	9.464374034588382556e-02	2.059687326461748501e-07	6.815550055428393206e-01	3.921342983117320636e-06	3.289299717150960078e+03	3.847321514921045491e+03	2.381476649490574346e+03	2.389218902556504815e+02	2.213565625861697514e-02	2.469347291136111380e+03	1.404252877026798352e+00	2.165636716414688883e-05	2.241359620135508054e-04
4.720000000000000306e-01	5.900148430453870678e+05	4.605027662184197901e+00	1.377435338943674310e+02	2.417997639911582120e-01	9.494261784230358103e-02	2.066704535680040280e-07	6.823293375749526213e-01	3.918372840629193212e-06	3.310794817381601661e+03	3.855609370524972746e+03	2.382948679833564256e+03	2.387621464230881827e+02	2.214138287261804838e-02	2.470137291975705011e+03	1.403780290489910820e+00	2.164913009152799625e-05	2.241180390382861514e-04
4.734000000000000430e-01	5.900158419866444310e+05	4.609366149184789485e+00	1.376877757745702127e+02	2.418099930255699637e-01	9.525126231341003724e-02	2.073962474106196119e-07	6.831298696652837732e-01	3.915321526875318732e-06	3.332975927582788245e+03	3.864162643744828529e+03	2.384460902202626585e+03	2.385976878718760759e+02	2.214723712927060828e-02	2.470887880708174634e+03	1.403291230983815918e+00	2.164128206484079196e-05	2.241010168534308294e-04
4.747999999999999998e-01	5.900148758116762619e+05	4.613826483845465454e+00	1.376302778463980871e+02	2.418222276700676132e-01	9.557043155463781914e-02	2.081481636824820812e-07	6.839581671966916687e-01	3.912180425004513027e-06	3.355818245152919189e+03	3.872993679781243372e+03	2.386013859765061625e+03	2.384279290236206350e+02	2.215318244738417527e-02	2.471679546775851122e+03	1.402784675411571369e+00	2.163333924938312360e-05	2.240830701009704682e-04
4.762000000000000122e-01	5.900156827488986310e+05	4.618411896433562980e+00	1.375710928845963679e+02	2.418306336595805184e-01	9.589982532783182523e-02	2.089254816809240664e-07	6.848139221952654898e-01	3.908956140460128525e-06	3.379362106827653406e+03	3.882100321610385436e+03	2.387607368482144466e+03	2.382532704208665280e+02	2.215924560536602569e-02	2.472433477177115037e+03	1.402260836618632878e+00	2.162478796758991791e-05	2.240659854794155640e-04
4.776000000000000245e-01	5.900148947319525760e+05	4.623120114414080106e+00	1.375101449689438198e+02	2.418406197480081343e-01	9.623998357042444496e-02	2.097297281611309240e-07	6.856982136590689114e-01	3.905642811318549508e-06	3.403578750015495643e+03	3.891490047934807535e+03	2.389241209079470536e+03	2.380732862230068179e+02	2.216539268759932721e-02	2.473221560435318224e+03	1.401718998273166594e+00	2.161610014260308355e-05	2.240481338887084361e-04
4.790000000000000369e-01	5.900155239425817272e+05	4.627952519936768816e+00	1.374474899859886250e+02	2.418467676751403783e-01	9.659058968506750720e-02	2.105601790855832709e-07	6.866106184334199725e-01	3.902246864624499021e-06	3.428495067502017719e+03	3.901158958664831971e+03	2.390914700154047750e+03	2.378883529417630314e+02	2.217164283623483667e-02	2.473971039633043802e+03	1.401159419882223256e+00	2.160680026581217751e-05	2.240311633489615783e-04
4.804000000000000492e-01	5.900148994773483137e+05	4.632906284087705551e+00	1.373830779975931193e+02	2.418540569702744558e-01	9.695203651302536363e-02	2.114180038528000557e-07	6.875519032979693357e-01	3.898764398099045758e-06	3.454082538071952058e+03	3.911111553513036142e+03	2.392627206147408742e+03	2.376981621214345921e+02	2.217796580791855932e-02	2.474747078360811884e+03	1.400581580955416294e+00	2.159732560230800426e-05	2.240135981896056898e-04
