zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199668815699406e+05	4.500015638281720243e+00	1.390602612750638229e+02	2.411798413329088453e-01	8.799342318063943513e-02	1.906646949928147244e-07	6.645069001025307731e-01	3.991214664797862520e-06	2.796607237339814674e+03	3.660420206561502255e+03	2.346280500256789765e+03	2.425709692557256290e+02	2.198550968297357036e-02	2.446589472365028996e+03	1.414480403466024550e+00	2.180004563752128348e-05	2.246553737136756023e-04
1.159194939867766172e-01	5.900193821997428313e+05	4.500017143058894220e+00	1.390602273598127567e+02	2.411796174293060757e-01	8.799358242377156025e-02	1.906650750057082885e-07	6.645072504800044744e-01	3.991212554948635836e-06	2.796610237853502895e+03	3.660423812655489201e+03	2.346281103175844692e+03	2.425708505067831879e+02	2.198550812773381394e-02	2.446587099769428278e+03	1.414480184891682146e+00	2.180002008227677847e-05	2.246554281789506929e-04
1.264576298037562996e-01	5.900197231551103760e+05	4.500018923338037879e+00	1.390602146156757897e+02	2.411799669575896421e-01	8.799362687723456811e-02	1.906651612939183899e-07	6.645073987654329661e-01	3.991212293980478352e-06	2.796619746579680395e+03	3.660425700802134998e+03	2.346281556176242248e+03	2.425708450915056460e+02	2.198551312484439690e-02	2.446591580113698001e+03	1.414480106695626516e+00	2.180004967798060598e-05	2.246553253282787847e-04
1.369957656207360097e-01	5.900190971476186533e+05	4.500020272038754321e+00	1.390601815144718785e+02	2.411796658718185216e-01	8.799378061902814185e-02	1.906655304296414323e-07	6.645077312993407093e-01	3.991210219731221431e-06	2.796621657470080663e+03	3.660429082083083813e+03	2.346282105892089021e+03	2.425707272916749559e+02	2.198551100574901856e-02	2.446588208156533710e+03	1.414479897625593008e+00	2.180001727392759674e-05	2.246554027348218741e-04
1.475339014377156921e-01	5.900194841142164078e+05	4.500021950986655028e+00	1.390601712301879047e+02	2.411800769484543638e-01	8.799381122136022693e-02	1.906655837685211102e-07	6.645078488422624385e-01	3.991210140548613864e-06	2.796630859437062554e+03	3.660430651915404269e+03	2.346282504946561858e+03	2.425707320588928155e+02	2.198551610945692972e-02	2.446593474875761785e+03	1.414479838531734091e+00	2.180005281854527452e-05	2.246552818322386817e-04
1.580720372546954022e-01	5.900188073031294625e+05	4.500023195590548752e+00	1.390601380556939546e+02	2.411796954272973359e-01	8.799396469932233011e-02	1.906659541968791899e-07	6.645081758948783168e-01	3.991208037954082919e-06	2.796631923418283350e+03	3.660433941629322817e+03	2.346283026018244982e+03	2.425706117631705752e+02	2.198551346557010150e-02	2.446589077967889352e+03	1.414479631491822209e+00	2.180001313252762218e-05	2.246553827674468713e-04
1.686101730716750846e-01	5.900192502094781958e+05	4.500024856526313677e+00	1.390601294749880878e+02	2.411801781519325727e-01	8.799398535370359098e-02	1.906659830174203039e-07	6.645082735359949533e-01	3.991208103480539860e-06	2.796641279155843222e+03	3.660435320876100832e+03	2.346283398610779386e+03	2.425706250399641135e+02	2.198551888014939684e-02	2.446595267411556961e+03	1.414479585376014148e+00	2.180005542039548428e-05	2.246552406829372133e-04
1.791483088886547670e-01	5.900185121695180424e+05	4.500026104243689318e+00	1.390600946389141939e+02	2.411797115867022334e-01	8.799414622330783975e-02	1.906663723973800487e-07	6.645086135065619848e-01	3.991205881218152969e-06	2.796641907626901229e+03	3.660438719540550210e+03	2.346283928794063740e+03	2.425704973941001015e+02	2.198551580403785080e-02	2.446589804076364089e+03	1.414479369329156411e+00	2.180000778685135170e-05	2.246553660989195815e-04
1.896864447056344771e-01	5.900190220037003746e+05	4.500027911500624533e+00	1.390600860422728431e+02	2.411802780254468370e-01	8.799416435893037125e-02	1.906663930443657769e-07	6.645087111214623699e-01	3.991206015957188219e-06	2.796652163415096311e+03	3.660440138072463469e+03	2.346284322958685607e+03	2.425705155796551935e+02	2.198552183669059273e-02	2.446597082712170504e+03	1.414479324792885517e+00	2.180005763904665377e-05	2.246551990110869166e-04
2.002245805226141595e-01	5.900182111740405671e+05	4.500029399637397454e+00	1.390600463342963167e+02	2.411797215227268754e-01	8.799434675335222888e-02	1.906668336882816078e-07	6.645090987146474726e-01	3.991203510220978434e-06	2.796653242442568171e+03	3.660444028738951602e+03	2.346284936110879698e+03	2.425703720268205927e+02	2.198551857851354166e-02	2.446590518973899634e+03	1.414479079112061832e+00	2.180000111239800329e-05	2.246553496877563545e-04
2.107627163395938696e-01	5.900188002097517019e+05	4.500031736682148065e+00	1.390600333548603089e+02	2.411803879038476039e-01	8.799438074768255180e-02	1.906668871534291754e-07	6.645092440419677615e-01	3.991203518145281670e-06	2.796665999130119872e+03	3.660446030254614470e+03	2.346285462616522182e+03	2.425703854296590123e+02	2.198552583556160830e-02	2.446599127549548484e+03	1.414479008444678998e+00	2.180005931119067831e-05	2.246551520700609806e-04
2.213008521565735520e-01	5.900179036971827736e+05	4.500034068920617081e+00	1.390599810461299057e+02	2.411797393505594467e-01	8.799461806285255316e-02	1.906674548724233439e-07	6.645097626439132599e-01	3.991200350845953619e-06	2.796669859622060812e+03	3.660451342163663412e+03	2.346286341044050459e+03	2.425702065092398527e+02	2.198552313498075908e-02	2.446591503100092723e+03	1.414478683919105917e+00	2.179999248881957588e-05	2.246553270961992302e-04
2.318389879735532344e-01	5.900185857646951918e+05	4.500037930301227895e+00	1.390599518807619290e+02	2.411805313329729583e-01	8.799471844196493642e-02	1.906676546037045080e-07	6.645100850290829309e-01	3.991199680634374853e-06	2.796689191229249900e+03	3.660455388208849854e+03	2.346287293685382338e+03	2.425701874375382090e+02	2.198553307840559259e-02	2.446601868605036088e+03	1.414478511582327291e+00	2.180005950313088187e-05	2.246550891468179485e-04
2.423771237905329445e-01	5.900175891541377641e+05	4.500042715345147215e+00	1.390598669039429751e+02	2.411797990854823714e-01	8.799509819339171313e-02	1.906685473383158873e-07	6.645109550105327001e-01	3.991194873025261423e-06	2.796702259731892354e+03	3.660464588830768662e+03	2.346288925574766836e+03	2.425699231705738441e+02	2.198553307306247429e-02	2.446593469357893355e+03	1.414477978621167864e+00	2.179997999448547664e-05	2.246552819589065094e-04
2.529152596075125992e-01	5.900183799893958494e+05	4.500050736376739913e+00	1.390597897224248811e+02	2.411807641928411794e-01	8.799540422802919204e-02	1.906692068861687060e-07	6.645118088447617977e-01	3.991191991130685606e-06	2.796739028307023091e+03	3.660474670649313339e+03	2.346291102087432137e+03	2.425697941192208020e+02	2.198554950231451297e-02	2.446606486509725073e+03	1.414477497126030991e+00	2.180005512993765451e-05	2.246549831391160914e-04
2.634533954244923093e-01	5.900172671975727426e+05	4.500062231755855180e+00	1.390596195525038183e+02	2.411799855302458884e-01	8.799615941770391747e-02	1.906709508037689440e-07	6.645136190583573743e-01	3.991182951311745070e-06	2.796778780977720999e+03	3.660494366591880862e+03	2.346294799173271713e+03	2.425693126144387861e+02	2.198555811250371694e-02	2.446598281984976438e+03	1.414476409973244309e+00	2.179995807048434214e-05	2.246551714807274683e-04
2.739915312414720194e-01	5.900181849293926498e+05	4.500081288851672134e+00	1.390594106894199342e+02	2.411812217405045478e-01	8.799704516564306467e-02	1.906729132283234532e-07	6.645159538813734112e-01	3.991173724074912421e-06	2.796861763727915786e+03	3.660521163647435969e+03	2.346300329034921560e+03	2.425688641553417995e+02	2.198559098326689429e-02	2.446616006670283241e+03	1.414475062806537009e+00	2.180003706698277173e-05	2.246547645969925659e-04
2.845296670584517296e-01	5.900169381690750597e+05	4.500110472247091487e+00	1.390590205183343073e+02	2.411805048461684309e-01	8.799878577247829958e-02	1.906768849112194994e-07	6.645202482423512302e-01	3.991153682242388977e-06	2.796974349736123258e+03	3.660568690780405177e+03	2.346309538151930155e+03	2.425678214213206445e+02	2.198562395531901068e-02	2.446610715719557447e+03	1.414472515465868385e+00	2.179991110181661747e-05	2.246548860544355188e-04
2.950678028754313842e-01	5.900180040393446106e+05	4.500157988116959551e+00	1.390584673249237539e+02	2.411822229341493151e-01	8.800122295400850114e-02	1.906823413528122571e-07	6.645265283479431240e-01	3.991127356436341739e-06	2.797177876269322951e+03	3.660639902235034242e+03	2.346323938627786902e+03	2.425665081774954785e+02	2.198569885785296024e-02	2.446638005206894377e+03	1.414468857648469857e+00	2.179997967370657109e-05	2.246542596088499551e-04
3.056059386924110943e-01	5.900166039908832172e+05	4.500232201822137235e+00	1.390575220163134986e+02	2.411818356673490760e-01	8.800549839697756338e-02	1.906920367429271149e-07	6.645372312230173328e-01	3.991079135568217666e-06	2.797480935250614039e+03	3.660759337112362118e+03	2.346347427145830352e+03	2.425640318640116675e+02	2.198579643693727298e-02	2.446642557969142672e+03	1.414462547631851752e+00	2.179979647511074456e-05	2.246541550984728231e-04
3.161440745093908045e-01	5.900178434108003275e+05	4.500350698634673741e+00	1.390561047227987217e+02	2.411844845308587504e-01	8.801191664267422887e-02	1.907064674137308216e-07	6.645536159585250235e-01	3.991008814873869903e-06	2.797990376399315210e+03	3.660944169564826552e+03	2.346384473425468059e+03	2.425604889304506457e+02	2.198597702408688209e-02	2.446690731536783915e+03	1.414452966336914752e+00	2.179981370998425961e-05	2.246530492709253443e-04
3.266822103263704591e-01	5.900162696559174219e+05	4.500535273964792360e+00	1.390538040039272971e+02	2.411850238500100330e-01	8.802251262284717381e-02	1.907304286293778047e-07	6.645803193752642946e-01	3.990890482104214883e-06	2.798771713745747547e+03	3.661243237524823144e+03	2.346443664561934838e+03	2.425544494672260498e+02	2.198623769667124722e-02	2.446721576044094490e+03	1.414437265117225229e+00	2.179950177282918798e-05	2.246523412474372798e-04
3.372203461433501692e-01	5.900177135588893434e+05	4.500823955465953041e+00	1.390503087960620405e+02	2.411895132570250067e-01	8.803872227896494818e-02	1.907669439467915200e-07	6.646215382564764074e-01	3.990711873733584686e-06	2.800029728084919498e+03	3.661707116568662059e+03	2.346536252341986255e+03	2.425454122456864070e+02	2.198667558794428767e-02	2.446815967246584933e+03	1.414413116522465597e+00	2.179935959289479712e-05	2.246501746039619165e-04
3.477584819603298794e-01	5.900159450173821533e+05	4.501267434414980784e+00	1.390448327224843865e+02	2.411921807540736151e-01	8.806445944400019543e-02	1.908250818875539636e-07	6.646866002972616760e-01	3.990425856526792376e-06	2.801959973372308468e+03	3.662436789719196895e+03	2.346681000894576300e+03	2.425308517432759743e+02	2.198732837545891092e-02	2.446909488378726110e+03	1.414374897011860366e+00	2.179874217749890175e-05	2.246480280350050980e-04
3.582966177773095340e-01	5.900176308713230537e+05	4.501945471957228051e+00	1.390365746473754882e+02	2.412002006986796177e-01	8.810363850103360150e-02	1.909134386914330057e-07	6.647860717547406928e-01	3.989993392184185281e-06	2.804969062544550980e+03	3.663554681676797372e+03	2.346903542552319777e+03	2.425089204624185300e+02	2.198836539938607212e-02	2.447103391786050906e+03	1.414316549863392725e+00	2.179817231111254609e-05	2.246435777415844287e-04
3.688347535942892441e-01	5.900156449562202906e+05	4.502965852539544400e+00	1.390240221430109102e+02	2.412071262832515550e-01	8.816391673138854190e-02	1.910495923799893653e-07	6.649387023123455309e-01	3.989325731179067345e-06	2.809521421967350307e+03	3.665266589802269209e+03	2.347243097755143481e+03	2.424749501154554139e+02	2.198991028353812147e-02	2.447333744011152248e+03	1.414226875564733588e+00	2.179683016254561561e-05	2.246382914811077911e-04
3.793728894112689543e-01	5.900176152519243769e+05	4.504485994921972214e+00	1.390054416917844549e+02	2.412214029894865497e-01	8.825408979858560821e-02	1.912531826438430017e-07	6.651675672944885598e-01	3.988331220940717926e-06	2.816408086377458858e+03	3.667834966422717571e+03	2.347752892821345085e+03	2.424244182101473939e+02	2.199226408833868107e-02	2.447730011594558619e+03	1.414092438485459624e+00	2.179520698424258182e-05	2.246291991509529243e-04
3.899110252282486089e-01	5.900153818821903551e+05	4.506715215861835766e+00	1.389780346531097734e+02	2.412356773221021045e-01	8.838868327686960624e-02	1.915574703367080740e-07	6.655088253950963706e-01	3.986846329983982419e-06	2.826592617576880912e+03	3.671658177124790200e+03	2.348509220622051544e+03	2.423487843669528274e+02	2.199570684135282103e-02	2.448233036565325165e+03	1.413891669084860858e+00	2.179219920958438275e-05	2.246176599304421421e-04
4.004491610452283190e-01	5.900176760817089817e+05	4.509934145240251269e+00	1.389385571000234165e+02	2.412595941681665024e-01	8.858476085913763454e-02	1.920010095506572897e-07	6.660068206246212430e-01	3.984692374067558306e-06	2.841500249379057550e+03	3.677233473758402397e+03	2.349610171383354100e+03	2.422390231539086187e+02	2.200074206251256131e-02	2.449007042599906526e+03	1.413598406825125275e+00	2.178816893517048116e-05	2.245999102843516894e-04
4.109872968622080291e-01	5.900151327966485405e+05	4.514522201117562972e+00	1.388820323165315926e+02	2.412839084565801540e-01	8.886895732875484122e-02	1.926450531919651639e-07	6.667287104418502253e-01	3.981579030558386649e-06	2.862968235764688416e+03	3.685296801074472569e+03	2.351194665053276822e+03	2.420799084115755022e+02	2.200790262828621058e-02	2.449995294204236870e+03	1.413172328462312333e+00	2.178149972162177968e-05	2.245772577098056183e-04
4.213894140518400500e-01	5.900178374955657637e+05	4.520713228911960258e+00	1.388057338673105221e+02	2.413208554671149586e-01	8.925720349410952437e-02	1.935264854002992420e-07	6.677167331550099005e-01	3.977352865724667855e-06	2.892316408098919055e+03	3.696307987922220946e+03	2.353347298208464053e+03	2.418633994439188655e+02	2.201760188717287806e-02	2.451390197966792584e+03	1.412587759904279761e+00	2.177286698639004325e-05	2.245453033385818046e-04
4.300578450432000488e-01	5.900152856659025420e+05	4.527764226845277129e+00	1.387184209927256688e+02	2.413694202135402700e-01	8.970659418809555363e-02	1.945495560924513259e-07	6.688615619373556864e-01	3.972490875113226827e-06	2.926075555843930033e+03	3.709022694128622334e+03	2.355814076416961598e+03	2.416132721057151116e+02	2.202856263173665063e-02	2.453075665137988835e+03	1.411908172116118187e+00	2.176355015116879376e-05	2.245067230681849929e-04
4.372815375360000201e-01	5.900175891094020335e+05	4.535300613899996058e+00	1.386249190203456294e+02	2.414166009610159702e-01	9.019265715973126540e-02	1.956590619962484697e-07	6.701023889324027039e-01	3.967274938528212758e-06	2.962533075317633575e+03	3.722758436352130047e+03	2.358458924832451430e+03	2.413439361251493835e+02	2.204022328079446175e-02	2.454817745123426448e+03	1.411169283484612791e+00	2.175313189295216012e-05	2.244668817403310738e-04
4.433012812800000146e-01	5.900152598321004771e+05	4.542985537084645031e+00	1.385291127911678473e+02	2.414679336380515240e-01	9.069517447060149173e-02	1.968097090312037442e-07	6.713869746399175886e-01	3.961922533385880709e-06	2.999992909923786556e+03	3.736923799011622123e+03	2.361162783292336371e+03	2.410662640597369943e+02	2.205196592329349697e-02	2.456641934804279117e+03	1.410401733766522669e+00	2.174272009935731954e-05	2.244252004280139414e-04
4.483177344000000009e-01	5.900172791595881572e+05	4.550534336235291910e+00	1.384347889811482446e+02	2.415142096173297226e-01	9.119376771982093399e-02	1.979546206836147478e-07	6.726641365869800993e-01	3.956657256625519975e-06	3.037079249021835039e+03	3.750958796305007127e+03	2.363820182093491894e+03	2.407920207954558407e+02	2.206340079653336742e-02	2.458377016210821694e+03	1.409636298340348537e+00	2.173207961881050150e-05	2.243855910543042552e-04
4.524981120000000079e-01	5.900151496168315643e+05	4.557721817254276608e+00	1.383445632034569428e+02	2.415606011226098249e-01	9.167402224393274290e-02	1.990607633435727882e-07	6.738959139785163366e-01	3.951622986522536898e-06	3.072588822965989038e+03	3.764445059095750821e+03	2.366351920869019068e+03	2.405286277274268230e+02	2.207413252318008584e-02	2.460060695761009356e+03	1.408895853909442053e+00	2.172208730215676868e-05	2.243471885027040723e-04
4.559817600000000137e-01	5.900169563850321574e+05	4.564401988978837643e+00	1.382605395696836013e+02	2.416002380725967846e-01	9.212392048376398523e-02	2.000996759227100578e-07	6.750519557019253325e-01	3.946944247041111967e-06	3.105790367007069563e+03	3.777063053386514184e+03	2.368703154076241844e+03	2.402829501373684309e+02	2.208401472134873325e-02	2.461575437575783326e+03	1.408199211972846143e+00	2.171245652945280965e-05	2.243126672659725681e-04
4.588848000000000371e-01	5.900150145572725451e+05	4.570484002826505687e+00	1.381837147302012170e+02	2.416381795121207987e-01	9.253745024963730414e-02	2.010571337947129970e-07	6.761156294653275500e-01	3.942671159957346762e-06	3.136138269029074763e+03	3.788635691609855257e+03	2.370843376847039508e+03	2.400576855566067991e+02	2.209288475053466927e-02	2.462978313178585267e+03	1.407556745997125658e+00	2.170379982265823357e-05	2.242807191562959704e-04
4.613040000000000473e-01	5.900166668379518669e+05	4.575936597153543062e+00	1.381147490663782094e+02	2.416694352172953641e-01	9.291031038459539315e-02	2.019222623066385238e-07	6.770762103615755034e-01	3.938844405233265590e-06	3.163470790467742518e+03	3.799060714181144704e+03	2.372759593446206964e+03	2.398553602005339087e+02	2.210077509882303268e-02	2.464195458055039580e+03	1.406975503624679602e+00	2.169577371133256282e-05	2.242530191716150562e-04
4.633200000000000096e-01	5.900148917529457249e+05	4.580760492803342743e+00	1.380535003795042428e+02	2.416986216766258688e-01	9.324275556526359643e-02	2.026952944657715168e-07	6.779332512279785394e-01	3.935449588355279009e-06	3.187714296670350905e+03	3.808337647008178465e+03	2.374454159480075759e+03	2.396752819614196994e+02	2.210766449996012448e-02	2.465291709915290085e+03	1.406456029009022890e+00	2.168877149358381705e-05	2.242280851249425853e-04
4.650000000000000244e-01	5.900164349032731261e+05	4.584968006387671657e+00	1.380000509691996911e+02	2.417222114924270915e-01	9.353378975209598878e-02	2.033731256002129273e-07	6.786845534432948135e-01	3.932494145491086282e-06	3.208936515398545907e+03	3.816455057514574946e+03	2.375930021152764766e+03	2.395181732372973045e+02	2.211364200775306488e-02	2.466220259243332293e+03	1.406000063164767777e+00	2.168249037912269470e-05	2.242069762803246909e-04
4.664000000000000368e-01	5.900147633438206976e+05	4.588818930679816610e+00	1.379509543414062875e+02	2.417430450118722152e-01	9.380195977866601087e-02	2.039988086054245721e-07	6.793770732718439342e-01	3.929781093464268892e-06	3.228392971920332457e+03	3.823921372126963433e+03	2.377280588672563681e+03	2.393735569355574171e+02	2.211904788640103869e-02	2.467057067965234637e+03	1.405579229309723788e+00	2.167664444711044980e-05	2.241879614969831467e-04
4.678000000000000491e-01	5.900161844799037790e+05	4.592721089112976607e+00	1.379012010301606779e+02	2.417573501804576586e-01	9.407442711067831587e-02	2.046353768721285414e-07	6.800815685348028383e-01	3.927038177069138796e-06	3.248171338413868398e+03	3.831505365367409013e+03	2.378647087377036314e+03	2.392270929840671840e+02	2.212450485329029576e-02	2.467810296116422705e+03	1.405150684082406398e+00	2.167010881604025869e-05	2.241708528059936732e-04
4.692000000000000060e-01	5.900147966960687190e+05	4.596711395201590555e+00	1.378501513345354113e+02	2.417736838795028487e-01	9.435477871416535212e-02	2.052914880435818090e-07	6.808067129663833983e-01	3.924226485694043434e-06	3.268425786496931323e+03	3.839295604972752244e+03	2.380043769571583198e+03	2.390765625761414412e+02	2.213001917917424219e-02	2.468602346305617175e+03	1.404709058762005691e+00	2.166355029247343645e-05	2.241528693574077087e-04
4.706000000000000183e-01	5.900160029891768936e+05	4.600811816604809756e+00	1.377976671663616912e+02	2.417855537698585522e-01	9.464374244430971694e-02	2.059687379134126513e-07	6.815550099465965683e-01	3.921342956546157119e-06	3.289299700021467288e+03	3.847321555515939963e+03	2.381476654509468062e+03	2.389218886292770208e+02	2.213565619916264479e-02	2.469346753156771229e+03	1.404252874226829428e+00	2.165636542160872415e-05	2.241359742212841919e-04
4.720000000000000306e-01	5.900148397703063674e+05	4.605027665881835652e+00	1.377435337554156547e+02	2.417997447140017298e-01	9.494261995780939323e-02	2.066704588787605821e-07	6.823293420341479676e-01	3.918372814064051253e-06	3.310794802585641264e+03	3.855609411661809190e+03	2.382948684929415322e+03	2.387621447960598289e+02	2.214138281404199812e-02	2.470136752676885862e+03	1.403780287659464054e+00	2.164912834374159171e-05	2.241180512710688093e-04
4.734000000000000430e-01	5.900158386864794884e+05	4.609366152961531071e+00	1.376877756336008076e+02	2.418099736321388527e-01	9.525126447196367863e-02	2.073962528338071108e-07	6.831298742247998712e-01	3.915321499941775886e-06	3.332975913292808400e+03	3.864162685753860387e+03	2.384460907383462654e+03	2.385976862195784918e+02	2.214723706987126867e-02	2.470887337287959326e+03	1.403291228093215715e+00	2.164128030702875977e-05	2.241010291750177767e-04
4.747999999999999998e-01	5.900148725380362011e+05	4.613826487745776639e+00	1.376302777042675984e+02	2.418222082123560879e-01	9.557043373326107316e-02	2.081481691565509021e-07	6.839581718210741013e-01	3.912180398066138705e-06	3.355818233603918088e+03	3.872993722431830975e+03	2.386013865039271423e+03	2.384279273701308455e+02	2.215318238901776982e-02	2.471679002109996418e+03	1.402784672484996609e+00	2.163333748636176086e-05	2.240830824458569473e-04
4.762000000000000122e-01	5.900156794465823332e+05	4.618411900423711636e+00	1.375710927401757999e+02	2.418306140789739100e-01	9.589982755659658131e-02	2.089254872857147939e-07	6.848139269368400672e-01	3.908956113089357436e-06	3.379362095948639308e+03	3.882100365287914428e+03	2.387607373859440031e+03	2.382532687379950858e+02	2.215924554609121494e-02	2.472432928073642870e+03	1.402260833621749914e+00	2.162478619396692139e-05	2.240659979201373294e-04
4.776000000000000245e-01	5.900148914599638665e+05	4.623120118545676505e+00	1.375101448232080372e+02	2.418406001032381569e-01	9.623998582318885053e-02	2.097297338264721988e-07	6.856982184776482248e-01	3.905642783925377786e-06	3.403578742380019321e+03	3.891490092382193779e+03	2.389241214571257387e+03	2.380732845380516380e+02	2.216539262954134171e-02	2.473221010167404529e+03	1.401718995233127707e+00	2.161609836381308441e-05	2.240481463508467452e-04
4.790000000000000369e-01	5.900155206378704170e+05	4.627952524171366377e+00	1.374474898376412568e+02	2.418467478999159759e-01	9.659059199672842544e-02	2.105601849041678407e-07	6.866106233901962952e-01	3.902246836720335191e-06	3.428495060769404063e+03	3.901159004333685061e+03	2.390914705772320303e+03	2.378883512224185779e+02	2.217164277718064111e-02	2.473970484559419674e+03	1.401159416759148124e+00	2.160679847575618955e-05	2.240311759151764927e-04
4.804000000000000492e-01	5.900148962072529830e+05	4.632906288485380664e+00	1.373830778477382637e+02	2.418540371310637094e-01	9.695203885392954246e-02	2.114180097448347434e-07	6.875519083476244742e-01	3.898764370145109425e-06	3.454082535210779952e+03	3.911111600119394552e+03	2.392627211907670244e+03	2.376981603985899199e+02	2.217796575030144338e-02	2.474746522210252806e+03	1.400581577779644871e+00	2.159732380712836144e-05	2.240136107752661225e-04
