zcoord (m)	temperature (K)	B_field (T)
4.958000000000000185e-01	4.692079008148523300e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698095518872076326e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704179908656739961e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710326568904068090e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716529706468397087e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.722783395124164230e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729081571203059831e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735418096132262278e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.741786745638020939e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748181283696461641e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754595444245514280e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761023016960005627e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767457820170717397e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.773893798878966699e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780324986998854442e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.786745617346150894e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793150069715866657e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799532990812066302e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.805889222409803985e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812213928324127643e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818502498869421835e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.824750691095187172e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.830954526339088062e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837110490582709588e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843215515743439781e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849267419483700436e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855265373460801115e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861210425788221379e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867098302784062192e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874058887074361301e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882226737052315357e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.891740929817149031e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.902727763564388219e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915269808074159918e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929356879969716942e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.944821153379689527e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961235863353406828e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.977796962451327190e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993172361310200813e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005427096725433067e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012003090318367882e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.013653444521186664e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011478030954310547e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006686751851926687e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000461336925753564e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.993840639281390104e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987650394293377865e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982480512382472249e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978700539852817464e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976490806127214839e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.975887693711492865e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.976820058279600723e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979150874668900606e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982703332063322499e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987295534258049834e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992751270853138301e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.998916977218964774e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005653535601893189e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.012846070138957444e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020389201515131461e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028196147782808545e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036181271018595140e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044271852290882485e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052388540503073067e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060459418157011946e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068397821519343260e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076118708153150472e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083512830809560512e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090465480384535724e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096830409811316187e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102458043494753070e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107178360402606643e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110849400120685004e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113361296097464148e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114713163738029422e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115033985880296896e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114653328564836343e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114023193064640260e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113627295234482339e+00	0.000000000000000000e+00
