zcoord (m)	temperature (K)	B_field (T)
5.084000000000000741e-01	4.748450358421084871e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754874162429512552e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761311231345105810e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767755346766153757e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.774200434459147324e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780640493197768848e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.787069742416233176e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793482530824295651e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799873500752878996e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.806237469852194799e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812569609801477633e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818865296195733450e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.825120308938990021e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.831330667125354417e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837492901635720877e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843603970813966875e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849661796623163212e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855665662299887053e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861617350689657613e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867513635737154232e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874483420093773667e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882659992454876807e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.892182559130005437e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.903177488503128956e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915727400462236218e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929821622686812788e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.945291676671738301e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961709306354047833e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.978268564325199819e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993634498909368169e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005864993402153296e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012413685109330608e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.014032393117115127e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011823288053301795e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006999021231647973e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000743546055865352e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.994096962236442394e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987885418946979676e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982698638748951581e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978905717459070068e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976686304306406683e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.976076182666798076e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.977003524851412841e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979330850210055281e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982880825444547135e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987471294550184453e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992925650684136407e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.999090255823075424e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005825734349977907e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.013017322099477369e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020559475890276069e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028365583237458303e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036349796424262060e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044439588176376610e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052555365866647108e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060625422429634312e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068562794040479602e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076282698862062404e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083675572308874457e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090626952188765486e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096990092975510755e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102615502613730314e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107332359123940790e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110998514110568713e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113502964018581842e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114844536362321392e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115151353946563617e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114754208292734639e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114106232304516553e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113696178528742031e+00	0.000000000000000000e+00
