zcoord (m)	temperature (K)	B_field (T)
3.688347535942892441e-01	4.502983479929162591e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504504978586203023e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506732254820605021e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509944232129718955e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514495613434037935e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520728775311283698e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527778689394384770e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311971041251944e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542990277673401245e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550526144931200889e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557698811012459217e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564359568823552316e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570422915803899144e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575855366876469432e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580661803230162477e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584873370303607309e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588530991331147391e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592315489148813157e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596220540413630928e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600244484631251574e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604387478961078806e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608649960662551948e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613032089659869328e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617533667048569157e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622154069243592289e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626892297611790994e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631746954446859910e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636716285093712031e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641798158202726121e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.646990096154260286e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652289262633840572e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657692486441076696e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663196259487452977e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668796756267157733e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674489842794334216e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680271091904907976e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686135802785935667e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692079011858366400e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698095522806728042e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704179912843241773e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710326573374251424e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716529711257329893e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.722783400272858145e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729081576756671623e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735418102143257535e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.741786752164119711e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748181290804264876e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754595452008188339e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761023025461400771e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767457829502744104e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.773893809146322553e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780324998315946594e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.786745629842553917e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793150083532766281e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799533006108484656e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.805889239358510423e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812213947118761048e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818502519719816135e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.824750714235508831e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.830954552022576287e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837110519091170069e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843215547381828578e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849267454592701476e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855265412415803894e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861210469023439451e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867098350781412286e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874058941448012661e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882226800036283620e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.891741004591724007e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.902727854594304269e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915269921565274203e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929357023924584524e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.944821336932752054e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961236090872994886e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.977797215095510985e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993172577098913045e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005427208852951892e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012003095761975224e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.013653352506787897e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011477844633084544e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006686512496099972e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000461093171504778e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.993840405134817750e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987650158429427272e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982480258751638580e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978700252619677968e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976490468095181363e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.975887282007130707e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.976819548607387844e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979150279147199321e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982702733331815459e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987295027531684966e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992750893795089517e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.998916710749357506e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005653336762735606e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.012845905013344705e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020389058149740791e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028196027179774319e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036181178329503183e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044271793061363418e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052388519251242549e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060459429705669976e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068397847507226217e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076118729615026304e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083512840513534137e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090465479297600737e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096830401412025147e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102458030154865654e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107178343100769347e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110849376666359412e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113361259447872342e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114713098430613059e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115033862336121118e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114653106748901834e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114022931975309660e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113627064913478293e+00	0.000000000000000000e+00
