zcoord (m)	temperature (K)	B_field (T)
3.266822103263704591e-01	4.500540549895040598e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500830992218652682e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501277551963436707e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501958059656613997e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502981581790890253e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504502599469792479e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506729445661561861e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509941259446187622e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514493283134807022e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520725832196136551e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527776664822144248e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311664488791195e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542992338650851281e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550531142686669028e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557707093086283301e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564371353205444848e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570438256924409970e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575874298126158202e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580684340835122548e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584899946204489929e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588562564267394173e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592352267945565281e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596262331398596857e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600291261251555852e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604439340415024340e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608707101314477583e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613094755315715112e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617602143552404392e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622228657925835371e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626973314143877580e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631834714332393688e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636811105539758948e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641900348564211853e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.647099959761473720e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652407090177493210e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657818556753081651e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663330835229820615e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668940083415476394e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.674642148423922450e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.680432582260910301e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.686306663055211708e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.692259402716321581e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.698285582144975159e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.704379750713359343e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.710536275737132073e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.716749333259386390e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.723012972150477218e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.729321095373086870e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.735667539249983626e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.742046044128245263e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.748450349510207502e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.754874152712075919e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.761311220715953141e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.767755335111360182e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.774200421646946246e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.780640479085628947e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.787069726840454287e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.793482513608188000e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.799873481694783450e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.806237448734903772e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.812569586378518061e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.818865270202108420e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.825120280075496204e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.831330635070677282e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.837492866028272331e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.843603931264836682e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.849661752692873584e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.855665613505756539e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.861617296461598237e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.867513575434941231e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.874483351622834526e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.882659912915682021e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.892182464357615501e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.903177372636629450e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.915727255317634103e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.929821437745988355e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.945291439890325158e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.961709012028571841e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.978268237686754638e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.993634221636098935e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.005864849265496908e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.012413673862641694e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.014032502928590596e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.011823517507231429e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.006999318123343201e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.000743848497998911e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.994097253123954694e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.987885712859695175e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.982698955571984278e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.978906076662284796e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.976686727024908663e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.976076697166432083e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.977004161695519180e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.979331597930248599e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.982881589735451477e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.987471960611198796e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.992926164086707530e+00	0.000000000000000000e+00
7.681610120264468211e-01	4.999090631721714750e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.005826022624711769e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.013017563612327976e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.020559684547587942e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.028365757416611181e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.036349929505819389e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.044439672808149311e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.052555395524082726e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.060625404210864708e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.068562754333308717e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.076282664767234998e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.083675553765861999e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.090626947660316759e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.096990097699304556e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.102615513545599057e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.107332375092514809e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.110998538260504986e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.113503005941481661e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.114844616964210111e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.115151513488913615e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.114754504893123332e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.114106577746607485e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.113696472277825755e+00	0.000000000000000000e+00
