zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199711987224873e+05	4.500015635775290512e+00	1.390602614201979748e+02	2.411798460890427487e-01	8.799342107338459229e-02	1.906646897619916637e-07	6.645068959814618426e-01	3.991214696066979929e-06	2.796607286182800181e+03	3.660420167843926720e+03	2.346280495185643758e+03	2.425709711103421853e+02	2.198550975901751928e-02	2.446589591615009795e+03	1.414480406182967220e+00	2.180004609017650703e-05	2.246553709761762746e-04
1.159194939867766172e-01	5.900193865658442955e+05	4.500017140568558283e+00	1.390602275060481077e+02	2.411796227039276486e-01	8.799358030483933613e-02	1.906650697449145021e-07	6.645072463385978123e-01	3.991212586407187081e-06	2.796610287396827971e+03	3.660423773767086004e+03	2.346281098090731575e+03	2.425708523730479271e+02	2.198550820446834239e-02	2.446587233452637975e+03	1.414480187622829011e+00	2.180002058197016409e-05	2.246554251101188289e-04
1.264576298037562996e-01	5.900197274759040447e+05	4.500018920832641989e+00	1.390602147608941266e+02	2.411799728447006352e-01	8.799362476918502762e-02	1.906651560610590355e-07	6.645073946429580491e-01	3.991212325262255515e-06	2.796619795467212953e+03	3.660425662072660998e+03	2.346281551104076243e+03	2.425708469469010140e+02	2.198551320093349026e-02	2.446591730783758521e+03	1.414480109413543518e+00	2.180005023287694482e-05	2.246553218695046918e-04
1.369957656207360097e-01	5.900191015112621244e+05	4.500020269547411189e+00	1.390601816606545640e+02	2.411796722831242301e-01	8.799377850072413743e-02	1.906655251704695287e-07	6.645077271589904244e-01	3.991210251179236434e-06	2.796621706969819115e+03	3.660429043203318997e+03	2.346282100807569350e+03	2.425707291572898612e+02	2.198551108244277408e-02	2.446588373422492623e+03	1.414479900355988029e+00	2.180001787635645657e-05	2.246553989409785963e-04
1.475339014377156921e-01	5.900194884383899625e+05	4.500021948482166856e+00	1.390601713754850550e+02	2.411800839669164531e-01	8.799380911259345461e-02	1.906655785338266060e-07	6.645078447185127635e-01	3.991210171841775997e-06	2.796630908363659273e+03	3.660430613175075905e+03	2.346282499873440884e+03	2.425707339149876418e+02	2.198551618558605356e-02	2.446593656981267941e+03	1.414479841250529057e+00	2.180005347571563418e-05	2.246552776518382169e-04
1.580720372546954022e-01	5.900188116647748975e+05	4.500023193098280139e+00	1.390601382018353434e+02	2.411797029749290500e-01	8.799396258154998374e-02	1.906659489390833179e-07	6.645081717554132128e-01	3.991208069393109208e-06	2.796631972879540626e+03	3.660433902756711177e+03	2.346283020934179604e+03	2.425706136282301770e+02	2.198551354222836804e-02	2.446589274810807638e+03	1.414479634221581739e+00	2.180001383766130379e-05	2.246553782487253198e-04
1.686101730716750846e-01	5.900192545368191786e+05	4.500024854022626641e+00	1.390601296203596178e+02	2.411801863020778258e-01	8.799398324428450713e-02	1.906659777810592888e-07	6.645082694110784338e-01	3.991208134784006149e-06	2.796641328116782006e+03	3.660435282125782578e+03	2.346283393536749827e+03	2.425706268966908965e+02	2.198551895631417966e-02	2.446595480967385356e+03	1.414479588095614027e+00	2.180005617986912467e-05	2.246552357805700183e-04
1.791483088886547670e-01	5.900185165295797633e+05	4.500026101750603580e+00	1.390600947850238356e+02	2.411797202703429288e-01	8.799414410598101199e-02	1.906663671407409061e-07	6.645086093678261863e-01	3.991205912649560196e-06	2.796641957054012437e+03	3.660438680673746603e+03	2.346283923710319868e+03	2.425704992586876187e+02	2.198551588066520804e-02	2.446590032492501905e+03	1.414479372058389472e+00	2.180000859466262468e-05	2.246553608554059233e-04
1.896864447056344771e-01	5.900190263340382371e+05	4.500027908997625836e+00	1.390600861877156262e+02	2.411802873075692133e-01	8.799416224891278004e-02	1.906663878064782761e-07	6.645087069954678238e-01	3.991206047270048950e-06	2.796652212406303533e+03	3.660440099312857001e+03	2.346284317883784297e+03	2.425705174369574308e+02	2.198552191288732569e-02	2.446597327733015391e+03	1.414479327513225027e+00	2.180005850084958558e-05	2.246551933864170516e-04
2.002245805226141595e-01	5.900182155328929657e+05	4.500029397143566534e+00	1.390600464803832779e+02	2.411797313420951105e-01	8.799434463639410620e-02	1.906668284326037945e-07	6.645090945765022017e-01	3.991203541645968540e-06	2.796653291839257236e+03	3.660443989876746855e+03	2.346284931027339553e+03	2.425703738910094387e+02	2.198551865511397946e-02	2.446590778961376145e+03	1.414479081840863461e+00	2.180000202286276107e-05	2.246553437194943100e-04
2.107627163395938696e-01	5.900188045429541962e+05	4.500031734179744447e+00	1.390600335003720716e+02	2.411803983182108924e-01	8.799437863710722618e-02	1.906668819141218091e-07	6.645092399149586937e-01	3.991203549466812630e-06	2.796666048147943911e+03	3.660445991486200910e+03	2.346285457540767766e+03	2.425703872874915703e+02	2.198552591178715848e-02	2.446599404049973600e+03	1.414479011165710176e+00	2.180006027534626609e-05	2.246551457227563000e-04
2.213008521565735520e-01	5.900179080551647348e+05	4.500034066426089829e+00	1.390599811922025992e+02	2.411797503054083913e-01	8.799461594619131799e-02	1.906674496175241128e-07	6.645097585062246237e-01	3.991200382265602335e-06	2.796669908991294506e+03	3.660451303304883822e+03	2.346286335960598080e+03	2.425702083730961647e+02	2.198552321155772954e-02	2.446591794658920207e+03	1.414478686647564931e+00	2.179999350191663926e-05	2.246553204031898835e-04
2.318389879735532344e-01	5.900185901006637141e+05	4.500037927799316329e+00	1.390599520263414490e+02	2.411805428798172724e-01	8.799471633085949318e-02	1.906676493630493535e-07	6.645100809010954235e-01	3.991199711963992437e-06	2.796689240270435221e+03	3.660455349431895229e+03	2.346287288608774816e+03	2.425701892958659300e+02	2.198553315465736138e-02	2.446602176599822997e+03	1.414478514304020829e+00	2.180006056966034549e-05	2.246550820765430816e-04
2.423771237905329445e-01	5.900175935115567409e+05	4.500042712849944948e+00	1.390598670500097853e+02	2.411798111756004726e-01	8.799509607695515934e-02	1.906685420840109027e-07	6.645109508731580350e-01	3.991194904440536908e-06	2.796702309075853009e+03	3.660464549974184592e+03	2.346288920491282624e+03	2.425699250341586151e+02	2.198553314961901664e-02	2.446593792489881253e+03	1.414477981349377300e+00	2.179998111019655310e-05	2.246552745411128623e-04
2.529152596075125992e-01	5.900183843280617148e+05	4.500050733875177400e+00	1.390597898680725848e+02	2.411807768723949474e-01	8.799540211639859943e-02	1.906692016441787335e-07	6.645118047157800856e-01	3.991192022467995096e-06	2.796739077368256403e+03	3.660474631863657123e+03	2.346291097009940586e+03	2.425697959780222277e+02	2.198554957859054013e-02	2.446606826014180115e+03	1.414477499848389552e+00	2.180005629886093313e-05	2.246549753455292164e-04
2.634533954244923093e-01	5.900172715547080152e+05	4.500062229259890856e+00	1.390596196985737549e+02	2.411799987554677227e-01	8.799615730140152026e-02	1.906709455498253248e-07	6.645136149211008370e-01	3.991182982723602777e-06	2.796778830297170316e+03	3.660494327735814295e+03	2.346294794089594689e+03	2.425693144778158796e+02	2.198555818904257553e-02	2.446598636694085144e+03	1.414476412701326735e+00	2.179995928879459503e-05	2.246551633380718918e-04
2.739915312414720194e-01	5.900181892707145307e+05	4.500081286350158472e+00	1.390594108351396017e+02	2.411812355530130458e-01	8.799704305344145661e-02	1.906729079848793898e-07	6.645159497512569402e-01	3.991173755419827420e-06	2.796861812804557758e+03	3.660521124851853983e+03	2.346300323956418652e+03	2.425688660146200846e+02	2.198559105956579551e-02	2.446616377701171587e+03	1.414475065529632980e+00	2.180003833832046180e-05	2.246547560797335107e-04
2.845296670584517296e-01	5.900169425261804136e+05	4.500110469750009834e+00	1.390590206644205011e+02	2.411805192064112868e-01	8.799878365615672327e-02	1.906768796572396960e-07	6.645202441048486675e-01	3.991153713651969859e-06	2.796974399028717471e+03	3.660568651921763831e+03	2.346309533067776101e+03	2.425678232845747289e+02	2.198562403184289860e-02	2.446611102013096115e+03	1.414472518194040962e+00	2.179991242271700727e-05	2.246548771867883153e-04
2.950678028754313842e-01	5.900180083833069075e+05	4.500157985614786860e+00	1.390584674707268675e+02	2.411822378799469424e-01	8.800122084107023235e-02	1.906823361074823542e-07	6.645265242162456953e-01	3.991127387789373855e-06	2.797177925352694274e+03	3.660639863425739350e+03	2.346323933547910201e+03	2.425665100373059602e+02	2.198569893417428450e-02	2.446638407784671472e+03	1.414468860372555259e+00	2.179998104748471379e-05	2.246542503675152340e-04
3.056059386924110943e-01	5.900166083481922979e+05	4.500232199322867110e+00	1.390575221624405060e+02	2.411818511627228101e-01	8.800549628030313043e-02	1.906920314880446391e-07	6.645372270844324136e-01	3.991079166977419925e-06	2.797480984506073582e+03	3.660759298244039201e+03	2.346347422060528061e+03	2.425640337272975842e+02	2.198579651344922600e-02	2.446642975861212108e+03	1.414462550360600313e+00	2.179979789860519133e-05	2.246541455056146855e-04
3.161440745093908045e-01	5.900178477574113058e+05	4.500350696130010597e+00	1.390561048687160053e+02	2.411845006105523548e-01	8.801191452853029951e-02	1.907064621652957753e-07	6.645536118240221723e-01	3.991008846237013898e-06	2.797990425468952253e+03	3.660944130731372752e+03	2.346384468343213939e+03	2.425604907909763028e+02	2.198597710043154532e-02	2.446691165691510832e+03	1.414452969062687915e+00	2.179981518624641616e-05	2.246530393049975759e-04
3.266822103263704591e-01	5.900162740136450157e+05	4.500535271460417874e+00	1.390538041501490341e+02	2.411850404811025084e-01	8.802251050501747054e-02	1.907304233715122642e-07	6.645803152335456598e-01	3.990890513517114440e-06	2.798771762933821719e+03	3.661243198629260860e+03	2.346443659473776279e+03	2.425544513308886394e+02	2.198623777317536623e-02	2.446722025564860814e+03	1.414437267847727275e+00	2.179950329895324678e-05	2.246523309289479985e-04
3.372203461433501692e-01	5.900177179081834620e+05	4.500823952953988183e+00	1.390503089421728191e+02	2.411895304719602895e-01	8.803872016239407128e-02	1.907669386920891446e-07	6.646215341160049972e-01	3.990711905112591067e-06	2.800029777089293475e+03	3.661707077683859097e+03	2.346536247254652153e+03	2.425454141074259837e+02	2.198667566431535339e-02	2.446816433032861823e+03	1.414413119251732187e+00	2.179936117173339574e-05	2.246501639126228806e-04
3.477584819603298794e-01	5.900159493757322198e+05	4.501267431897974625e+00	1.390448328689283528e+02	2.411921985226824494e-01	8.806445732306258933e-02	1.908250766216578626e-07	6.646865961473825690e-01	3.990425887953138582e-06	2.801960022413219576e+03	3.662436750753020078e+03	2.346680995799188622e+03	2.425308536081365105e+02	2.198732845196127786e-02	2.446909969597658801e+03	1.414374899746997372e+00	2.179874380636924968e-05	2.246480169899632367e-04
3.582966177773095340e-01	5.900176352233676007e+05	4.501945469426112290e+00	1.390365747938718926e+02	2.412002190520655953e-01	8.810363637904120027e-02	1.909134334227340462e-07	6.647860676005644676e-01	3.989993423593867808e-06	2.804969111356399026e+03	3.663554642673596845e+03	2.346903537453020817e+03	2.425089223266172951e+02	2.198836547578975065e-02	2.447103889319205791e+03	1.414316552600582755e+00	2.179817399274502015e-05	2.246435663232260638e-04
3.688347535942892441e-01	5.900156493154002819e+05	4.502965849991556802e+00	1.390240222899751075e+02	2.412071451940798472e-01	8.816391460272506031e-02	1.910495870941620232e-07	6.649386981423950349e-01	3.989325762642339105e-06	2.809521470664682965e+03	3.665266550661829115e+03	2.347243092641714611e+03	2.424749519834548721e+02	2.198991036004761812e-02	2.447334257091590644e+03	1.414226878311331426e+00	2.179683189447596318e-05	2.246382797073256195e-04
3.793728894112689543e-01	5.900176196068333229e+05	4.504485992343800760e+00	1.390054418391114268e+02	2.412214224889541736e-01	8.825408766422013218e-02	1.912531773432524576e-07	6.651675631086610974e-01	3.988331252416688404e-06	2.816408134696112484e+03	3.667834927144405810e+03	2.347752887693520734e+03	2.424244200797249675e+02	2.199226416478491236e-02	2.447730541132282724e+03	1.414092441240857090e+00	2.179520876918843018e-05	2.246291870019803954e-04
3.899110252282486089e-01	5.900153862424321705e+05	4.506715213241157869e+00	1.389780348012575075e+02	2.412356973864814014e-01	8.838868113010901750e-02	1.915574650042743321e-07	6.655088211783055652e-01	3.986846361538105238e-06	2.826592665478619438e+03	3.671658137575551336e+03	2.348509215465511716e+03	2.423487862424641719e+02	2.199570691788148291e-02	2.448233581883275747e+03	1.413891671858270360e+00	2.179220104534462530e-05	2.246176474226433361e-04
4.004491610452283190e-01	5.900176804396733642e+05	4.509934142553680303e+00	1.389385572491478626e+02	2.412596148310967581e-01	8.858475869721840756e-02	1.920010041791432475e-07	6.660068163679484510e-01	3.984692405689556417e-06	2.841500296536863971e+03	3.677233433860595142e+03	2.349610166189872871e+03	2.422390250352738690e+02	2.200074213901468886e-02	2.449007604711748627e+03	1.413598409621217078e+00	2.178817082462650715e-05	2.245998973964496808e-04
4.109872968622080291e-01	5.900151371582474094e+05	4.514522198334067760e+00	1.388820324672750530e+02	2.412839296998931793e-01	8.886895514178803912e-02	1.926450477561068727e-07	6.667287061211167876e-01	3.981579062321290384e-06	2.862968281886479417e+03	3.685296760612630806e+03	2.351194659798640714e+03	2.420799103039545059e+02	2.200790270484510522e-02	2.449995872583156142e+03	1.413172331295321493e+00	2.178150166296797914e-05	2.245772444556237680e-04
4.213894140518400500e-01	5.900178418566404143e+05	4.520713225978648886e+00	1.388057340203380647e+02	2.413208773233731785e-01	8.925720127284227090e-02	1.935264798765261307e-07	6.677167287453362743e-01	3.977352897671251532e-06	2.892316452619227675e+03	3.696307946669714966e+03	2.353347292865171312e+03	2.418634013506897418e+02	2.201760196370101605e-02	2.451390793642213794e+03	1.412587762788332757e+00	2.177286898234680141e-05	2.245452896977405540e-04
4.300578450432000488e-01	5.900152900257079164e+05	4.527764223732978266e+00	1.387184211484569119e+02	2.413694425734021765e-01	8.970659192561908357e-02	1.945495504631398152e-07	6.688615574207342762e-01	3.972490907284496158e-06	2.926075598402662308e+03	3.709022651919995951e+03	2.355814070964722760e+03	2.416132740298058366e+02	2.202856270820281390e-02	2.453076274993581137e+03	1.411908175061602266e+00	2.176355219172256843e-05	2.245067091146142721e-04
4.372815375360000201e-01	5.900175934705209220e+05	4.535300610592179815e+00	1.386249191791095257e+02	2.414166237782646718e-01	9.019265485119476455e-02	1.956590562486820010e-07	6.701023842967900324e-01	3.967274970957708553e-06	2.962533115771550456e+03	3.722758393081635404e+03	2.358458919260683160e+03	2.413439380689647464e+02	2.204022335724714621e-02	2.454818367994855635e+03	1.411169286498665798e+00	2.175313397384103048e-05	2.244668675015972924e-04
4.433012812800000146e-01	5.900152641903721960e+05	4.542985533567906131e+00	1.385291129530525041e+02	2.414679568262911857e-01	9.069517211386525501e-02	1.968097031598697211e-07	6.713869698787241491e-01	3.961922566077372265e-06	2.999992948023289955e+03	3.736923754614620520e+03	2.361162777591965096e+03	2.410662660235704209e+02	2.205196599964553278e-02	2.456642568169052993e+03	1.410401736852836097e+00	2.174272221272586478e-05	2.244251859628417986e-04
4.483177344000000009e-01	5.900172835209574550e+05	4.550534332511187330e+00	1.384347891463060876e+02	2.415142331499134098e-01	9.119376531242480433e-02	1.979546146818979755e-07	6.726641316951850191e-01	3.956657289610134906e-06	3.037079284838364401e+03	3.750958750738982417e+03	2.363820176261479446e+03	2.407920227812586802e+02	2.206340087289304294e-02	2.458377659455130470e+03	1.409636301502253053e+00	2.173208176226104917e-05	2.243855763764568574e-04
4.524981120000000079e-01	5.900151539736646228e+05	4.557721813322577198e+00	1.383445633716768839e+02	2.415606249272515826e-01	9.167401978801385798e-02	1.990607572170200884e-07	6.738959089596961993e-01	3.951623019770491831e-06	3.072588856326914993e+03	3.764445012384341226e+03	2.366351914905175818e+03	2.405286297331122682e+02	2.207413259939416603e-02	2.460061346723036877e+03	1.408895857144572883e+00	2.172208946917751922e-05	2.243471736614567277e-04
4.559817600000000137e-01	5.900169607467852766e+05	4.564401984855759764e+00	1.382605397409970749e+02	2.416002621365423431e-01	9.212391797852501063e-02	2.000996696689976485e-07	6.750519505563036260e-01	3.946944280584570437e-06	3.105790398181473847e+03	3.777063005536171204e+03	2.368703147983765575e+03	2.402829521647798572e+02	2.208401479759348335e-02	2.461576096038493233e+03	1.408199215281647598e+00	2.171245871896707236e-05	2.243126522652641019e-04
4.588848000000000371e-01	5.900150189127062913e+05	4.570483998518189317e+00	1.381837149041913619e+02	2.416382037724727205e-01	9.253744770038661860e-02	2.010571274277032077e-07	6.761156242037658082e-01	3.942671193738722387e-06	3.136138297863972639e+03	3.788635642706640283e+03	2.370843370631435391e+03	2.400576876017411507e+02	2.209288482658546687e-02	2.462978977218230739e+03	1.407556749372814719e+00	2.170380202903657668e-05	2.242807040393069568e-04
4.613040000000000473e-01	5.900166712002212880e+05	4.575936592684854531e+00	1.381147492430517616e+02	2.416694596724816013e-01	9.291030779100734049e-02	2.019222558252094594e-07	6.770762049865439725e-01	3.938844439291720940e-06	3.163470817392014851e+03	3.799060664255363918e+03	2.372759587114615897e+03	2.398553622656476989e+02	2.210077517493347701e-02	2.464196127779009657e+03	1.406975507066535958e+00	2.169577593453959728e-05	2.242530039346341084e-04
4.633200000000000096e-01	5.900148961070020450e+05	4.580760488180435352e+00	1.380535005583272721e+02	2.416986462702872263e-01	9.324275293473800741e-02	2.026952878893137996e-07	6.779332457547664337e-01	3.935449622610353576e-06	3.187714321494392607e+03	3.808337596183025198e+03	2.374454153040935580e+03	2.396752840410032661e+02	2.210766457583033390e-02	2.465292383563516978e+03	1.406456032507546583e+00	2.168877372858432840e-05	2.242280698071988485e-04
4.650000000000000244e-01	5.900164392662073951e+05	4.584968001640978841e+00	1.380000511502113909e+02	2.417222362326341412e-01	9.353378708400157671e-02	2.033731189267153039e-07	6.786845478746821314e-01	3.932494179992606778e-06	3.208936538693468719e+03	3.816455005828619051e+03	2.375930014616104472e+03	2.395181753343544813e+02	2.211364208372506787e-02	2.466220937206056533e+03	1.406000066719206965e+00	2.168249262676054460e-05	2.242069608717307480e-04
4.664000000000000368e-01	5.900147676964979619e+05	4.588818925810248750e+00	1.379509545240424870e+02	2.417430698464549665e-01	9.380195708045993563e-02	2.039988018544461451e-07	6.793770676221598803e-01	3.929781128118267178e-06	3.228392993359958382e+03	3.823921319693286023e+03	2.377280582044999392e+03	2.393735590438400607e+02	2.211904796209812965e-02	2.467057748592010739e+03	1.405579232910909138e+00	2.167664670267898110e-05	2.241879460343997033e-04
4.678000000000000491e-01	5.900161888442767086e+05	4.592721084135407139e+00	1.379012012148501753e+02	2.417573751438782670e-01	9.407442437508689581e-02	2.046353700244096610e-07	6.800815627908686212e-01	3.927038211976731122e-06	3.248171358426245661e+03	3.831505312084658726e+03	2.378647080654259753e+03	2.392270951101797323e+02	2.212450492914429939e-02	2.467810980582453340e+03	1.405150687739034954e+00	2.167011108267848400e-05	2.241708372621219008e-04
4.692000000000000060e-01	5.900148010479753138e+05	4.596711390092083960e+00	1.378501515209287618e+02	2.417737089387028693e-01	9.435477594539409818e-02	2.052914811106335205e-07	6.808067071327061903e-01	3.924226520771546334e-06	3.268425804385680294e+03	3.839295550855566034e+03	2.380043762745189724e+03	2.390765647145243804e+02	2.213001925467912231e-02	2.468603033489947393e+03	1.404709062470492764e+00	2.166355256713512715e-05	2.241528537580633014e-04
4.706000000000000183e-01	5.900160073551080422e+05	4.600811811374738269e+00	1.377976673550671478e+02	2.417855789629501373e-01	9.464373963221929531e-02	2.059687308686289352e-07	6.815550040038126367e-01	3.921342991926719938e-06	3.289299716230188551e+03	3.847321500408073007e+03	2.381476647569246779e+03	2.389218907885808676e+02	2.213565627482936421e-02	2.469347444358154007e+03	1.404252877999704996e+00	2.165636770777280040e-05	2.241359585366635161e-04
4.720000000000000306e-01	5.900148441213447368e+05	4.605027660500255138e+00	1.377435339460434705e+02	2.417997700047593845e-01	9.494261710697854406e-02	2.066704517348592675e-07	6.823293359863763508e-01	3.918372849652068534e-06	3.310794816235913913e+03	3.855609355566568411e+03	2.382948677862718796e+03	2.387621469698570138e+02	2.214138288925133688e-02	2.470137446666603410e+03	1.403780291493263110e+00	2.164913063806745382e-05	2.241180355294711409e-04
4.734000000000000430e-01	5.900158430541021517e+05	4.609366147441432915e+00	1.376877758268832679e+02	2.418099990628260476e-01	9.525126156983063086e-02	2.073962455578654564e-07	6.831298680477647656e-01	3.915321535899412935e-06	3.332975924892025887e+03	3.864162628473784480e+03	2.384460900176653013e+03	2.385976884184068751e+02	2.214723714523116060e-02	2.470888035512074111e+03	1.403291232003544442e+00	2.164128261337980972e-05	2.241010133433859000e-04
4.747999999999999998e-01	5.900148768880866701e+05	4.613826482050200184e+00	1.376302778997465168e+02	2.418222337428953539e-01	9.557043078508184464e-02	2.081481617632758881e-07	6.839581655191305787e-01	3.912180434282794194e-06	3.355818242085694237e+03	3.872993663964008192e+03	2.386013857675907730e+03	2.384279295864837707e+02	2.215318246378601696e-02	2.471679703209456875e+03	1.402784676468152192e+00	2.163333980104189584e-05	2.240830665553933876e-04
4.762000000000000122e-01	5.900156838160522748e+05	4.618411894567797660e+00	1.375710929387161627e+02	2.418306397564864707e-01	9.589982454706014181e-02	2.089254797350078010e-07	6.848139204801020341e-01	3.908956149759710876e-06	3.379362101888449160e+03	3.882100305387732533e+03	2.387607366321939026e+03	2.382532709845280579e+02	2.215924562098340808e-02	2.472433633670493236e+03	1.402260837696841733e+00	2.162478852128971090e-05	2.240659819338356915e-04
4.776000000000000245e-01	5.900148958088863874e+05	4.623120112485369582e+00	1.375101450242801775e+02	2.418406258830975986e-01	9.623998275815599801e-02	2.097297261348932506e-07	6.856982118703245366e-01	3.905642820923793863e-06	3.403578744489308519e+03	3.891490031035270022e+03	2.389241206838172275e+03	2.380732868061401177e+02	2.216539270367541559e-02	2.473221718748306557e+03	1.401718999396518450e+00	2.161610069966583451e-05	2.240481303033312695e-04
4.790000000000000369e-01	5.900155250093694776e+05	4.627952517923652032e+00	1.374474900422659402e+02	2.418467738349468488e-01	9.659058885753193935e-02	2.105601770228698707e-07	6.866106165953924645e-01	3.902246874279837751e-06	3.428495059683411455e+03	3.901158941235562907e+03	2.390914697820696347e+03	2.378883535272102563e+02	2.217164285139008525e-02	2.473971197956386732e+03	1.401159421034356756e+00	2.160680082498144859e-05	2.240311597647076723e-04
4.804000000000000492e-01	5.900149005548836431e+05	4.632906281997485998e+00	1.373830780553159343e+02	2.418540631713363420e-01	9.695203564683543829e-02	2.114180016917948876e-07	6.875519013686465231e-01	3.898764408125939725e-06	3.454082529371137298e+03	3.911111535235007068e+03	2.392627203709176229e+03	2.376981627303550511e+02	2.217796582354358143e-02	2.474747238730104073e+03	1.400581582163568539e+00	2.159732616513095535e-05	2.240135945604569776e-04
