zcoord (m)	temperature (K)	B_field (T)
5.252000000000000002e-01	4.828068722804750301e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.834332051848110545e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.840546056030395228e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.846707594622143844e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.852814957376551774e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.858867360099455190e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.864869415933802621e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.870825940922706820e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.877861360993364315e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.886105413803046638e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.895699848869933923e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.906771692485530245e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.919403740383634371e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.933582389633292209e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.949135021288897818e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.965624262011923307e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.982231338320298519e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.997602734642387468e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.009761966259281607e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.016195254747395360e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.017652514938221842e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.015251311005900270e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.010220842517471240e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.003760040230848638e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.996919947178630750e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.990533513965988988e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.985193583202754297e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.981270104221930062e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.978941534430975757e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.978241900576780843e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.979096545323197454e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.981365427251066791e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.984867905562305523e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.989419688818977683e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.994841822995084613e+00	0.000000000000000000e+00
7.681610120264468211e-01	5.000979773284915275e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.007692463203265554e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.014864803437284024e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.022389808978347858e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.030180916922065926e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.038150897013457197e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.046227532427987050e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.054329797277802072e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.062386463299734629e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.070308956389864896e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.078013050398387129e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.085387201659810508e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.092317276944040572e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.098653755830777179e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.104246835496683232e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.108921760218092523e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.112535303536112075e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.114971770621706604e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.116229571114700114e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.116434559401058735e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.115924177481014468e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.115157968090075613e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.114668615230075766e+00	0.000000000000000000e+00
