zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
5.000000000000000000e-01	4.712348990579298125e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.014000000000000679e-01	4.718562764037291579e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.028000000000000247e-01	4.724827572022583411e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.041999999999999815e-01	4.731137569626714168e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.056000000000000494e-01	4.737486832532932013e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.070000000000000062e-01	4.743869363671398887e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.084000000000000741e-01	4.750279143786294789e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.098000000000000309e-01	4.756710134232144505e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.111999999999999877e-01	4.763156333494108274e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.126000000000000556e-01	4.769611774624581635e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.140000000000000124e-01	4.776070587058644179e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.154000000000000803e-01	4.782526986599292762e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.168000000000000371e-01	4.788975341380227846e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.181999999999999940e-01	4.795410151509654106e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.196000000000000618e-01	4.801826117435496144e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.210000000000000187e-01	4.808218105575466694e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.223999999999999755e-01	4.814581216983505385e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.238000000000000433e-01	4.820910734862251523e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.252000000000000002e-01	4.827202191279572396e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.266000000000000680e-01	4.833451291262621297e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.280000000000000249e-01	4.839653972003219451e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.294000000000000927e-01	4.845806288566862463e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.308000000000000496e-01	4.851904439085135579e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.322000000000000064e-01	4.857944540604009376e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.336000000000000743e-01	4.863922595124248183e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.350000000000000311e-01	4.869833016081952515e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.366800000000000459e-01	4.876820617839312533e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.386960000000000637e-01	4.885034331053280887e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.411152000000000184e-01	4.894620702371048182e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.440182399999999863e-01	4.905707465993640604e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.475018879999999921e-01	4.918376350286342458e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.516822655999999991e-01	4.932617892157668216e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.566987187199999854e-01	4.948264202252228294e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.627184624640000354e-01	4.964889950101466276e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.699421549568000067e-01	4.981687243121775133e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.786105859481600611e-01	4.997321642334947356e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.890127031377920819e-01	5.009904698314067595e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.995508389547717920e-01	5.016709646177941906e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.100889747717515021e-01	5.018516770816602524e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.206271105887311013e-01	5.016428774178851135e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.311652464057108114e-01	5.011652628851288149e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.417033822226905215e-01	5.005373141752446742e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.522415180396702317e-01	4.998639476836626905e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.627796538566499418e-01	4.992292870230275348e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.733177896736296519e-01	4.986940308460440896e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.838559254906093621e-01	4.982966296103370496e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.943940613075889612e-01	4.980563817068790478e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.049321971245686713e-01	4.979777391519877305e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.154703329415483815e-01	4.980542061792058384e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.260084687585280916e-01	4.982723436188170929e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.365466045755078017e-01	4.986147344904645173e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.470847403924874008e-01	4.990630718656009712e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.576228762094671110e-01	4.995996406869369189e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.681610120264468211e-01	5.002086911560218674e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.786991478434265312e-01	5.008761808766649892e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.892372836604062414e-01	5.015902254747145683e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.997754194773858405e-01	5.023402150905054597e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.103135552943656617e-01	5.031170972159197063e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.208516911113452608e-01	5.039123108659430805e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.313898269283249709e-01	5.047182106670481616e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.419279627453046810e-01	5.055269079936559606e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.524660985622842801e-01	5.063308121793760108e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.630042343792641013e-01	5.071213279047857903e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.735423701962437004e-01	5.078894911584697525e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.840805060132234106e-01	5.086244543779369742e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.946186418302031207e-01	5.093142659198660382e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.051567776471828308e-01	5.099444837331237323e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.156949134641625410e-01	5.104997927654575385e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.262330492811421401e-01	5.109636746318540368e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.367711850981219612e-01	5.113219614755183606e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.473093209151015603e-01	5.115647046272380649e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.578474567320812705e-01	5.116923497702042134e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.683855925490609806e-01	5.117190602863606941e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.789237283660405797e-01	5.116772359466727593e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.894618641830204009e-01	5.116122386578675574e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.000000000000000000e+00	5.115771911029494134e+00	0.000000000000000000e+00	9.000000000000000000e+01
