zcoord (m)	temperature (K)	B_field (T)
4.372815375360000201e-01	4.535499801124355024e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.543229543451414720e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550818576600573095e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.558043935884967368e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564755605836274377e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570866810666394109e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.576343781012485401e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.581191019644955453e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.585441781775128511e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.589142564926857126e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592970724536293403e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596918464417805161e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600985457419098701e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.605172527460375420e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.609480599602892248e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613910027486607390e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.618460804420315924e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.623132337906442402e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.627923701933539746e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.632833466643828224e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.637859888867214231e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.643000774857352297e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.648253617342599675e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.653615498511543436e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.659083183991178601e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.664653070059838313e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.670321238889043158e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.676083450273929465e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.681935158752630777e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.687871549513912051e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.693887516916269931e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.699977745221230130e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.706136647530255956e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.712358492876164817e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.718637303670550232e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.724967031313323851e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.731341409292984856e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.737754180317243602e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.744198901307795424e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.750669225912803384e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.757158656599189683e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.763660887355178453e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.770169497068729392e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.776678358295272986e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.783181264673027400e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.789672411938343366e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.796145949201431335e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.802596537202798999e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.809018808876352580e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.815408009110070608e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.821759349878867340e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.828068747169424135e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.834332078962476409e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.840546086229308820e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.846707628244245392e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.852814994832145956e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.858867401815927245e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.864869462463044414e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.870825992895626122e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.877861420379003832e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.886105483301999008e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.895699932492787454e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.906771795883771325e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.919403871593677202e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.933582558888597980e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.949135240509508371e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.965624536719293047e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.982231642851020936e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.997602989852276245e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.009762101804233758e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.016195280431595904e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.017652440016345139e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.015251129577515066e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.010220599927608376e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.003759792063199541e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.996919707906455344e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.990533270727985915e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.985193319627238218e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.981269804602513673e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.978941181772391644e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.978241472651403043e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.979096017874838687e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.981364794753126546e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.984867214913969669e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.989419035256105417e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.994841290710031245e+00	0.000000000000000000e+00
7.681610120264468211e-01	5.000979375676199545e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.007692156944439255e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.014864548070089967e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.022389592059306018e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.030180740647062443e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.038150767631260685e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.046227457122197002e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.054329783688318756e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.062386504491855455e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.070309022681318112e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.078013111679243963e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.085387247903677910e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.092317310266550656e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.098653781015584308e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.104246855067046340e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.108921774780029956e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.112535309198451117e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.114971757163361055e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.116229517039450059e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.116434423683340782e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.115923888046456369e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.115157628183537142e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.114668345702892083e+00	0.000000000000000000e+00
