zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199711987214396e+05	4.500015635775288736e+00	1.390602614201979748e+02	2.411798460890429707e-01	8.799342107338453678e-02	1.906646897619914519e-07	6.645068959814612874e-01	3.991214696066979082e-06	2.796607286182795633e+03	3.660420167843924901e+03	2.346280495185641939e+03	2.425709711103421284e+02	2.198550975901751928e-02	2.446589591615019799e+03	1.414480406182968997e+00	2.180004609017653075e-05	2.246553709761760307e-04
1.159194939867766172e-01	5.900193865658437135e+05	4.500017140568560059e+00	1.390602275060480792e+02	2.411796227039276486e-01	8.799358030483954429e-02	1.906650697449150844e-07	6.645072463385984785e-01	3.991212586407184540e-06	2.796610287396846161e+03	3.660423773767093280e+03	2.346281098090733394e+03	2.425708523730477850e+02	2.198550820446834586e-02	2.446587233452647979e+03	1.414480187622827234e+00	2.180002058197016071e-05	2.246554251101185850e-04
1.264576298037562996e-01	5.900197274759031134e+05	4.500018920832642877e+00	1.390602147608940413e+02	2.411799728447011071e-01	8.799362476918512477e-02	1.906651560610592472e-07	6.645073946429582712e-01	3.991212325262253821e-06	2.796619795467220229e+03	3.660425662072662817e+03	2.346281551104076698e+03	2.425708469469009572e+02	2.198551320093349026e-02	2.446591730783758976e+03	1.414480109413543518e+00	2.180005023287697193e-05	2.246553218695046918e-04
1.369957656207360097e-01	5.900191015112617752e+05	4.500020269547408525e+00	1.390601816606546208e+02	2.411796722831239803e-01	8.799377850072408191e-02	1.906655251704694493e-07	6.645077271589904244e-01	3.991210251179238128e-06	2.796621706969816387e+03	3.660429043203317633e+03	2.346282100807569350e+03	2.425707291572898896e+02	2.198551108244277061e-02	2.446588373422502627e+03	1.414479900355988251e+00	2.180001787635643963e-05	2.246553989409783524e-04
1.475339014377156921e-01	5.900194884383889148e+05	4.500021948482165968e+00	1.390601713754850266e+02	2.411800839669177576e-01	8.799380911259351012e-02	1.906655785338267118e-07	6.645078447185128745e-01	3.991210171841775150e-06	2.796630908363662456e+03	3.660430613175076815e+03	2.346282499873440884e+03	2.425707339149876134e+02	2.198551618558605703e-02	2.446593656981265212e+03	1.414479841250529280e+00	2.180005347571574599e-05	2.246552776518383253e-04
1.580720372546954022e-01	5.900188116647745483e+05	4.500023193098277474e+00	1.390601382018353149e+02	2.411797029749296883e-01	8.799396258154978945e-02	1.906659489390828943e-07	6.645081717554126577e-01	3.991208069393111749e-06	2.796631972879526074e+03	3.660433902756706175e+03	2.346283020934179604e+03	2.425706136282302339e+02	2.198551354222836457e-02	2.446589274810805364e+03	1.414479634221581295e+00	2.180001383766135462e-05	2.246553782487253469e-04
1.686101730716750846e-01	5.900192545368174324e+05	4.500024854022626641e+00	1.390601296203595894e+02	2.411801863020796022e-01	8.799398324428481244e-02	1.906659777810600300e-07	6.645082694110789889e-01	3.991208134784003608e-06	2.796641328116791101e+03	3.660435282125789399e+03	2.346283393536750737e+03	2.425706268966906975e+02	2.198551895631417966e-02	2.446595480967386720e+03	1.414479588095614027e+00	2.180005617986928391e-05	2.246552357805700183e-04
1.791483088886547670e-01	5.900185165295794141e+05	4.500026101750604468e+00	1.390600947850238072e+02	2.411797202703442056e-01	8.799414410598131731e-02	1.906663671407415678e-07	6.645086093678268524e-01	3.991205912649555961e-06	2.796641957054034265e+03	3.660438680673755698e+03	2.346283923710320778e+03	2.425704992586874766e+02	2.198551588066521151e-02	2.446590032492500541e+03	1.414479372058389695e+00	2.180000859466273310e-05	2.246553608554059775e-04
1.896864447056344771e-01	5.900190263340366073e+05	4.500027908997624060e+00	1.390600861877156547e+02	2.411802873075706288e-01	8.799416224891286331e-02	1.906663878064784084e-07	6.645087069954679349e-01	3.991206047270048950e-06	2.796652212406294893e+03	3.660440099312856091e+03	2.346284317883783842e+03	2.425705174369573172e+02	2.198552191288731528e-02	2.446597327733004477e+03	1.414479327513226359e+00	2.180005850084971772e-05	2.246551933864173226e-04
2.002245805226141595e-01	5.900182155328922672e+05	4.500029397143562981e+00	1.390600464803833347e+02	2.411797313420973865e-01	8.799434463639405068e-02	1.906668284326036886e-07	6.645090945765020907e-01	3.991203541645968540e-06	2.796653291839254052e+03	3.660443989876745036e+03	2.346284931027339553e+03	2.425703738910095524e+02	2.198551865511397946e-02	2.446590778961382512e+03	1.414479081840863461e+00	2.180000202286297791e-05	2.246553437194941745e-04
2.107627163395938696e-01	5.900188045429523336e+05	4.500031734179736453e+00	1.390600335003721284e+02	2.411803983182127520e-01	8.799437863710743435e-02	1.906668819141222856e-07	6.645092399149590268e-01	3.991203549466810089e-06	2.796666048147946185e+03	3.660445991486205912e+03	2.346285457540768220e+03	2.425703872874913998e+02	2.198552591178715154e-02	2.446599404049974055e+03	1.414479011165710176e+00	2.180006027534644227e-05	2.246551457227562458e-04
2.213008521565735520e-01	5.900179080551641528e+05	4.500034066426095158e+00	1.390599811922025424e+02	2.411797503054116387e-01	8.799461594619109595e-02	1.906674496175236099e-07	6.645097585062240686e-01	3.991200382265607418e-06	2.796669908991291777e+03	3.660451303304879275e+03	2.346286335960597626e+03	2.425702083730963636e+02	2.198552321155773301e-02	2.446591794658928848e+03	1.414478686647564709e+00	2.179999350191692047e-05	2.246553204031896667e-04
2.318389879735532344e-01	5.900185901006617351e+05	4.500037927799310999e+00	1.390599520263414774e+02	2.411805428798186324e-01	8.799471633085954869e-02	1.906676493630494594e-07	6.645100809010954235e-01	3.991199711963991590e-06	2.796689240270439313e+03	3.660455349431897503e+03	2.346287288608776180e+03	2.425701892958659016e+02	2.198553315465736832e-02	2.446602176599827089e+03	1.414478514304020385e+00	2.180006056966047085e-05	2.246550820765430003e-04
2.423771237905329445e-01	5.900175935115562752e+05	4.500042712849944948e+00	1.390598670500097853e+02	2.411798111756041363e-01	8.799509607695502056e-02	1.906685420840106380e-07	6.645109508731578130e-01	3.991194904440539449e-06	2.796702309075858011e+03	3.660464549974182319e+03	2.346288920491281715e+03	2.425699250341587287e+02	2.198553314961901664e-02	2.446593792489889438e+03	1.414477981349377300e+00	2.179998111019688513e-05	2.246552745411126183e-04
2.529152596075125992e-01	5.900183843280597357e+05	4.500050733875183617e+00	1.390597898680724711e+02	2.411807768723959466e-01	8.799540211639844678e-02	1.906692016441784423e-07	6.645118047157798635e-01	3.991192022467997637e-06	2.796739077368245944e+03	3.660474631863653485e+03	2.346291097009940131e+03	2.425697959780223698e+02	2.198554957859053319e-02	2.446606826014183753e+03	1.414477499848389330e+00	2.180005629886100767e-05	2.246549753455291351e-04
2.634533954244923093e-01	5.900172715547077823e+05	4.500062229259891744e+00	1.390596196985736981e+02	2.411799987554699432e-01	8.799615730140129821e-02	1.906709455498247689e-07	6.645136149211003929e-01	3.991182982723603624e-06	2.796778830297167133e+03	3.660494327735809748e+03	2.346294794089593779e+03	2.425693144778159080e+02	2.198555818904257553e-02	2.446598636694092875e+03	1.414476412701327401e+00	2.179995928879478476e-05	2.246551633380717021e-04
2.739915312414720194e-01	5.900181892707127845e+05	4.500081286350158472e+00	1.390594108351396301e+02	2.411812355530147944e-01	8.799704305344159538e-02	1.906729079848796810e-07	6.645159497512570512e-01	3.991173755419825726e-06	2.796861812804554120e+03	3.660521124851855802e+03	2.346300323956418652e+03	2.425688660146199709e+02	2.198559105956579551e-02	2.446616377701163401e+03	1.414475065529633202e+00	2.180003833832062443e-05	2.246547560797336734e-04
2.845296670584517296e-01	5.900169425261804136e+05	4.500110469750009834e+00	1.390590206644205011e+02	2.411805192064128966e-01	8.799878365615670939e-02	1.906768796572396431e-07	6.645202441048486675e-01	3.991153713651971553e-06	2.796974399028728840e+03	3.660568651921765650e+03	2.346309533067776101e+03	2.425678232845747857e+02	2.198562403184290553e-02	2.446611102013108848e+03	1.414472518194041184e+00	2.179991242271715635e-05	2.246548771867880442e-04
2.950678028754313842e-01	5.900180083833050448e+05	4.500157985614787748e+00	1.390584674707267538e+02	2.411822378799488575e-01	8.800122084107050990e-02	1.906823361074830425e-07	6.645265242162463615e-01	3.991127387789370467e-06	2.797177925352688817e+03	3.660639863425744807e+03	2.346323933547911111e+03	2.425665100373056760e+02	2.198569893417427409e-02	2.446638407784658739e+03	1.414468860372555037e+00	2.179998104748486965e-05	2.246542503675154779e-04
3.056059386924110943e-01	5.900166083481921814e+05	4.500232199322864446e+00	1.390575221624405629e+02	2.411818511627252526e-01	8.800549628030331084e-02	1.906920314880450097e-07	6.645372270844329687e-01	3.991079166977419925e-06	2.797480984506100867e+03	3.660759298244045112e+03	2.346347422060530334e+03	2.425640337272975842e+02	2.198579651344923988e-02	2.446642975861203468e+03	1.414462550360599202e+00	2.179979789860542173e-05	2.246541455056148481e-04
3.161440745093908045e-01	5.900178477574095596e+05	4.500350696130011485e+00	1.390561048687159200e+02	2.411845006105543809e-01	8.801191452853046604e-02	1.907064621652962518e-07	6.645536118240222834e-01	3.991008846237010510e-06	2.797990425468939520e+03	3.660944130731375481e+03	2.346384468343213484e+03	2.425604907909760755e+02	2.198597710043154185e-02	2.446691165691492188e+03	1.414452969062688359e+00	2.179981518624658557e-05	2.246530393049979825e-04
3.266822103263704591e-01	5.900162740136447828e+05	4.500535271460420539e+00	1.390538041501489772e+02	2.411850404811052562e-01	8.802251050501781748e-02	1.907304233715130583e-07	6.645803152335466590e-01	3.990890513517114440e-06	2.798771762933848549e+03	3.661243198629271774e+03	2.346443659473779462e+03	2.425544513308885541e+02	2.198623777317538011e-02	2.446722025564845353e+03	1.414437267847726387e+00	2.179950329895348395e-05	2.246523309289483509e-04
3.372203461433501692e-01	5.900177179081817158e+05	4.500823952953989071e+00	1.390503089421727054e+02	2.411895304719618438e-01	8.803872016239393250e-02	1.907669386920889063e-07	6.646215341160048862e-01	3.990711905112593608e-06	2.800029777089271192e+03	3.661707077683855005e+03	2.346536247254651244e+03	2.425454141074260690e+02	2.198667566431534992e-02	2.446816433032830901e+03	1.414413119251731521e+00	2.179936117173351772e-05	2.246501639126236125e-04
3.477584819603298794e-01	5.900159493757323362e+05	4.501267431897969296e+00	1.390448328689284381e+02	2.411921985226856691e-01	8.806445732306242280e-02	1.908250766216574655e-07	6.646865961473824580e-01	3.990425887953140276e-06	2.801960022413220031e+03	3.662436750753016895e+03	2.346680995799187713e+03	2.425308536081366526e+02	2.198732845196128133e-02	2.446909969597655618e+03	1.414374899746997594e+00	2.179874380636955461e-05	2.246480169899633180e-04
3.582966177773095340e-01	5.900176352233655052e+05	4.501945469426113178e+00	1.390365747938718357e+02	2.412002190520701472e-01	8.810363637904132517e-02	1.909134334227343109e-07	6.647860676005648006e-01	3.989993423593866114e-06	2.804969111356394478e+03	3.663554642673599119e+03	2.346903537453019908e+03	2.425089223266172382e+02	2.198836547578974371e-02	2.447103889319180325e+03	1.414316552600583643e+00	2.179817399274542334e-05	2.246435663232266872e-04
3.688347535942892441e-01	5.900156493154001655e+05	4.502965849991550584e+00	1.390240222899751359e+02	2.412071451940837608e-01	8.816391460272472724e-02	1.910495870941612820e-07	6.649386981423942578e-01	3.989325762642340799e-06	2.809521470664672506e+03	3.665266550661821384e+03	2.347243092641712792e+03	2.424749519834550142e+02	2.198991036004762159e-02	2.447334257091601557e+03	1.414226878311331870e+00	2.179683189447632232e-05	2.246382797073253484e-04
3.793728894112689543e-01	5.900176196068312274e+05	4.504485992343802536e+00	1.390054418391113416e+02	2.412214224889596137e-01	8.825408766422027096e-02	1.912531773432527488e-07	6.651675631086614304e-01	3.988331252416688404e-06	2.816408134696108846e+03	3.667834927144407629e+03	2.347752887693521188e+03	2.424244200797249960e+02	2.199226416478490889e-02	2.447730541132273629e+03	1.414092441240856868e+00	2.179520876918890790e-05	2.246291870019806122e-04
3.899110252282486089e-01	5.900153862424320541e+05	4.506715213241158757e+00	1.389780348012574791e+02	2.412356973864858423e-01	8.838868113010880934e-02	1.915574650042738821e-07	6.655088211783051211e-01	3.986846361538106933e-06	2.826592665478617619e+03	3.671658137575548153e+03	2.348509215465511261e+03	2.423487862424643140e+02	2.199570691788148985e-02	2.448233581883302122e+03	1.413891671858270138e+00	2.179220104534502171e-05	2.246176474226427668e-04
4.004491610452283190e-01	5.900176804396713851e+05	4.509934142553682079e+00	1.389385572491478058e+02	2.412596148311018096e-01	8.858475869721851859e-02	1.920010041791435652e-07	6.660068163679485620e-01	3.984692405689553029e-06	2.841500296536848964e+03	3.677233433860596051e+03	2.349610166189872871e+03	2.422390250352737553e+02	2.200074213901467499e-02	2.449007604711742715e+03	1.413598409621217522e+00	2.178817082462695099e-05	2.245998973964498163e-04
4.109872968622080291e-01	5.900151371582475258e+05	4.514522198334064207e+00	1.388820324672751099e+02	2.412839296998980643e-01	8.886895514178788646e-02	1.926450477561064491e-07	6.667287061211163435e-01	3.981579062321292925e-06	2.862968281886480327e+03	3.685296760612627168e+03	2.351194659798640259e+03	2.420799103039545628e+02	2.200790270484510869e-02	2.449995872583179334e+03	1.413172331295322381e+00	2.178150166296842976e-05	2.245772444556232530e-04
4.213894140518400500e-01	5.900178418566383189e+05	4.520713225978648886e+00	1.388057340203379795e+02	2.413208773233790072e-01	8.925720127284281213e-02	1.935264798765274542e-07	6.677167287453376066e-01	3.977352897671245603e-06	2.892316452619241318e+03	3.696307946669729063e+03	2.353347292865173586e+03	2.418634013506893723e+02	2.201760196370101952e-02	2.451390793642214248e+03	1.412587762788331647e+00	2.177286898234731302e-05	2.245452896977405540e-04
4.300578450432000488e-01	5.900152900257077999e+05	4.527764223732978266e+00	1.387184211484569119e+02	2.413694425734069782e-01	8.970659192561908357e-02	1.945495504631397887e-07	6.688615574207343872e-01	3.972490907284497852e-06	2.926075598402675041e+03	3.709022651919997770e+03	2.355814070964723669e+03	2.416132740298059787e+02	2.202856270820282777e-02	2.453076274993602055e+03	1.411908175061601156e+00	2.176355219172300211e-05	2.245067091146137842e-04
4.372815375360000201e-01	5.900175934705190593e+05	4.535300610592178039e+00	1.386249191791095257e+02	2.414166237782703062e-01	9.019265485119509762e-02	1.956590562486827686e-07	6.701023842967906985e-01	3.967274970957704318e-06	2.962533115771532721e+03	3.722758393081639952e+03	2.358458919260683615e+03	2.413439380689645191e+02	2.204022335724712886e-02	2.454818367994850632e+03	1.411169286498665132e+00	2.175313397384153870e-05	2.244668675015974008e-04
4.433012812800000146e-01	5.900152641903719632e+05	4.542985533567907908e+00	1.385291129530524756e+02	2.414679568262961817e-01	9.069517211386482480e-02	1.968097031598687153e-07	6.713869698787234830e-01	3.961922566077378194e-06	2.999992948023272220e+03	3.736923754614609607e+03	2.361162777591963277e+03	2.410662660235707335e+02	2.205196599964553625e-02	2.456642568169082551e+03	1.410401736852835652e+00	2.174272221272631201e-05	2.244251859628411481e-04
4.483177344000000009e-01	5.900172835209564073e+05	4.550534332511187330e+00	1.384347891463060591e+02	2.415142331499172401e-01	9.119376531242494310e-02	1.979546146818983196e-07	6.726641316951850191e-01	3.956657289610131518e-06	3.037079284838348030e+03	3.750958750738981962e+03	2.363820176261478537e+03	2.407920227812585097e+02	2.206340087289302213e-02	2.458377659455137291e+03	1.409636301502253719e+00	2.173208176226138798e-05	2.243855763764566948e-04
4.524981120000000079e-01	5.900151539736643899e+05	4.557721813322577198e+00	1.383445633716768839e+02	2.415606249272564676e-01	9.167401978801376083e-02	1.990607572170199031e-07	6.738959089596959773e-01	3.951623019770492678e-06	3.072588856326922723e+03	3.764445012384341226e+03	2.366351914905174908e+03	2.405286297331122967e+02	2.207413259939417643e-02	2.460061346723075076e+03	1.408895857144573327e+00	2.172208946917795967e-05	2.243471736614558603e-04
4.559817600000000137e-01	5.900169607467842288e+05	4.564401984855761540e+00	1.382605397409970465e+02	2.416002621365465064e-01	9.212391797852532982e-02	2.000996696689985220e-07	6.750519505563044032e-01	3.946944280584567049e-06	3.105790398181456567e+03	3.777063005536176206e+03	2.368703147983766030e+03	2.402829521647795445e+02	2.208401479759346253e-02	2.461576096038493233e+03	1.408199215281647376e+00	2.171245871896744167e-05	2.243126522652641019e-04
4.588848000000000371e-01	5.900150189127062913e+05	4.570483998518191981e+00	1.381837149041913335e+02	2.416382037724776610e-01	9.253744770038636880e-02	2.010571274277025460e-07	6.761156242037655861e-01	3.942671193738726622e-06	3.136138297863982189e+03	3.788635642706635736e+03	2.370843370631435391e+03	2.400576876017413497e+02	2.209288482658547728e-02	2.462978977218269847e+03	1.407556749372814719e+00	2.170380202903701374e-05	2.242807040393060894e-04
4.613040000000000473e-01	5.900166712002203567e+05	4.575936592684861637e+00	1.381147492430517332e+02	2.416694596724854316e-01	9.291030779100836745e-02	2.019222558252118946e-07	6.770762049865464149e-01	3.938844439291708234e-06	3.163470817392048048e+03	3.799060664255388019e+03	2.372759587114619535e+03	2.398553622656469884e+02	2.210077517493347354e-02	2.464196127779007838e+03	1.406975507066534847e+00	2.169577593453993609e-05	2.242530039346341355e-04
4.633200000000000096e-01	5.900148961070021614e+05	4.580760488180444234e+00	1.380535005583271300e+02	2.416986462702893634e-01	9.324275293473816006e-02	2.026952878893141701e-07	6.779332457547665447e-01	3.935449622610351882e-06	3.187714321494404885e+03	3.808337596183030655e+03	2.374454153040936035e+03	2.396752840410030956e+02	2.210766457583033737e-02	2.465292383563530166e+03	1.406456032507546139e+00	2.168877372858449780e-05	2.242280698071985774e-04
4.650000000000000244e-01	5.900164392662065802e+05	4.584968001640977064e+00	1.380000511502113625e+02	2.417222362326372775e-01	9.353378708400177100e-02	2.033731189267157804e-07	6.786845478746825755e-01	3.932494179992602543e-06	3.208936538693455532e+03	3.816455005828621324e+03	2.375930014616103108e+03	2.395181753343541686e+02	2.211364208372504706e-02	2.466220937206048802e+03	1.406000066719208519e+00	2.168249262676082243e-05	2.242069608717309377e-04
4.664000000000000368e-01	5.900147676964981947e+05	4.588818925810259408e+00	1.379509545240422881e+02	2.417430698464570205e-01	9.380195708045996339e-02	2.039988018544462245e-07	6.793770676221603244e-01	3.929781128118267178e-06	3.228392993359975662e+03	3.823921319693289661e+03	2.377280582045001211e+03	2.393735590438401175e+02	2.211904796209814700e-02	2.467057748592025746e+03	1.405579232910907805e+00	2.167664670267913018e-05	2.241879460343993509e-04
4.678000000000000491e-01	5.900161888442760101e+05	4.592721084135414245e+00	1.379012012148500901e+02	2.417573751438797658e-01	9.407442437508720112e-02	2.046353700244104286e-07	6.800815627908692873e-01	3.927038211976725193e-06	3.248171358426224742e+03	3.831505312084661455e+03	2.378647080654259753e+03	2.392270951101795333e+02	2.212450492914427164e-02	2.467810980582445609e+03	1.405150687739034288e+00	2.167011108267860597e-05	2.241708372621220634e-04
4.692000000000000060e-01	5.900148010479757795e+05	4.596711390092086624e+00	1.378501515209287902e+02	2.417737089387047289e-01	9.435477594539302959e-02	2.052914811106309794e-07	6.808067071327033037e-01	3.924226520771558193e-06	3.268425804385617084e+03	3.839295550855537840e+03	2.380043762745184267e+03	2.390765647145250057e+02	2.213001925467910497e-02	2.468603033489962854e+03	1.404709062470495429e+00	2.166355256713529994e-05	2.241528537580629219e-04
4.706000000000000183e-01	5.900160073551073438e+05	4.600811811374737381e+00	1.377976673550671478e+02	2.417855789629514973e-01	9.464373963221897612e-02	2.059687308686281941e-07	6.815550040038119706e-01	3.921342991926725020e-06	3.289299716230150807e+03	3.847321500408063002e+03	2.381476647569245415e+03	2.389218907885810950e+02	2.213565627482935380e-02	2.469347444358166740e+03	1.404252877999705218e+00	2.165636770777292576e-05	2.241359585366632721e-04
4.720000000000000306e-01	5.900148441213452024e+05	4.605027660500255138e+00	1.377435339460435841e+02	2.417997700047613552e-01	9.494261710697851631e-02	2.066704517348591881e-07	6.823293359863766838e-01	3.918372849652069381e-06	3.310794816235926191e+03	3.855609355566570684e+03	2.382948677862719251e+03	2.387621469698570706e+02	2.214138288925134729e-02	2.470137446666629330e+03	1.403780291493262666e+00	2.164913063806764694e-05	2.241180355294705175e-04
4.734000000000000430e-01	5.900158430541013367e+05	4.609366147441426698e+00	1.376877758268832963e+02	2.418099990628275187e-01	9.525126156983051984e-02	2.073962455578652446e-07	6.831298680477643215e-01	3.915321535899412935e-06	3.332975924891988598e+03	3.864162628473777659e+03	2.384460900176651649e+03	2.385976884184068467e+02	2.214723714523114326e-02	2.470888035512087299e+03	1.403291232003544886e+00	2.164128261337994863e-05	2.241010133433856018e-04
4.747999999999999998e-01	5.900148768880872522e+05	4.613826482050199296e+00	1.376302778997466021e+02	2.418222337428983792e-01	9.557043078508167810e-02	2.081481617632754381e-07	6.839581655191302456e-01	3.912180434282796735e-06	3.355818242085695147e+03	3.872993663964005009e+03	2.386013857675907730e+03	2.384279295864839696e+02	2.215318246378602390e-02	2.471679703209489617e+03	1.402784676468152192e+00	2.163333980104218044e-05	2.240830665553926557e-04
4.762000000000000122e-01	5.900156838160515763e+05	4.618411894567795883e+00	1.375710929387161059e+02	2.418306397564878585e-01	9.589982454706039161e-02	2.089254797350084363e-07	6.848139204801024782e-01	3.908956149759709182e-06	3.379362101888438247e+03	3.882100305387737080e+03	2.387607366321939480e+03	2.382532709845278873e+02	2.215924562098339420e-02	2.472433633670505969e+03	1.402260837696840845e+00	2.162478852128982610e-05	2.240659819338354476e-04
4.776000000000000245e-01	5.900148958088869695e+05	4.623120112485371358e+00	1.375101450242800922e+02	2.418406258831007627e-01	9.623998275815576209e-02	2.097297261348926683e-07	6.856982118703239815e-01	3.905642820923795557e-06	3.403578744489304427e+03	3.891490031035264110e+03	2.389241206838171820e+03	2.380732868061402883e+02	2.216539270367541559e-02	2.473221718748343392e+03	1.401718999396518228e+00	2.161610069966610556e-05	2.240481303033304563e-04
4.790000000000000369e-01	5.900155250093686627e+05	4.627952517923647591e+00	1.374474900422660539e+02	2.418467738349479035e-01	9.659058885753231405e-02	2.105601770228708501e-07	6.866106165953933527e-01	3.902246874279832669e-06	3.428495059683411455e+03	3.901158941235571547e+03	2.390914697820696347e+03	2.378883535272100289e+02	2.217164285139008179e-02	2.473971197956400374e+03	1.401159421034356534e+00	2.160680082498156040e-05	2.240311597647074012e-04
4.804000000000000492e-01	5.900149005548839923e+05	4.632906281997484221e+00	1.373830780553159912e+02	2.418540631713396172e-01	9.695203564683498032e-02	2.114180016917938288e-07	6.875519013686455239e-01	3.898764408125943960e-06	3.454082529371120472e+03	3.911111535234995245e+03	2.392627203709173955e+03	2.376981627303552784e+02	2.217796582354357449e-02	2.474747238730140452e+03	1.400581582163570538e+00	2.159732616513126028e-05	2.240135945604561374e-04
