zcoord (m)	temperature (K)	B_field (T)
4.692000000000000060e-01	4.596918460780468507e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600985453699384387e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.605172523651138938e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.609480595699183780e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613910023481048839e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.618460800307650160e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.623132333678217520e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.627923697583523399e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.632833462161785931e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.637859884245292719e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.643000770082777784e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.648253612405109259e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.653615493394880787e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.659083178681687087e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.664653064536581795e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.670321233133740257e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.676083444259453437e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.681935152454458127e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.687871542896826504e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.693887509947514580e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.699977737855124182e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.706136639723296433e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.712358484569271866e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.718637294806362625e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.724967021815744239e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.731341399086989696e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.737754169305349983e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.744198889392774454e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.750669212970574762e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.757158642504917268e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.763660871952155595e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.770169480198292788e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.776678339761113001e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.783181244275525934e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.789672389433654587e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.796145924340902589e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.802596509686053672e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.809018778396525917e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.815407975300011856e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.821759312362972061e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.828068705501908475e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.834332032686586622e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.840546034806052944e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.846707571118821889e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.852814931348225613e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.858867331280075419e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.864869384005073627e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.870825905523160415e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.877861320949803847e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.886105367517264320e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.895699794066549870e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.906771625980705487e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.919403657695862186e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.933582284832009002e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.949134887077918599e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.965624093425980767e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.982231147312230490e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.997602570676363598e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.009761887111189083e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.016195264606831294e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.017652604032643460e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.015251475935718517e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.010221047683988793e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.003760244908467492e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.996920141227560563e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.990533708068736196e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.985193790981456985e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.981270338866564451e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.978941810109929200e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.978242237654463942e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.979096968160589221e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.981365915008850287e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.984868359790287862e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.989420029104813636e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.994842051319396070e+00	0.000000000000000000e+00
7.681610120264468211e-01	5.000979927231727018e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.007692577792727029e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.014864901666267194e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.022389898732037672e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.030180997232936768e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.038150963942539917e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.046227582194351413e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.054329826959165217e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.062386475979065992e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.070308962573448319e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.078013061229937009e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.085387221353616205e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.092317304781881937e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.098653789183352103e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.104246872354573306e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.108921799205874414e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.112535345178837787e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.114971818380218416e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.116229633729284743e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.116434654841714114e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.115924332322583368e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.115158146737174505e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.114668772831752364e+00	0.000000000000000000e+00
