zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199578567169374e+05	4.500015643246574548e+00	1.390602609750278873e+02	2.411798283804042486e-01	8.799342848103899883e-02	1.906647081796584343e-07	6.645069103925602683e-01	3.991214585654173576e-06	2.796607101473724015e+03	3.660420302625554996e+03	2.346280512585118231e+03	2.425709645491754713e+02	2.198550948354992263e-02	2.446589073450432352e+03	1.414480396657847194e+00	2.180004441971944348e-05	2.246553828711495080e-04
1.159194939867766172e-01	5.900193730510771275e+05	4.500017147985356125e+00	1.390602270569634982e+02	2.411796030729343177e-01	8.799358775381496689e-02	1.906650882685456767e-07	6.645072608218869359e-01	3.991212475325520315e-06	2.796610100248342860e+03	3.660423909157142589e+03	2.346281115540904011e+03	2.425708457707873436e+02	2.198550792658141712e-02	2.446586653039652901e+03	1.414480178047372139e+00	2.180001873713987580e-05	2.246554384340811780e-04
1.264576298037562996e-01	5.900197141207386740e+05	4.500018928300382193e+00	1.390602143154175963e+02	2.411799509667940100e-01	8.799363217909654533e-02	1.906651744844606691e-07	6.645074090581807313e-01	3.991212214814415880e-06	2.796619610653978725e+03	3.660425796890324364e+03	2.346281568507156862e+03	2.425708403835965896e+02	2.198551292535163085e-02	2.446591078914606442e+03	1.414480099885615072e+00	2.180004818551578319e-05	2.246553368337810106e-04
1.369957656207360097e-01	5.900190880043185316e+05	4.500020276967364730e+00	1.390601812117379268e+02	2.411796484628782322e-01	8.799378594670613507e-02	1.906655436863543488e-07	6.645077416372742185e-01	3.991210140147850390e-06	2.796621520034662353e+03	3.660429178552838493e+03	2.346282118255140176e+03	2.425707225581387547e+02	2.198551080475373218e-02	2.446587658656761960e+03	1.414479890784106964e+00	2.180001565289021648e-05	2.246554153491340296e-04
1.475339014377156921e-01	5.900194750708753709e+05	4.500021955946761132e+00	1.390601709297188222e+02	2.411800579190232774e-01	8.799381652433661827e-02	1.906655969618555276e-07	6.645078591371541554e-01	3.991210061366007992e-06	2.796630723478094751e+03	3.660430748023206434e+03	2.346282517279832518e+03	2.425707273499888004e+02	2.198551590991909555e-02	2.446592871268176168e+03	1.414479831720299341e+00	2.180005105138826325e-05	2.246552956886123040e-04
1.580720372546954022e-01	5.900187981639014324e+05	4.500023200521022559e+00	1.390601377530446143e+02	2.411796749672633910e-01	8.799397002476713747e-02	1.906659674477944306e-07	6.645081862291233321e-01	3.991207958408485312e-06	2.796631786149941036e+03	3.660434038069659437e+03	2.346283038379626760e+03	2.425706070319783123e+02	2.198551326472744649e-02	2.446588425624375304e+03	1.414479624652986267e+00	2.180001123571841169e-05	2.246553977426328660e-04
1.686101730716750846e-01	5.900192411576018203e+05	4.500024861484422267e+00	1.390601291743165575e+02	2.411801560837349701e-01	8.799399065747981474e-02	1.906659962127265346e-07	6.645082838325139241e-01	3.991208024286689625e-06	2.796641143187960097e+03	3.660435416999474000e+03	2.346283410946213735e+03	2.425706203303959398e+02	2.198551868058853248e-02	2.446594561258732938e+03	1.414479578563530016e+00	2.180005337853591006e-05	2.246552568933177718e-04
1.791483088886547670e-01	5.900185030331760645e+05	4.500026109175774280e+00	1.390600943363212707e+02	2.411796880770483986e-01	8.799415154662099114e-02	1.906663856427459266e-07	6.645086238373247856e-01	3.991205801708872746e-06	2.796641770524774074e+03	3.660438815953484664e+03	2.346283941154068998e+03	2.425704926651669098e+02	2.198551560334509325e-02	2.446589048793925940e+03	1.414479362492839787e+00	2.180000561439928022e-05	2.246553834371637303e-04
1.896864447056344771e-01	5.900190129436189309e+05	4.500027916456962984e+00	1.390600857414049187e+02	2.411802529185471944e-01	8.799416966322098910e-02	1.906664062408988819e-07	6.645087214191439662e-01	3.991205936756937803e-06	2.796652027460954741e+03	3.660440234207791946e+03	2.346284335296119480e+03	2.425705108697254673e+02	2.198552163712703261e-02	2.446596273864005980e+03	1.414479317979689510e+00	2.180005532249148261e-05	2.246552175789156690e-04
2.002245805226141595e-01	5.900182020394932479e+05	4.500029404570862646e+00	1.390600460317333784e+02	2.411796949649388233e-01	8.799435207461396569e-02	1.906668469282917492e-07	6.645091090421029190e-01	3.991203430746966969e-06	2.796653105507651617e+03	3.660444125126237850e+03	2.346284948469789470e+03	2.425703673000862182e+02	2.198551837796954705e-02	2.446589660636444933e+03	1.414479072278153060e+00	2.179999866443347662e-05	2.246553693917221356e-04
2.107627163395938696e-01	5.900187911417055875e+05	4.500031741636897564e+00	1.390600330538000549e+02	2.411803597584946945e-01	8.799438605222956178e-02	1.906669003505155517e-07	6.645092543403989804e-01	3.991203438943100866e-06	2.796665863211062970e+03	3.660446126398700017e+03	2.346285474955825521e+03	2.425703807196459820e+02	2.198552563601424703e-02	2.446598215841780075e+03	1.414479001631069321e+00	2.180005671996337980e-05	2.246551729991021142e-04
2.213008521565735520e-01	5.900178945634221891e+05	4.500034073855292860e+00	1.390599807435722255e+02	2.411797097461382267e-01	8.799462338212681034e-02	1.906674681072306649e-07	6.645097729682130083e-01	3.991200271406516346e-06	2.796669722856867338e+03	3.660451438526844413e+03	2.346286353402116674e+03	2.425702017846642207e+02	2.198552293458564538e-02	2.446590541571172253e+03	1.414478677087515068e+00	2.179998976547490734e-05	2.246553491690142686e-04
2.318389879735532344e-01	5.900185766888449434e+05	4.500037935254606936e+00	1.390599515795105390e+02	2.411805001495802014e-01	8.799472374654358775e-02	1.906676678007569501e-07	6.645100953279193812e-01	3.991199601434354829e-06	2.796689055365829972e+03	3.660455484359059483e+03	2.346287306026464194e+03	2.425701827276949416e+02	2.198553287889197863e-02	2.446600853858757546e+03	1.414478504768562406e+00	2.180005663726979271e-05	2.246551124411652210e-04
2.423771237905329445e-01	5.900175800202293321e+05	4.500042720280937658e+00	1.390598666013663944e+02	2.411797664359422999e-01	8.799510351074385506e-02	1.906685605680794183e-07	6.645109653318488352e-01	3.991194793619954494e-06	2.796702123140777985e+03	3.660464685171531983e+03	2.346288937932249610e+03	2.425699184481287318e+02	2.198553287281727192e-02	2.446592404480875757e+03	1.414477971791795241e+00	2.179997699589504971e-05	2.246553064041518979e-04
2.529152596075125992e-01	5.900183709058306413e+05	4.500050741329022053e+00	1.390597894209804224e+02	2.411807299719520570e-01	8.799540953246434705e-02	1.906692200827316425e-07	6.645118191437728861e-01	3.991191911936556697e-06	2.796738892519774708e+03	3.660474766803920375e+03	2.346291114430257494e+03	2.425697894097714595e+02	2.198554930285082087e-02	2.446605368530578289e+03	1.414477490312303187e+00	2.180005198949369833e-05	2.246550088032001492e-04
2.634533954244923093e-01	5.900172580626457930e+05	4.500062236692849105e+00	1.390596192498825303e+02	2.411799498370810757e-01	8.799616473323963739e-02	1.906709640287570885e-07	6.645136293769798863e-01	3.991182871940216121e-06	2.796778644567898027e+03	3.660494462912842209e+03	2.346294811530482548e+03	2.425693078940913097e+02	2.198555791240988308e-02	2.446597113582825386e+03	1.414476403145930261e+00	2.179995479678267242e-05	2.246551983024236724e-04
2.739915312414720194e-01	5.900181758381379768e+05	4.500081293803402716e+00	1.390594103877739087e+02	2.411811844827123075e-01	8.799705046986928958e-02	1.906729264242317391e-07	6.645159641806014372e-01	3.991173644889851000e-06	2.796861628039711377e+03	3.660521259806903799e+03	2.346300341379610927e+03	2.425688594464602659e+02	2.198559078386759166e-02	2.446614785247205873e+03	1.414475055992877817e+00	2.180003365201408548e-05	2.246547926355771494e-04
2.845296670584517296e-01	5.900169290323131718e+05	4.500110477185883973e+00	1.390590202156352859e+02	2.411804661107346537e-01	8.799879108644449721e-02	1.906768981320769289e-07	6.645202585589491395e-01	3.991153602903991722e-06	2.796974213520932608e+03	3.660568787087207511e+03	2.346309550509397923e+03	2.425678167029932979e+02	2.198562375537749247e-02	2.446609443593377364e+03	1.414472508640243431e+00	2.179990755313084461e-05	2.246549152570231325e-04
2.950678028754313842e-01	5.900179949403686915e+05	4.500157993069493934e+00	1.390584670230520317e+02	2.411821826398835855e-01	8.800122825822488670e-02	1.906823545486015084e-07	6.645265386481046255e-01	3.991127277262443365e-06	2.797177740710984381e+03	3.660639998405281858e+03	2.346323950974862328e+03	2.425665034692473796e+02	2.198569865852965932e-02	2.446636680108741530e+03	1.414468850834528224e+00	2.179997598426437655e-05	2.246542900270242821e-04
3.056059386924110943e-01	5.900165948515163036e+05	4.500232206764718690e+00	1.390575217134814352e+02	2.411817938905417291e-01	8.800550371001934769e-02	1.906920499613534540e-07	6.645372415392987175e-01	3.991079056261003083e-06	2.797480799258495153e+03	3.660759433419105335e+03	2.346347439504721933e+03	2.425640271474809992e+02	2.198579623714651265e-02	2.446641181893128305e+03	1.414462540806959101e+00	2.179979265153976812e-05	2.246541866867918604e-04
3.161440745093908045e-01	5.900178343040137552e+05	4.500350703591613488e+00	1.390561044206382064e+02	2.411844411998342597e-01	8.801192194775021849e-02	1.907064806117042002e-07	6.645536262620616030e-01	3.991008735710566217e-06	2.797990241024741863e+03	3.660944265765911496e+03	2.346384485776571182e+03	2.425604842226351536e+02	2.198597682484589033e-02	2.446689302503204090e+03	1.414452959521362185e+00	2.179980974607632915e-05	2.246530820740974153e-04
3.266822103263704591e-01	5.900162605132088065e+05	4.500535278916839133e+00	1.390538037008469416e+02	2.411849790313876085e-01	8.802251793665162583e-02	1.907304418498146559e-07	6.645803296956406259e-01	3.990890402822276609e-06	2.798771578044261332e+03	3.661243333867891124e+03	2.346443676925249747e+03	2.425544447518671802e+02	2.198623749702340729e-02	2.446720095750599739e+03	1.414437258290583532e+00	2.179949767438524929e-05	2.246523752267351438e-04
3.372203461433501692e-01	5.900177044441411272e+05	4.500823960436748372e+00	1.390503084934525759e+02	2.411894668868529990e-01	8.803872758742989357e-02	1.907669571536095372e-07	6.646215485701126857e-01	3.990711794573485326e-06	2.800029593009017390e+03	3.661707212856178558e+03	2.346536264701774599e+03	2.425454075374427703e+02	2.198667538878147990e-02	2.446814433962390012e+03	1.414413109701541327e+00	2.179935535439238173e-05	2.246502097979345442e-04
3.477584819603298794e-01	5.900159358706090134e+05	4.501267439391503089e+00	1.390448324188907065e+02	2.411921328897183026e-01	8.806446476281662439e-02	1.908250951211536274e-07	6.646866106327706802e-01	3.990425777253609882e-06	2.801959838127033436e+03	3.662436886190301266e+03	2.346681013270163021e+03	2.425308470274501360e+02	2.198732817593268898e-02	2.446907903516310398e+03	1.414374890177227950e+00	2.179873780396370347e-05	2.246480644111320622e-04
3.582966177773095340e-01	5.900176217483821092e+05	4.501945476965866888e+00	1.390365743439233199e+02	2.412001512815414306e-01	8.810364381936566791e-02	1.909134519240725047e-07	6.647860820953926941e-01	3.989993313002784737e-06	2.804968928034153578e+03	3.663554778191988134e+03	2.346903554933175201e+03	2.425089157513000373e+02	2.198836520027779365e-02	2.447101753812458810e+03	1.414316543027559492e+00	2.179816779752403124e-05	2.246436153330081363e-04
3.688347535942892441e-01	5.900156358046376845e+05	4.502965857577860831e+00	1.390240218382863304e+02	2.412070753607369333e-01	8.816392206542746079e-02	1.910496056534450792e-07	6.649387126894188427e-01	3.989325651871740106e-06	2.809521287578929332e+03	3.665266686623294390e+03	2.347243110162926314e+03	2.424749453951234841e+02	2.198991008408699571e-02	2.447332054034212888e+03	1.414226868707136653e+00	2.179682551312517278e-05	2.246383302614434775e-04
3.793728894112689543e-01	5.900176061204349389e+05	4.504486000025989867e+00	1.390054413865678384e+02	2.412213505046349182e-01	8.825409514214573037e-02	1.912531959423962224e-07	6.651675777019944169e-01	3.988331141672938655e-06	2.816407953053919755e+03	3.667835063501781406e+03	2.347752905254194502e+03	2.424244134900988854e+02	2.199226388922756112e-02	2.447728268194226075e+03	1.414092431612150813e+00	2.179520219419450020e-05	2.246292391491138221e-04
3.899110252282486089e-01	5.900153727249637013e+05	4.506715221048846587e+00	1.389780343458641596e+02	2.412356233095890867e-01	8.838868864935535419e-02	1.915574837105295953e-07	6.655088358737539789e-01	3.986846250538782780e-06	2.826592484975008119e+03	3.671658274804934081e+03	2.348509233109906290e+03	2.423487796327683270e+02	2.199570664188834485e-02	2.448231240462243932e+03	1.413891662170233543e+00	2.179219428214791284e-05	2.246177011271592952e-04
4.004491610452283190e-01	5.900176669411071343e+05	4.509934150568800426e+00	1.389385567910086934e+02	2.412595385663193204e-01	8.858476626194719539e-02	1.920010230036714682e-07	6.660068311869731250e-01	3.984692294559051425e-06	2.841500118631723581e+03	3.677233572151521003e+03	2.349610183940103980e+03	2.422390184112286136e+02	2.200074186328840331e-02	2.449005192322812036e+03	1.413598399864385513e+00	2.178816386530491972e-05	2.245999527068783083e-04
4.109872968622080291e-01	5.900151236327473307e+05	4.514522206642481272e+00	1.388820320037958425e+02	2.412838512811696368e-01	8.886896278965762674e-02	1.926450667960302249e-07	6.667287211511467859e-01	3.981578950739648021e-06	2.862968107004036938e+03	3.685296900720895792e+03	2.351194677729834893e+03	2.420799036431761522e+02	2.200790242866250759e-02	2.449993389874696277e+03	1.413172321417282218e+00	2.178149451115983835e-05	2.245773013496152933e-04
4.213894140518400500e-01	5.900178283456470817e+05	4.520713234753901411e+00	1.388057335501043212e+02	2.413207966606601973e-01	8.925720902669039003e-02	1.935264991904291718e-07	6.677167440545608290e-01	3.977352785627477310e-06	2.892316282961197430e+03	3.696308089213857329e+03	2.353347311052239093e+03	2.418633946496751719e+02	2.201760168772698076e-02	2.451388238477710729e+03	1.412587752752298753e+00	2.177286163089602733e-05	2.245453482104967449e-04
4.300578450432000488e-01	5.900152765036515193e+05	4.527764233054626608e+00	1.387184206695570765e+02	2.413693600295769015e-01	8.970659981448605991e-02	1.945495701258302188e-07	6.688615730785150149e-01	3.972490794543634997e-06	2.926075434597204548e+03	3.709022797514900049e+03	2.355814089474042703e+03	2.416132672724004351e+02	2.202856243205830733e-02	2.453073659264176513e+03	1.411908164826369827e+00	2.176354467386100458e-05	2.245067689628544054e-04
4.372815375360000201e-01	5.900175799589846283e+05	4.535300620524728821e+00	1.386249186911559832e+02	2.414165395591465757e-01	9.019266288433036571e-02	1.956590762845546071e-07	6.701024003315538824e-01	3.967274857521456211e-06	2.962532958784606308e+03	3.722758541986479031e+03	2.358458938122348172e+03	2.413439312542521407e+02	2.204022308123118612e-02	2.454815698915098892e+03	1.411169276048837240e+00	2.175312630860651146e-05	2.244669285163333348e-04
4.433012812800000146e-01	5.900152506712506292e+05	4.542985544139471976e+00	1.385291124551031317e+02	2.414678712079582623e-01	9.069518030573302247e-02	1.968097236066712560e-07	6.713869863239649849e-01	3.961922451810997142e-06	2.999992798032850260e+03	3.736923907128077190e+03	2.361162796837219958e+03	2.410662591427737311e+02	2.205196572348886580e-02	2.456639854594775443e+03	1.410401726167971326e+00	2.174271442516004552e-05	2.244252479371436826e-04
4.483177344000000009e-01	5.900172700087648118e+05	4.550534343732793197e+00	1.384347886385822903e+02	2.415141462722991128e-01	9.119377366238291815e-02	1.979546355385231935e-07	6.726641485524436082e-01	3.956657174547256586e-06	3.037079142218634843e+03	3.750958906885166016e+03	2.363820195895183588e+03	2.407920158366399903e+02	2.206340059681527119e-02	2.458374906313808879e+03	1.409636290581829599e+00	2.173207386508169570e-05	2.243856391989479903e-04
4.524981120000000079e-01	5.900151404574135086e+05	4.557721825175576669e+00	1.383445628541333861e+02	2.415605370112669792e-01	9.167402829765017302e-02	1.990607784879794928e-07	6.738959262307087084e-01	3.951622903864308356e-06	3.072588720871691294e+03	3.764445172183150135e+03	2.366351934929197796e+03	2.405286227223151059e+02	2.207413232323792579e-02	2.460058560900743487e+03	1.408895845986785966e+00	2.172208148216173617e-05	2.243472371752997028e-04
4.559817600000000137e-01	5.900169472339876229e+05	4.564401997309325942e+00	1.382605392142956475e+02	2.416001732776113242e-01	9.212392663964061312e-02	2.000996913334738695e-07	6.750519682216462591e-01	3.946944163892049007e-06	3.105790269753953453e+03	3.777063168824533477e+03	2.368703168382267449e+03	2.402829450922618264e+02	2.208401452148609639e-02	2.461573280910270569e+03	1.408199203897773977e+00	2.171245065055937165e-05	2.243127163978873590e-04
4.588848000000000371e-01	5.900150053993113106e+05	4.570484011528223256e+00	1.381837143688753144e+02	2.416381141523524234e-01	9.253745650573809434e-02	2.010571494671281184e-07	6.761156422436997993e-01	3.942671076278805201e-06	3.136138176039629798e+03	3.788635809315622282e+03	2.370843391387075371e+03	2.400576804697549278e+02	2.209288455047489150e-02	2.462976138284259832e+03	1.407556737773836053e+00	2.170379389533053346e-05	2.242807686682151119e-04
4.613040000000000473e-01	5.900166576867803233e+05	4.575936606199120682e+00	1.381147486999194314e+02	2.416693693520855224e-01	9.291031672908718619e-02	2.019222782099682469e-07	6.770762233716102196e-01	3.938844321124220382e-06	3.163470701699778147e+03	3.799060833928902866e+03	2.372759608200554339e+03	2.398553550790893496e+02	2.210077489884650082e-02	2.464193267261880919e+03	1.406975495269281229e+00	2.169576774074534849e-05	2.242530690146836935e-04
4.633200000000000096e-01	5.900148825963861309e+05	4.580760502149778368e+00	1.380535000082098236e+02	2.416985554012197890e-01	9.324276199366018925e-02	2.026953105885801820e-07	6.779332644545306152e-01	3.935449503797532496e-06	3.187714211471313320e+03	3.808337768658129789e+03	2.374454174430753028e+03	2.396752768049633744e+02	2.210766429981472769e-02	2.465289505927457412e+03	1.406456020529392115e+00	2.168876548804329009e-05	2.242281352403351069e-04
4.650000000000000244e-01	5.900164257519660750e+05	4.584968016002837210e+00	1.380000505938659501e+02	2.417221448471794931e-01	9.353379625162576427e-02	2.033731419092025047e-07	6.786845668565696377e-01	3.932494060586038473e-06	3.208936433634657533e+03	3.816455180814048617e+03	2.375930036276799456e+03	2.395181680531430288e+02	2.211364180769245791e-02	2.466218043773363661e+03	1.406000054578516512e+00	2.168248434206956733e-05	2.242070266330963122e-04
4.664000000000000368e-01	5.900147541885703104e+05	4.588818940521500522e+00	1.379509539623659009e+02	2.417429780736090328e-01	9.380196634836124314e-02	2.039988250981978792e-07	6.793770868661009876e-01	3.929781008179093872e-06	3.228392893136684506e+03	3.823921497019572143e+03	2.377280603961311044e+03	2.393735517220241320e+02	2.211904768619542272e-02	2.467054843000923483e+03	1.405579220619462388e+00	2.167663838532248654e-05	2.241880120441007180e-04
4.678000000000000491e-01	5.900161753267148742e+05	4.592721099184029931e+00	1.379012006475224723e+02	2.417572829260204448e-01	9.407443374884719156e-02	2.046353935445804859e-07	6.800815823083614653e-01	3.927038091444533957e-06	3.248171262861800187e+03	3.831505491842097854e+03	2.378647102830283075e+03	2.392270877436318983e+02	2.212450465311824321e-02	2.467808061190765784e+03	1.405150675289599915e+00	2.167010272750765363e-05	2.241709035600442123e-04
4.692000000000000060e-01	5.900147875402139034e+05	4.596711405508975723e+00	1.378501509480478830e+02	2.417736163248258019e-01	9.435478542608677355e-02	2.052915049098974399e-07	6.808067269305070335e-01	3.924226399677213213e-06	3.268425714079045974e+03	3.839295733120847672e+03	2.380043785195104647e+03	2.390765573051819786e+02	2.213001897884095057e-02	2.468600101500534947e+03	1.404709049859763637e+00	2.166354417866122456e-05	2.241529203153705201e-04
4.706000000000000183e-01	5.900159938340634108e+05	4.600811827163256318e+00	1.377976667758967437e+02	2.417854858907163562e-01	9.464374923142092333e-02	2.059687549772698916e-07	6.815550241074765925e-01	3.921342870150806509e-06	3.289299631142562703e+03	3.847321685403457195e+03	2.381476670314182229e+03	2.389218833286330437e+02	2.213565599885938470e-02	2.469344498070549434e+03	1.404252865211910617e+00	2.165635928041118830e-05	2.241360253933436745e-04
4.720000000000000306e-01	5.900148306138054468e+05	4.605027676705064188e+00	1.377435333606987626e+02	2.417996765253530023e-01	9.494262682755785776e-02	2.066704761596298075e-07	6.823293564089030205e-01	3.918372727220861617e-06	3.310794737318527041e+03	3.855609543440265043e+03	2.382948700930806353e+03	2.387621394611710457e+02	2.214138261362055826e-02	2.470134487334043570e+03	1.403780278521525648e+00	2.164912217654948545e-05	2.241181026553204535e-04
4.734000000000000430e-01	5.900158295294115087e+05	4.609366164064596205e+00	1.376877752344215082e+02	2.418099051090136231e-01	9.525127142747444320e-02	2.073962703396066500e-07	6.831298888238371836e-01	3.915321412649133628e-06	3.332975852118950115e+03	3.864162819530564775e+03	2.384460923598274348e+03	2.385976808503666291e+02	2.214723686952475151e-02	2.470885061313872029e+03	1.403291218826468567e+00	2.164127411166933180e-05	2.241010807808135310e-04
4.747999999999999998e-01	5.900148633808669401e+05	4.613826499145778470e+00	1.376302773003751270e+02	2.418221393693203991e-01	9.557044078292789568e-02	2.081481869091431520e-07	6.839581866641776253e-01	3.912180310249031434e-06	3.355818176678148575e+03	3.872993858385131261e+03	2.386013881486964237e+03	2.384279219617019976e+02	2.215318218862051547e-02	2.471676715457797854e+03	1.402784663077550009e+00	2.163333126420019449e-05	2.240831342730125516e-04
4.762000000000000122e-01	5.900156702875243500e+05	4.618411912135337083e+00	1.375710923312860245e+02	2.418305448901167665e-01	9.589983470478477545e-02	2.089255052961954890e-07	6.848139420375359832e-01	3.908956024735278710e-06	3.379362043806872862e+03	3.882100503555258911e+03	2.387607390560734075e+03	2.382532632896098335e+02	2.215924534583484096e-02	2.472430630382110849e+03	1.402260824065919786e+00	2.162477994274225192e-05	2.240660499776511467e-04
4.776000000000000245e-01	5.900148823021167191e+05	4.623120130589943422e+00	1.375101444090888094e+02	2.418405305830858554e-01	9.623999307945843573e-02	2.097297521196698336e-07	6.856982338589228121e-01	3.905642694951381904e-06	3.403578695267485273e+03	3.891490233174110926e+03	2.389241231550303837e+03	2.380732790443528586e+02	2.216539242932166059e-02	2.473218701314950977e+03	1.401718985515035820e+00	2.161609208489301932e-05	2.240481986403926480e-04
4.790000000000000369e-01	5.900155114767757477e+05	4.627952536563551433e+00	1.374474894179201669e+02	2.418466780212786549e-01	9.659059936709731009e-02	2.105602034953775538e-07	6.866106390698220041e-01	3.902246747099699958e-06	3.428495019310983935e+03	3.901159147829609992e+03	2.390914723055740524e+03	2.378883456818263085e+02	2.217164257719732995e-02	2.473968164188623177e+03	1.401159406868403012e+00	2.160679216675775072e-05	2.240312284456842413e-04
4.804000000000000492e-01	5.900148870487259701e+05	4.632906301251835224e+00	1.373830774221855791e+02	2.418539669087018118e-01	9.695204634975695956e-02	2.114180286634120232e-07	6.875519243534210512e-01	3.898764279781063020e-06	3.454082499778838610e+03	3.911111746578547809e+03	2.392627229526816791e+03	2.376981548049445507e+02	2.217796555047651941e-02	2.474744190119511131e+03	1.400581567699427099e+00	2.159731746944257687e-05	2.240136635504060122e-04
