zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
2.423771237905329445e-01	4.500043181600712039e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.529152596075125992e-01	4.500051301535477499e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.634533954244923093e-01	4.500063735943157894e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.739915312414720194e-01	4.500083449219857812e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.845296670584517296e-01	4.500114532934078149e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.950678028754313842e-01	4.500164052127948899e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.056059386924110943e-01	4.500242301019277136e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093908045e-01	4.500365815542131109e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.266822103263704591e-01	4.500558916927464459e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.372203461433501692e-01	4.500858820877114752e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.477584819603298794e-01	4.501319535529538562e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.582966177773095340e-01	4.502020289975059875e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.688347535942892441e-01	4.503072869565733605e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.793728894112689543e-01	4.504634081125789002e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.899110252282486089e-01	4.506916040985981198e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.004491610452283190e-01	4.510200735643998371e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.109872968622080291e-01	4.514845370416984416e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.213894140518400500e-01	4.521223152077662455e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.300578450432000488e-01	4.528418311284113429e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.372815375360000201e-01	4.536097261657549673e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.433012812800000146e-01	4.543916448486829296e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.483177344000000009e-01	4.551583089703467699e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.524981120000000079e-01	4.558874044591546770e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.559817600000000137e-01	4.565639095723906138e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.588848000000000371e-01	4.571792430233076132e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.613040000000000473e-01	4.577299915463204805e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.633200000000000096e-01	4.582165079935831109e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.650000000000000244e-01	4.586416988487450830e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.664000000000000368e-01	4.590099670307951740e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.678000000000000491e-01	4.593906677531168548e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.692000000000000060e-01	4.597835846871452858e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.706000000000000183e-01	4.601886039659721206e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.720000000000000306e-01	4.606056581542563144e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.734000000000000430e-01	4.610346973544346305e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.747999999999999998e-01	4.614756668894103520e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.762000000000000122e-01	4.619284978589107027e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.776000000000000245e-01	4.623930976537630855e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.790000000000000369e-01	4.628693475413356850e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.804000000000000492e-01	4.633570982040226660e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.818000000000000060e-01	4.638561697328540845e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.832000000000000184e-01	4.643663494254535173e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.846000000000000307e-01	4.648873926242520938e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.860000000000000431e-01	4.654190218296680115e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.874000000000000554e-01	4.659609278651393183e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.888000000000000123e-01	4.665127699707817932e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.902000000000000246e-01	4.670741771073847026e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.916000000000000369e-01	4.676447488881388281e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.930000000000000493e-01	4.682240569282083875e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.944000000000000061e-01	4.688116465373178166e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.958000000000000185e-01	4.694070380509887563e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.972000000000000308e-01	4.700097292389573411e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.986000000000000432e-01	4.706191965647306574e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.000000000000000000e-01	4.712348982833663769e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.014000000000000679e-01	4.718562755745143278e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.028000000000000247e-01	4.724827563115859164e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.041999999999999815e-01	4.731137560029798017e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.056000000000000494e-01	4.737486822159658217e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.070000000000000062e-01	4.743869352426290043e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.084000000000000741e-01	4.750279131561132573e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.098000000000000309e-01	4.756710120907407635e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.111999999999999877e-01	4.763156318935021893e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.126000000000000556e-01	4.769611758682779978e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.140000000000000124e-01	4.776070569567695934e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.154000000000000803e-01	4.782526967376621307e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.168000000000000371e-01	4.788975320222040644e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.181999999999999940e-01	4.795410128193179133e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.196000000000000618e-01	4.801826091713222056e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.210000000000000187e-01	4.808218077177748739e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.223999999999999755e-01	4.814581185612053282e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.238000000000000433e-01	4.820910700193183906e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.252000000000000002e-01	4.827202152956054704e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.266000000000000680e-01	4.833451248898424701e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.280000000000000249e-01	4.839653925174422611e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.294000000000000927e-01	4.845806236816111223e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.308000000000000496e-01	4.851904381912394371e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.322000000000000064e-01	4.857944477471948019e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.336000000000000743e-01	4.863922525448688639e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.350000000000000311e-01	4.869832939243559977e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.366800000000000459e-01	4.876820531548739623e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.386960000000000637e-01	4.885034232157739353e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.411152000000000184e-01	4.894620586477677726e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.440182399999999863e-01	4.905707327036160414e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.475018879999999921e-01	4.918376180011808430e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.516822655999999991e-01	4.932617680093335011e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.566987187199999854e-01	4.948263937390034783e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.627184624640000354e-01	4.964889629595001352e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.699421549568000067e-01	4.981686895086412825e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.786105859481600611e-01	4.997321348821926357e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.890127031377920819e-01	5.009904557792179247e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.995508389547717920e-01	5.016709674945066588e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.100889747717515021e-01	5.018516957016250224e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.206271105887311013e-01	5.016429103833881520e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.311652464057108114e-01	5.011653042594612195e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.417033822226905215e-01	5.005373569597343142e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.522415180396702317e-01	4.998639894485203961e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.627796538566499418e-01	4.992293293106190077e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.733177896736296519e-01	4.986940763416481737e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.838559254906093621e-01	4.982966811241342775e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.943940613075889612e-01	4.980564424237909016e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.049321971245686713e-01	4.979778131406233932e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.154703329415483815e-01	4.980542965817275736e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.260084687585280916e-01	4.982724458896693243e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.365466045755078017e-01	4.986148332951810147e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.470847403924874008e-01	4.990631513948893705e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.576228762094671110e-01	4.995996953231521154e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.681610120264468211e-01	5.002087253776260845e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.786991478434265312e-01	5.008762036627644854e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.892372836604062414e-01	5.015902440183594990e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.997754194773858405e-01	5.023402321814470994e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.103135552943656617e-01	5.031171128328558062e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.208516911113452608e-01	5.039123241611076942e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.313898269283249709e-01	5.047182208177969365e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.419279627453046810e-01	5.055269145567478972e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.524660985622842801e-01	5.063308157755729511e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.630042343792641013e-01	5.071213303384486615e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.735423701962437004e-01	5.078894943306473841e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.840805060132234106e-01	5.086244591628451772e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.946186418302031207e-01	5.093142722533505307e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.051567776471828308e-01	5.099444911642120992e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.156949134641625410e-01	5.104998008808434129e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.262330492811421401e-01	5.109636832118523486e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.367711850981219612e-01	5.113219706992269131e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.473093209151015603e-01	5.115647153750437326e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.578474567320812705e-01	5.116923641149101698e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.683855925490609806e-01	5.117190820912131954e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.789237283660405797e-01	5.116772689591339685e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.894618641830204009e-01	5.116122788637566643e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.000000000000000000e+00	5.115772317519701851e+00	0.000000000000000000e+00	9.000000000000000000e+01
