zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.791483088886547670e-01	5.900185154557982460e+05	4.500026102528782879e+00	1.390600947470313713e+02	2.411797182093788905e-01	8.799414462254474822e-02	1.906663684185520198e-07	6.645086103894098928e-01	3.991205905058297610e-06	2.796641947032242570e+03	3.660438690363145270e+03	2.346283925017476122e+03	2.425704988102996253e+02	2.198551586324631532e-02	2.446589981986084695e+03	1.414479371388504214e+00	2.180000840241806185e-05	2.246553620148296088e-04
1.896864447056344771e-01	5.900190252697673859e+05	4.500027909778842705e+00	1.390600861499381438e+02	2.411802851066729425e-01	8.799416276197652431e-02	1.906663890753364369e-07	6.645087080108830202e-01	3.991206039735115749e-06	2.796652202581758047e+03	3.660440108949751448e+03	2.346284319186330322e+03	2.425705169920211119e+02	2.198552189566744045e-02	2.446597273646990288e+03	1.414479326847621898e+00	2.180005829599038130e-05	2.246551946280094653e-04
2.002245805226141595e-01	5.900182144592646509e+05	4.500029397921931462e+00	1.390600464423925189e+02	2.411797290111764580e-01	8.799434515295762038e-02	1.906668297104063585e-07	6.645090955981092229e-01	3.991203534054886372e-06	2.796653281821428664e+03	3.660443999566528873e+03	2.346284932334616769e+03	2.425703734426352867e+02	2.198551863769753270e-02	2.446590721431570728e+03	1.414479081170970209e+00	2.180000180621759478e-05	2.246553450401461770e-04
2.107627163395938696e-01	5.900188034781838069e+05	4.500031734960811214e+00	1.390600334625831351e+02	2.411803958482007515e-01	8.799437915019873990e-02	1.906668831830506971e-07	6.645092409304276249e-01	3.991203541931485559e-06	2.796666038322471650e+03	3.660446001123566475e+03	2.346285458843361539e+03	2.425703868425310077e+02	2.198552589456606240e-02	2.446599342968809651e+03	1.414479010500069966e+00	2.180006004616039754e-05	2.246551471249267804e-04
2.213008521565735520e-01	5.900179069816111587e+05	4.500034067204645716e+00	1.390599811542114423e+02	2.411797477045879434e-01	8.799461646277660642e-02	1.906674508953738459e-07	6.645097595278962599e-01	3.991200374674374478e-06	2.796669898976553668e+03	3.660451312995417084e+03	2.346286337268033549e+03	2.425702079247156746e+02	2.198552319414271913e-02	2.446591730103722512e+03	1.414478685977636374e+00	2.179999326087535876e-05	2.246553218851155768e-04
2.318389879735532344e-01	5.900185890354218427e+05	4.500037928580279178e+00	1.390599519885411723e+02	2.411805401406491300e-01	8.799471684396525939e-02	1.906676506320137110e-07	6.645100819165974393e-01	3.991199704428524758e-06	2.796689230445253543e+03	3.660455359069568658e+03	2.346287289911409516e+03	2.425701888508963577e+02	2.198553313743609877e-02	2.446602108519155536e+03	1.414478513638361745e+00	2.180006031614391293e-05	2.246550836393909688e-04
2.423771237905329445e-01	5.900175924380057259e+05	4.500042713628674917e+00	1.390598670120163263e+02	2.411798083049231656e-01	8.799509659358530078e-02	1.906685433619663826e-07	6.645109518949395833e-01	3.991194896848839793e-06	2.796702299063530063e+03	3.660464559665867000e+03	2.346288921798918182e+03	2.425699245857519770e+02	2.198553313220448155e-02	2.446593720906746967e+03	1.414477980679383684e+00	2.179998084476303781e-05	2.246552761843697904e-04
2.529152596075125992e-01	5.900183832623700146e+05	4.500050734656073637e+00	1.390597898302609394e+02	2.411807738640269205e-01	8.799540262950916736e-02	1.906692029131546583e-07	6.645118057313043058e-01	3.991192014932614662e-06	2.796739067544579484e+03	3.660474641501548831e+03	2.346291098312609392e+03	2.425697955330569187e+02	2.198554956137002692e-02	2.446606750929347527e+03	1.414477499182719145e+00	2.180005602101032819e-05	2.246549770691593797e-04
2.634533954244923093e-01	5.900172704810922733e+05	4.500062230038831323e+00	1.390596196605755495e+02	2.411799956149696667e-01	8.799615781810553317e-02	1.906709468279605081e-07	6.645136159430539147e-01	3.991182975131102675e-06	2.796778820286928749e+03	3.660494337429185180e+03	2.346294795397487633e+03	2.425693140293615215e+02	2.198555817162761022e-02	2.446598558079871509e+03	1.414476412031228536e+00	2.179995899897202303e-05	2.246551651427293082e-04
2.739915312414720194e-01	5.900181882045891834e+05	4.500081287131059149e+00	1.390594107973158486e+02	2.411812322754012528e-01	8.799704356656128101e-02	1.906729092538780522e-07	6.645159507668269017e-01	3.991173747884670602e-06	2.796861802984173210e+03	3.660521134490189070e+03	2.346300325259153396e+03	2.425688655696656895e+02	2.198559104234690600e-02	2.446616295607031589e+03	1.414475064863942144e+00	2.180003803613212018e-05	2.246547579642585717e-04
2.845296670584517296e-01	5.900169414524377789e+05	4.500110470529256723e+00	1.390590206264143660e+02	2.411805157961125490e-01	8.799878417298198641e-02	1.906768809356760789e-07	6.645202451270830757e-01	3.991153706058247489e-06	2.796974389021135266e+03	3.660568661617787257e+03	2.346309534376026022e+03	2.425678228360437743e+02	2.198562401442660103e-02	2.446611016363776343e+03	1.414472517523772233e+00	2.179991210850756728e-05	2.246548791529301913e-04
2.950678028754313842e-01	5.900180073167594383e+05	4.500157986395898924e+00	1.390584674328878805e+02	2.411822343330206619e-01	8.800122135423273095e-02	1.906823373765906280e-07	6.645265252319607630e-01	3.991127380254434725e-06	2.797177915538452453e+03	3.660639873065375014e+03	2.346323934850800924e+03	2.425665095923565957e+02	2.198569891695769871e-02	2.446638318675000392e+03	1.414468859706790482e+00	2.179998072095316704e-05	2.246542524130633724e-04
3.056059386924110943e-01	5.900166072742643300e+05	4.500232200102732172e+00	1.390575221244196484e+02	2.411818474825986602e-01	8.800549679734420705e-02	1.906920327670255054e-07	6.645372281071812992e-01	3.991079159381829847e-06	2.797480974503819652e+03	3.660759307944740158e+03	2.346347423369344142e+03	2.425640332786420004e+02	2.198579649603063860e-02	2.446642883171125050e+03	1.414462549690021609e+00	2.179979756000791435e-05	2.246541476333477610e-04
3.161440745093908045e-01	5.900178466904482339e+05	4.500350696911858961e+00	1.390561048308534566e+02	2.411844967941786377e-01	8.801191504184992243e-02	1.907064634348081896e-07	6.645536128401893228e-01	3.991008838701848610e-06	2.797990415667293746e+03	3.660944140375016104e+03	2.346384469646553498e+03	2.425604903459914681e+02	2.198597708321790856e-02	2.446691069557874471e+03	1.414452968396670451e+00	2.179981483536216395e-05	2.246530415117242122e-04
3.266822103263704591e-01	5.900162729394785129e+05	4.500535272241735996e+00	1.390538041120985611e+02	2.411850365310178601e-01	8.802251102249473991e-02	1.907304246516033789e-07	6.645803162573675760e-01	3.990890505918347142e-06	2.798771752945318440e+03	3.661243208339549710e+03	2.346443660783683754e+03	2.425544508820071883e+02	2.198623775575350714e-02	2.446721925824712798e+03	1.414437267176513302e+00	2.179950293595977090e-05	2.246523332184252272e-04
3.372203461433501692e-01	5.900177168408047874e+05	4.500823953737953076e+00	1.390503089042648526e+02	2.411895263858326588e-01	8.803872067618251362e-02	1.907669399628050604e-07	6.646215351334425758e-01	3.990711897575670727e-06	2.800029767315540539e+03	3.661707087338726978e+03	2.346536248559230444e+03	2.425454136622802253e+02	2.198667564710517219e-02	2.446816329861278973e+03	1.414413118584993301e+00	2.179936079647519111e-05	2.246501662807524988e-04
3.477584819603298794e-01	5.900159483012763085e+05	4.501267432682930725e+00	1.390448328308124530e+02	2.411921943022203030e-01	8.806445784150428169e-02	1.908250779042113285e-07	6.646865971736337642e-01	3.990425880348183708e-06	2.801960012461140650e+03	3.662436760484898514e+03	2.346680997111510351e+03	2.425308531587958498e+02	2.198732843453526931e-02	2.446909862789446834e+03	1.414374899074361203e+00	2.179874341895189047e-05	2.246480194414483508e-04
3.582966177773095340e-01	5.900176341555656400e+05	4.501945470215643397e+00	1.390365747558643932e+02	2.412002146954357884e-01	8.810363689408304277e-02	1.909134346966580992e-07	6.647860686213113990e-01	3.989993416050975038e-06	2.804969101647858679e+03	3.663554652357851410e+03	2.346903538760888750e+03	2.425089218809793863e+02	2.198836545858386463e-02	2.447103779082335677e+03	1.414316551931942945e+00	2.179817359306112631e-05	2.246435688531558613e-04
3.688347535942892441e-01	5.900156482406022260e+05	4.502965850785488833e+00	1.390240222517092832e+02	2.412071407021357805e-01	8.816391512337085068e-02	1.910495883823424878e-07	6.649386991742712860e-01	3.989325755024146800e-06	2.809521460805064180e+03	3.665266560443803883e+03	2.347243093959686576e+03	2.424749515331133978e+02	2.198991034261731786e-02	2.447334143176657562e+03	1.414226877635419211e+00	2.179683148255918564e-05	2.246382823213591208e-04
3.793728894112689543e-01	5.900176185385896824e+05	4.504485993147068434e+00	1.390054418008777475e+02	2.412214178600322334e-01	8.825408818235538910e-02	1.912531786250732930e-07	6.651675641374856784e-01	3.988331244857469921e-06	2.816408125140150787e+03	3.667834936900807406e+03	2.347752889009622322e+03	2.424244196328034207e+02	2.199226414758566339e-02	2.447730423771708956e+03	1.414092440567552122e+00	2.179520834495415034e-05	2.246291896945368867e-04
3.899110252282486089e-01	5.900153851672335295e+05	4.506715214056328023e+00	1.389780347626519870e+02	2.412356926203831631e-01	8.838868165574019498e-02	1.915574663051687612e-07	6.655088222229903483e-01	3.986846353890655569e-06	2.826592655840995121e+03	3.671658147472099245e+03	2.348509216796602686e+03	2.423487857899089306e+02	2.199570690044912874e-02	2.448233460776244101e+03	1.413891671174913212e+00	2.179220060874222786e-05	2.246176502004397209e-04
4.004491610452283190e-01	5.900176793709510239e+05	4.509934143388847794e+00	1.389385572104098969e+02	2.412596099257806048e-01	8.858475922249217649e-02	1.920010054791565242e-07	6.660068174153220832e-01	3.984692398090590913e-06	2.841500287326931812e+03	3.677233443783577513e+03	2.349610167525299858e+03	2.422390245853111992e+02	2.200074212182848848e-02	2.449007480100945486e+03	1.413598408937168927e+00	2.178817037555226107e-05	2.245999002534819185e-04
4.109872968622080291e-01	5.900151360825761221e+05	4.514522199196997043e+00	1.388820324279246279e+02	2.412839246536331583e-01	8.886895567831464005e-02	1.926450490847723093e-07	6.667287071938938769e-01	3.981579054610082003e-06	2.862968272751342283e+03	3.685296770761624430e+03	2.351194661159016505e+03	2.420799098466085297e+02	2.200790268741874625e-02	2.449995744100413049e+03	1.413172330595643622e+00	2.178150120125382292e-05	2.245772473999452310e-04
4.213894140518400500e-01	5.900178407874327386e+05	4.520713226887244751e+00	1.388057339804800847e+02	2.413208721345892482e-01	8.925720181391882946e-02	1.935264812166487203e-07	6.677167298336896817e-01	3.977352889978751568e-06	2.892316444191061237e+03	3.696307956965508765e+03	2.353347294245585090e+03	2.418634008938504678e+02	2.201760194655784028e-02	2.451390661564566471e+03	1.412587762080480314e+00	2.177286850794330899e-05	2.245452927222904029e-04
4.300578450432000488e-01	5.900152889503068291e+05	4.527764224693795470e+00	1.387184211076503288e+02	2.413694372618643558e-01	8.970659248277350339e-02	1.945495518441499027e-07	6.688615585469441793e-01	3.972490899448792569e-06	2.926075590287558953e+03	3.709022662556646537e+03	2.355814072384389874e+03	2.416132735634156461e+02	2.202856269083360019e-02	2.453076139488848185e+03	1.411908174330852805e+00	2.176355170639512925e-05	2.245067122149788552e-04
4.372815375360000201e-01	5.900175924015559722e+05	4.535300611613979349e+00	1.386249191375702026e+02	2.414166183614757655e-01	9.019265541602973502e-02	1.956590576490243715e-07	6.701023854469122520e-01	3.967274963120845376e-06	2.962533108561678546e+03	3.722758403944832935e+03	2.358458920711245355e+03	2.413439376017734332e+02	2.204022334019543894e-02	2.454818229882558626e+03	1.411169285754856340e+00	2.175313347923639519e-05	2.244668706588202564e-04
4.433012812800000146e-01	5.900152631151431706e+05	4.542985534650485491e+00	1.385291129104310244e+02	2.414679513178118464e-01	9.069517269702931372e-02	1.968097046070041504e-07	6.713869710723525674e-01	3.961922558081932661e-06	2.999992941202050588e+03	3.736923765868790269e+03	2.361162779086937917e+03	2.410662655457380481e+02	2.205196598234994768e-02	2.456642427408703497e+03	1.410401736082761870e+00	2.174272171003115343e-05	2.244251891776123707e-04
4.483177344000000009e-01	5.900172824522062438e+05	4.550534333660515962e+00	1.384347891028693311e+02	2.415142275635590308e-01	9.119376590460416543e-02	1.979546161516762425e-07	6.726641329164798622e-01	3.956657281604211575e-06	3.037079279043915449e+03	3.750958762258658680e+03	2.363820177793525545e+03	2.407920223021212109e+02	2.206340085595086958e-02	2.458377516834156268e+03	1.409636300716850199e+00	2.173208125276739747e-05	2.243855796308481072e-04
4.524981120000000079e-01	5.900151528985358309e+05	4.557721814532272653e+00	1.383445633271562087e+02	2.415606192720065881e-01	9.167402039921755674e-02	1.990607587354990705e-07	6.738959102260702050e-01	3.951623011598677098e-06	3.072588850920039022e+03	3.764445024308837674e+03	2.366351916482760771e+03	2.405286292428801858e+02	2.207413258218772836e-02	2.460061202011821479e+03	1.408895856331897622e+00	2.172208895364507149e-05	2.243471769607193378e-04
4.559817600000000137e-01	5.900169596782512963e+05	4.564401986129849043e+00	1.382605396957010271e+02	2.416002564242799300e-01	9.212391859849571041e-02	2.000996712093609709e-07	6.750519518500515126e-01	3.946944272402703117e-06	3.105790393855013008e+03	3.777063017728774412e+03	2.368703149600479264e+03	2.402829516734506115e+02	2.208401478077837501e-02	2.461575950054464556e+03	1.408199214453743631e+00	2.171245819849645982e-05	2.243126555909855818e-04
4.588848000000000371e-01	5.900150178376104450e+05	4.570483999846016943e+00	1.381837148579019185e+02	2.416381980084016945e-01	9.253744833890271970e-02	2.010571290156302624e-07	6.761156255410432081e-01	3.942671185389782053e-06	3.136138293860034992e+03	3.788635655289639089e+03	2.370843372291607920e+03	2.400576870993242835e+02	2.209288480948071523e-02	2.462978829546893394e+03	1.407556748518470346e+00	2.170380150404064318e-05	2.242807074010726295e-04
4.613040000000000473e-01	5.900166701319223503e+05	4.575936594070088681e+00	1.381147491960991829e+02	2.416694538675045467e-01	9.291030843690618879e-02	2.019222574313401520e-07	6.770762063480076920e-01	3.938844430941197501e-06	3.163470814471723315e+03	3.799060677082283291e+03	2.372759588812721177e+03	2.398553617628785162e+02	2.210077515825840250e-02	2.464195979307529342e+03	1.406975506198788084e+00	2.169577540602462474e-05	2.242530073125284539e-04
4.633200000000000096e-01	5.900148950318698771e+05	4.580760489609756014e+00	1.380535005105157325e+02	2.416986404262567167e-01	9.324275359798633867e-02	2.026952895400298978e-07	6.779332471562571349e-01	3.935449614095795431e-06	3.187714318782604551e+03	3.808337609367236837e+03	2.374454154777978147e+03	2.396752835274286895e+02	2.210766455883132753e-02	2.465292233689922341e+03	1.406456031615331614e+00	2.168877319666017361e-05	2.242280732150976760e-04
4.650000000000000244e-01	5.900164381981685292e+05	4.584968003117985802e+00	1.380000511018910458e+02	2.417222303601242184e-01	9.353378775242224274e-02	2.033731205898787366e-07	6.786845492950860370e-01	3.932494171492307586e-06	3.208936537028017938e+03	3.816455019212024581e+03	2.375930016386955231e+03	2.395181748216087669e+02	2.211364206719143230e-02	2.466220786917305759e+03	1.406000065816662259e+00	2.168249209240414487e-05	2.242069642874613912e-04
4.664000000000000368e-01	5.900147666212577606e+05	4.588818927320563290e+00	1.379509544750070802e+02	2.417430639442494367e-01	9.380195776505292904e-02	2.039988035593130861e-07	6.793770690790477129e-01	3.929781119457386632e-06	3.228392991771173001e+03	3.823921333398842762e+03	2.377280583849448249e+03	2.393735585205429572e+02	2.211904794519493553e-02	2.467057597091539265e+03	1.405579231985905286e+00	2.167664616573422147e-05	2.241879494762101792e-04
4.678000000000000491e-01	5.900161877763796365e+05	4.592721085689845495e+00	1.379012011653616412e+02	2.417573692183865863e-01	9.407442506435161056e-02	2.046353717403544959e-07	6.800815642659021609e-01	3.927038203336264918e-06	3.248171357938245364e+03	3.831505325985881427e+03	2.378647082493293965e+03	2.392270945881864179e+02	2.212450491274960476e-02	2.467810828859571302e+03	1.405150686804146343e+00	2.167011054376567043e-05	2.241708407076700824e-04
4.692000000000000060e-01	5.900147999724057736e+05	4.596711391682582359e+00	1.378501514706689193e+02	2.417737029818262939e-01	9.435477665298248884e-02	2.052914828737691550e-07	6.808067086492587405e-01	3.924226511949441538e-06	3.268425804017533665e+03	3.839295565125645226e+03	2.380043764623533207e+03	2.390765641806540600e+02	2.213001923788581946e-02	2.468602880435674251e+03	1.404709061510062806e+00	2.166355202548502835e-05	2.241528572324528058e-04
4.706000000000000183e-01	5.900160062874032883e+05	4.600811813015656782e+00	1.377976673042790878e+02	2.417855729826722533e-01	9.464374034588374229e-02	2.059687326461746118e-07	6.815550055428392096e-01	3.921342983117322330e-06	3.289299717150953256e+03	3.847321514921044127e+03	2.381476649490574800e+03	2.389218902556505384e+02	2.213565625861697861e-02	2.469347291136103195e+03	1.404252877026797908e+00	2.165636716414649581e-05	2.241359620135509681e-04
4.720000000000000306e-01	5.900148430453861365e+05	4.605027662184203230e+00	1.377435338943672321e+02	2.417997639911531327e-01	9.494261784230406676e-02	2.066704535680052191e-07	6.823293375749541756e-01	3.918372840629188977e-06	3.310794817381638040e+03	3.855609370524986844e+03	2.382948679833566985e+03	2.387621464230879269e+02	2.214138287261805532e-02	2.470137291975687276e+03	1.403780290489909710e+00	2.164913009152750835e-05	2.241180390382865580e-04
4.734000000000000430e-01	5.900158419866440818e+05	4.609366149184793038e+00	1.376877757745701558e+02	2.418099930255658003e-01	9.525126231341066174e-02	2.073962474106210677e-07	6.831298696652854385e-01	3.915321526875312803e-06	3.332975927582831446e+03	3.864162643744844445e+03	2.384460902202629768e+03	2.385976878718757916e+02	2.214723712927062216e-02	2.470887880708165994e+03	1.403291230983814586e+00	2.164128206484040910e-05	2.241010168534310462e-04
4.747999999999999998e-01	5.900148758116753306e+05	4.613826483845462789e+00	1.376302778463982008e+02	2.418222276700640605e-01	9.557043155463815221e-02	2.081481636824829017e-07	6.839581671966923349e-01	3.912180425004509639e-06	3.355818245152927830e+03	3.872993679781251558e+03	2.386013859765062534e+03	2.384279290236205497e+02	2.215318244738417874e-02	2.471679546775818380e+03	1.402784675411570259e+00	2.163333924938282206e-05	2.240830701009712000e-04
4.762000000000000122e-01	5.900156827488983981e+05	4.618411896433557651e+00	1.375710928845964816e+02	2.418306336595763550e-01	9.589982532783157543e-02	2.089254816809235105e-07	6.848139221952650457e-01	3.908956140460130219e-06	3.379362106827648404e+03	3.882100321610380888e+03	2.387607368482143556e+03	2.382532704208667269e+02	2.215924560536602916e-02	2.472433477177103214e+03	1.402260836618632878e+00	2.162478796758956554e-05	2.240659854794158350e-04
4.776000000000000245e-01	5.900148947319517611e+05	4.623120114414084547e+00	1.375101449689437629e+02	2.418406197480043596e-01	9.623998357042454210e-02	2.097297281611311093e-07	6.856982136590690224e-01	3.905642811318546967e-06	3.403578750015485639e+03	3.891490047934807990e+03	2.389241209079469627e+03	2.380732862230067610e+02	2.216539268759931680e-02	2.473221560435285483e+03	1.401718998273168149e+00	2.161610014260273457e-05	2.240481338887092221e-04
4.790000000000000369e-01	5.900155239425814943e+05	4.627952519936770592e+00	1.374474899859885966e+02	2.418467676751340778e-01	9.659058968506753495e-02	2.105601790855832974e-07	6.866106184334199725e-01	3.902246864624497327e-06	3.428495067502019538e+03	3.901158958664832426e+03	2.390914700154046841e+03	2.378883529417629177e+02	2.217164283623483667e-02	2.473971039633034707e+03	1.401159419882224588e+00	2.160680026581160830e-05	2.240311633489617410e-04
4.804000000000000492e-01	5.900148994773476152e+05	4.632906284087702886e+00	1.373830779975931193e+02	2.418540569702702092e-01	9.695203651302573833e-02	2.114180038528009292e-07	6.875519032979705569e-01	3.898764398099041522e-06	3.454082538071963427e+03	3.911111553513044328e+03	2.392627206147410561e+03	2.376981621214344216e+02	2.217796580791856625e-02	2.474747078360778687e+03	1.400581580955415406e+00	2.159732560230762818e-05	2.240135981896064217e-04
