zcoord (m)	temperature (K)	B_field (T)
4.433012812800000146e-01	4.543229541976687713e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550818575030894486e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.558043934222379079e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564755604087192609e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570866808836824724e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.576343779111322618e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.581191017679778099e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.585441779757547742e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.589142562869802155e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592970722438914244e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596918462275497497e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600985455228898680e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.605172525217907875e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.609480597305667615e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613910025130114612e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.618460802001970400e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.623132335421099803e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.627923699378143851e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.632833464012203528e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.637859886155465183e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.643000772057829906e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.648253614450129412e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.653615495516425504e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.659083180886393727e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.664653066832950223e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.670321235530480841e+00	0.000000000000000000e+00
4.916000000000000369e-01	4.676083446767622220e+00	0.000000000000000000e+00
4.930000000000000493e-01	4.681935155085511724e+00	0.000000000000000000e+00
4.944000000000000061e-01	4.687871545665133866e+00	0.000000000000000000e+00
4.958000000000000185e-01	4.693887512868114342e+00	0.000000000000000000e+00
4.972000000000000308e-01	4.699977740946643223e+00	0.000000000000000000e+00
4.986000000000000432e-01	4.706136643005390141e+00	0.000000000000000000e+00
5.000000000000000000e-01	4.712358488065971684e+00	0.000000000000000000e+00
5.014000000000000679e-01	4.718637298543159275e+00	0.000000000000000000e+00
5.028000000000000247e-01	4.724967025823493927e+00	0.000000000000000000e+00
5.041999999999999815e-01	4.731341403398532819e+00	0.000000000000000000e+00
5.056000000000000494e-01	4.737754173960028403e+00	0.000000000000000000e+00
5.070000000000000062e-01	4.744198894432519964e+00	0.000000000000000000e+00
5.084000000000000741e-01	4.750669218445180420e+00	0.000000000000000000e+00
5.098000000000000309e-01	4.757158648467481932e+00	0.000000000000000000e+00
5.111999999999999877e-01	4.763660878465151072e+00	0.000000000000000000e+00
5.126000000000000556e-01	4.770169487328308477e+00	0.000000000000000000e+00
5.140000000000000124e-01	4.776678347585860074e+00	0.000000000000000000e+00
5.154000000000000803e-01	4.783181252877721334e+00	0.000000000000000000e+00
5.168000000000000371e-01	4.789672398909075035e+00	0.000000000000000000e+00
5.181999999999999940e-01	4.796145934791324450e+00	0.000000000000000000e+00
5.196000000000000618e-01	4.802596521228493565e+00	0.000000000000000000e+00
5.210000000000000187e-01	4.809018791155075689e+00	0.000000000000000000e+00
5.223999999999999755e-01	4.815407989416447876e+00	0.000000000000000000e+00
5.238000000000000433e-01	4.821759327987344079e+00	0.000000000000000000e+00
5.252000000000000002e-01	4.828068722804742308e+00	0.000000000000000000e+00
5.266000000000000680e-01	4.834332051848111433e+00	0.000000000000000000e+00
5.280000000000000249e-01	4.840546056030397004e+00	0.000000000000000000e+00
5.294000000000000927e-01	4.846707594622142068e+00	0.000000000000000000e+00
5.308000000000000496e-01	4.852814957376554439e+00	0.000000000000000000e+00
5.322000000000000064e-01	4.858867360099462296e+00	0.000000000000000000e+00
5.336000000000000743e-01	4.864869415933802621e+00	0.000000000000000000e+00
5.350000000000000311e-01	4.870825940922707709e+00	0.000000000000000000e+00
5.366800000000000459e-01	4.877861360993366979e+00	0.000000000000000000e+00
5.386960000000000637e-01	4.886105413803054631e+00	0.000000000000000000e+00
5.411152000000000184e-01	4.895699848869931259e+00	0.000000000000000000e+00
5.440182399999999863e-01	4.906771692485533798e+00	0.000000000000000000e+00
5.475018879999999921e-01	4.919403740383632595e+00	0.000000000000000000e+00
5.516822655999999991e-01	4.933582389633293097e+00	0.000000000000000000e+00
5.566987187199999854e-01	4.949135021288894265e+00	0.000000000000000000e+00
5.627184624640000354e-01	4.965624262011943735e+00	0.000000000000000000e+00
5.699421549568000067e-01	4.982231338320305625e+00	0.000000000000000000e+00
5.786105859481600611e-01	4.997602734642387468e+00	0.000000000000000000e+00
5.890127031377920819e-01	5.009761966259268284e+00	0.000000000000000000e+00
5.995508389547717920e-01	5.016195254747407795e+00	0.000000000000000000e+00
6.100889747717515021e-01	5.017652514938216513e+00	0.000000000000000000e+00
6.206271105887311013e-01	5.015251311005899382e+00	0.000000000000000000e+00
6.311652464057108114e-01	5.010220842517478346e+00	0.000000000000000000e+00
6.417033822226905215e-01	5.003760040230835315e+00	0.000000000000000000e+00
6.522415180396702317e-01	4.996919947178627197e+00	0.000000000000000000e+00
6.627796538566499418e-01	4.990533513965995205e+00	0.000000000000000000e+00
6.733177896736296519e-01	4.985193583202746304e+00	0.000000000000000000e+00
6.838559254906093621e-01	4.981270104221938944e+00	0.000000000000000000e+00
6.943940613075889612e-01	4.978941534430977534e+00	0.000000000000000000e+00
7.049321971245686713e-01	4.978241900576778178e+00	0.000000000000000000e+00
7.154703329415483815e-01	4.979096545323193013e+00	0.000000000000000000e+00
7.260084687585280916e-01	4.981365427251076561e+00	0.000000000000000000e+00
7.365466045755078017e-01	4.984867905562302859e+00	0.000000000000000000e+00
7.470847403924874008e-01	4.989419688818973242e+00	0.000000000000000000e+00
7.576228762094671110e-01	4.994841822995093494e+00	0.000000000000000000e+00
7.681610120264468211e-01	5.000979773284916163e+00	0.000000000000000000e+00
7.786991478434265312e-01	5.007692463203259337e+00	0.000000000000000000e+00
7.892372836604062414e-01	5.014864803437274254e+00	0.000000000000000000e+00
7.997754194773858405e-01	5.022389808978358516e+00	0.000000000000000000e+00
8.103135552943656617e-01	5.030180916922058820e+00	0.000000000000000000e+00
8.208516911113452608e-01	5.038150897013444762e+00	0.000000000000000000e+00
8.313898269283249709e-01	5.046227532427996820e+00	0.000000000000000000e+00
8.419279627453046810e-01	5.054329797277809178e+00	0.000000000000000000e+00
8.524660985622842801e-01	5.062386463299739958e+00	0.000000000000000000e+00
8.630042343792641013e-01	5.070308956389859567e+00	0.000000000000000000e+00
8.735423701962437004e-01	5.078013050398386241e+00	0.000000000000000000e+00
8.840805060132234106e-01	5.085387201659811396e+00	0.000000000000000000e+00
8.946186418302031207e-01	5.092317276944053006e+00	0.000000000000000000e+00
9.051567776471828308e-01	5.098653755830785173e+00	0.000000000000000000e+00
9.156949134641625410e-01	5.104246835496674350e+00	0.000000000000000000e+00
9.262330492811421401e-01	5.108921760218108510e+00	0.000000000000000000e+00
9.367711850981219612e-01	5.112535303536102305e+00	0.000000000000000000e+00
9.473093209151015603e-01	5.114971770621706604e+00	0.000000000000000000e+00
9.578474567320812705e-01	5.116229571114702779e+00	0.000000000000000000e+00
9.683855925490609806e-01	5.116434559401052518e+00	0.000000000000000000e+00
9.789237283660405797e-01	5.115924177481018020e+00	0.000000000000000000e+00
9.894618641830204009e-01	5.115157968090072949e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.114668615230074877e+00	0.000000000000000000e+00
