zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
1.053813581697969348e-01	5.900199645652376348e+05	4.500015639706168358e+00	1.390602611962186757e+02	2.411798384094201442e-01	8.799342442960562949e-02	1.906646980965489546e-07	6.645069025363227189e-01	3.991214646207799187e-06	2.796607206886077165e+03	3.660420229356386244e+03	2.346280503213049542e+03	2.425709681516853209e+02	2.198550963696002669e-02	2.446589388226477240e+03	1.414480401858678293e+00	2.180004536090925755e-05	2.246553756451580286e-04
1.159194939867766172e-01	5.900193798616256099e+05	4.500017144474760755e+00	1.390602272804950417e+02	2.411796141847135644e-01	8.799358367642608203e-02	1.906650781189554927e-07	6.645072529201030420e-01	3.991212536298004565e-06	2.796610207158467801e+03	3.660423835502273960e+03	2.346281106135849768e+03	2.425708493990003660e+02	2.198550808148956592e-02	2.446587005201490683e+03	1.414480183279888781e+00	2.180001977656644335e-05	2.246554303498524434e-04
1.264576298037562996e-01	5.900197208367732819e+05	4.500018924761782557e+00	1.390602145367859919e+02	2.411799633430603274e-01	8.799362812628651331e-02	1.906651643978642459e-07	6.645074011994034358e-01	3.991212275389268983e-06	2.796619716125493142e+03	3.660425723598722925e+03	2.346281559132737129e+03	2.425708439873971827e+02	2.198551307882866748e-02	2.446591473934673559e+03	1.414480105088167239e+00	2.180004933889910060e-05	2.246553277657190896e-04
1.369957656207360097e-01	5.900190948106636060e+05	4.500020273455110242e+00	1.390601814351787198e+02	2.411796619335837277e-01	8.799378187108997107e-02	1.906655335413492600e-07	6.645077337384617255e-01	3.991210201090621571e-06	2.796621626819603534e+03	3.660429104922083752e+03	2.346282108851657540e+03	2.425707261845147968e+02	2.198551095954539777e-02	2.446588091469836399e+03	1.414479896014504856e+00	2.180001690552349462e-05	2.246554054134804114e-04
1.475339014377156921e-01	5.900194817939660279e+05	4.500021952409745118e+00	1.390601711512552754e+02	2.411800726429168262e-01	8.799381247041297704e-02	1.906655868724566165e-07	6.645078512762729872e-01	3.991210121957696722e-06	2.796630828989163547e+03	3.660430674712622022e+03	2.346282507903248188e+03	2.425707309548061801e+02	2.198551606344508261e-02	2.446593346621299133e+03	1.414479836924260159e+00	2.180005241699752873e-05	2.246552847764388496e-04
1.580720372546954022e-01	5.900188049670897890e+05	4.500023197007314124e+00	1.390601379764199237e+02	2.411796907958686509e-01	8.799396595076902639e-02	1.906659573069878194e-07	6.645081783329882530e-01	3.991208019323907494e-06	2.796631892814670209e+03	3.660433964460310563e+03	2.346283028977386948e+03	2.425706106566584879e+02	2.198551341940906470e-02	2.446588939137058333e+03	1.414479629881460365e+00	2.180001270146946196e-05	2.246553859544445206e-04
1.686101730716750846e-01	5.900192478873817017e+05	4.500024857948801582e+00	1.390601293960136502e+02	2.411801731554864825e-01	8.799398660267983285e-02	1.906659861211430462e-07	6.645082759699209030e-01	3.991208084891231233e-06	2.796641248720603471e+03	3.660435343672997078e+03	2.346283401567621240e+03	2.425706239359817857e+02	2.198551883414708030e-02	2.446595117042339552e+03	1.414479583768616822e+00	2.180005495639070364e-05	2.246552441347988939e-04
1.791483088886547670e-01	5.900185098341702251e+05	4.500026105660798414e+00	1.390600945596542317e+02	2.411797062625480603e-01	8.799414747411034299e-02	1.906663755058125059e-07	6.645086159436149886e-01	3.991205862598909350e-06	2.796641877072854641e+03	3.660438742363196070e+03	2.346283931752770513e+03	2.425704962882679467e+02	2.198551575792171212e-02	2.446589643069967224e+03	1.414479367719559066e+00	2.180000729318071930e-05	2.246553697949777166e-04
1.896864447056344771e-01	5.900190196798002580e+05	4.500027912922543116e+00	1.390600859632575066e+02	2.411802723382531488e-01	8.799416560775724649e-02	1.906663961476853579e-07	6.645087135551855928e-01	3.991205997370725622e-06	2.796652132998399338e+03	3.660440160868124167e+03	2.346284325915642512e+03	2.425705144758545657e+02	2.198552179070305604e-02	2.446596910184406170e+03	1.414479323185653170e+00	2.180005711259957326e-05	2.246552029716144877e-04
2.002245805226141595e-01	5.900182088391825091e+05	4.500029401054773004e+00	1.390600462550459042e+02	2.411797155063455378e-01	8.799434800347806507e-02	1.906668367949521041e-07	6.645091011505949163e-01	3.991203491613249382e-06	2.796653211941267728e+03	3.660444051552904511e+03	2.346284939069155826e+03	2.425703709217049777e+02	2.198551853244497950e-02	2.446590335754630360e+03	1.414479077503262516e+00	2.180000055615929680e-05	2.246553538937310615e-04
2.107627163395938696e-01	5.900187978840703145e+05	4.500031738103528411e+00	1.390600332758041304e+02	2.411803815261282513e-01	8.799438199629409929e-02	1.906668902561730387e-07	6.645092464753840078e-01	3.991203499562817916e-06	2.796665968737593175e+03	3.660446053048239264e+03	2.346285465573568672e+03	2.425703843261119346e+02	2.198552578959380235e-02	2.446598932814734781e+03	1.414479006837684238e+00	2.180005872232144715e-05	2.246551565403664269e-04
2.213008521565735520e-01	5.900179013626318192e+05	4.500034070338221781e+00	1.390599809668845239e+02	2.411797326424721943e-01	8.799461931226486289e-02	1.906674579772349999e-07	6.645097650786990773e-01	3.991200332250409136e-06	2.796669829176993971e+03	3.660451364968505004e+03	2.346286344001883663e+03	2.425702054048825005e+02	2.198552308896273982e-02	2.446591297624924664e+03	1.414478682311149038e+00	2.179999187005931434e-05	2.246553318130771059e-04
2.318389879735532344e-01	5.900185834372360259e+05	4.500037931722108198e+00	1.390599518016644254e+02	2.411805242650029990e-01	8.799471969030213392e-02	1.906676577057180436e-07	6.645100874621014952e-01	3.991199662056978897e-06	2.796689160866321799e+03	3.660455410999752985e+03	2.346287296642497040e+03	2.425701863343109892e+02	2.198553303246213175e-02	2.446601651609935288e+03	1.414478509975639398e+00	2.180005885186446043e-05	2.246550941281204826e-04
2.423771237905329445e-01	5.900175868197290692e+05	4.500042716762953532e+00	1.390598668246986165e+02	2.411797916862393754e-01	8.799509944205455292e-02	1.906685504411749206e-07	6.645109574441071532e-01	3.991194854442624874e-06	2.796702229347014054e+03	3.660464611626130136e+03	2.346288928532153932e+03	2.425699220670188083e+02	2.198553302709818288e-02	2.446593241578194466e+03	1.414477977014090060e+00	2.179997931325305225e-05	2.246552871878008668e-04
2.529152596075125992e-01	5.900183776601444697e+05	4.500050737797169020e+00	1.390597896432848870e+02	2.411807564349445210e-01	8.799540547604399465e-02	1.906692099873270825e-07	6.645118112773172880e-01	3.991191972559350171e-06	2.796738997979040960e+03	3.660474693436998677e+03	2.346291105044601409e+03	2.425697930163733815e+02	2.198554945639969241e-02	2.446606247196235017e+03	1.414477495519703032e+00	2.180005441630361441e-05	2.246549886327428580e-04
2.634533954244923093e-01	5.900172648631568300e+05	4.500062233173879100e+00	1.390596194732557649e+02	2.411799774404179697e-01	8.799616066558932359e-02	1.906709539046034891e-07	6.645136214906949279e-01	3.991182932742777092e-06	2.796778750657602814e+03	3.660494389377575317e+03	2.346294802130210883e+03	2.425693115117301204e+02	2.198555806659643549e-02	2.446598031846669528e+03	1.414476408367074223e+00	2.179995732683141034e-05	2.246551772228703677e-04
2.739915312414720194e-01	5.900181825983191375e+05	4.500081290271772616e+00	1.390594106102345791e+02	2.411812132930383767e-01	8.799704641331312915e-02	1.906729163285697340e-07	6.645159563134640512e-01	3.991173705510496398e-06	2.796861733440746775e+03	3.660521186431918977e+03	2.346300331992167685e+03	2.425688630529220120e+02	2.198559093738454776e-02	2.446615744975562848e+03	1.414475061200585637e+00	2.180003629101427600e-05	2.246547706043686133e-04
2.845296670584517296e-01	5.900169358345160726e+05	4.500110473665498212e+00	1.390590204390759368e+02	2.411804960663230524e-01	8.799878701958924188e-02	1.906768880100409649e-07	6.645202506735108372e-01	3.991153663687810395e-06	2.796974319486735567e+03	3.660568713556906914e+03	2.346309541108465964e+03	2.425678203194932792e+02	2.198562390947189291e-02	2.446610443163338459e+03	1.414472513860587366e+00	2.179991029579564010e-05	2.246548923111613963e-04
2.950678028754313842e-01	5.900180017064051935e+05	4.500157989537080461e+00	1.390584672456856481e+02	2.411822137974553026e-01	8.800122420136954893e-02	1.906823444522456245e-07	6.645265307797146859e-01	3.991127337879491415e-06	2.797177846030311684e+03	3.660639925017488622e+03	2.346323941585199464e+03	2.425665070755278805e+02	2.198569881200609921e-02	2.446637721063370464e+03	1.414468856042826017e+00	2.179997883543700638e-05	2.246542661314799118e-04
3.056059386924110943e-01	5.900166016560585704e+05	4.500232203241449014e+00	1.390575219370324760e+02	2.411818261979848943e-01	8.800549964340158293e-02	1.906920398399742581e-07	6.645372336532797686e-01	3.991079117028541782e-06	2.797480905080933553e+03	3.660759359881893033e+03	2.346347430102108319e+03	2.425640307630717700e+02	2.198579639115275097e-02	2.446642262930877223e+03	1.414462546027312806e+00	2.179979560677089358e-05	2.246541618711802451e-04
3.161440745093908045e-01	5.900178410759350518e+05	4.500350700055752995e+00	1.390561046434906132e+02	2.411844747051565263e-01	8.801191788990853082e-02	1.907064705128408341e-07	6.645536183905014216e-01	3.991008796324726731e-06	2.797990346220340143e+03	3.660944192349433706e+03	2.346384476383335823e+03	2.425604878289030921e+02	2.198597697827692210e-02	2.446690424872654603e+03	1.414452964731294671e+00	2.179981280944061239e-05	2.246530563103353605e-04
3.266822103263704591e-01	5.900162673207139596e+05	4.500535275386514655e+00	1.390538039245952859e+02	2.411850136913805120e-01	8.802251386889520246e-02	1.907304317254846090e-07	6.645803218054935346e-01	3.990890463579265513e-06	2.798771683672642666e+03	3.661243260294275387e+03	2.346443667518420170e+03	2.425544483670979616e+02	2.198623765094985527e-02	2.446721258455264888e+03	1.414437263512956511e+00	2.179950084220483937e-05	2.246523485375065713e-04
3.372203461433501692e-01	5.900177112220219569e+05	4.500823956890452671e+00	1.390503087166409841e+02	2.411895027421303295e-01	8.803872352660933875e-02	1.907669470470125486e-07	6.646215406900986000e-01	3.990711855191064465e-06	2.800029697989536544e+03	3.661707139366957563e+03	2.346536255301105484e+03	2.425454111443908971e+02	2.198667554216920950e-02	2.446815637985930607e+03	1.414413114916063696e+00	2.179935863007912737e-05	2.246501821615868525e-04
3.477584819603298794e-01	5.900159426816931227e+05	4.501267435843066878e+00	1.390448326430338852e+02	2.411921699057591739e-01	8.806446069052260850e-02	1.908250849849890480e-07	6.646866027297244628e-01	3.990425838014575606e-06	2.801959943431488227e+03	3.662436812506757178e+03	2.346681003852542290e+03	2.425308506436812763e+02	2.198732832979664875e-02	2.446909148166288560e+03	1.414374895406589783e+00	2.179874118458171054e-05	2.246480358436368232e-04
3.582966177773095340e-01	5.900176285323570482e+05	4.501945473391390173e+00	1.390365745677381426e+02	2.412001894933340496e-01	8.810363975045501506e-02	1.909134417964027922e-07	6.647860741935995854e-01	3.989993373644240041e-06	2.804969032584867364e+03	3.663554704517706341e+03	2.346903545514751386e+03	2.425089193608890810e+02	2.198836535363671643e-02	2.447103039847314449e+03	1.414316548254186845e+00	2.179817128595763328e-05	2.246435858185606639e-04
3.688347535942892441e-01	5.900156426199397538e+05	4.502965853983681654e+00	1.390240220632836099e+02	2.412071147431574802e-01	8.816391798047401585e-02	1.910495954843037336e-07	6.649387047525205929e-01	3.989325712673130477e-06	2.809521392238537828e+03	3.665266612652253571e+03	2.347243100717827019e+03	2.424749490156427782e+02	2.198991023792129518e-02	2.447333381093451408e+03	1.414226873955370056e+00	2.179682910721791200e-05	2.246382998090708661e-04
3.793728894112689543e-01	5.900176129107354209e+05	4.504485996380628521e+00	1.390054416116911398e+02	2.412213910898806379e-01	8.825409105298591406e-02	1.912531857620605953e-07	6.651675697469280335e-01	3.988331202392500561e-06	2.816408056670498354e+03	3.667834989373932331e+03	2.347752895792115851e+03	2.424244171071905214e+02	2.199226404259163256e-02	2.447729636881193983e+03	1.414092436868725322e+00	2.179520589651295757e-05	2.246292077478540287e-04
3.899110252282486089e-01	5.900153795451986371e+05	4.506715217344385849e+00	1.389780345727494648e+02	2.412356650843102135e-01	8.838868453327046459e-02	1.915574734605001502e-07	6.655088278553675796e-01	3.986846311467760877e-06	2.826592588236491338e+03	3.671658200138168013e+03	2.348509223597152868e+03	2.423487832651427141e+02	2.199570679574886986e-02	2.448232650833797379e+03	1.413891667464391100e+00	2.179219809147385847e-05	2.246176687778558292e-04
4.004491610452283190e-01	5.900176737381275743e+05	4.509934146756342521e+00	1.389385570189517694e+02	2.412595815648638786e-01	8.858476212549819262e-02	1.920010127006303867e-07	6.660068231087746815e-01	3.984692355485701028e-06	2.841500220178537347e+03	3.677233496968030067e+03	2.349610174373833161e+03	2.422390220468697350e+02	2.200074201671748872e-02	2.449006644966024396e+03	1.413598405190586549e+00	2.178816778425188733e-05	2.245999194011632973e-04
4.109872968622080291e-01	5.900151304587948835e+05	4.514522202686662489e+00	1.388820322347816898e+02	2.412838955071349989e-01	8.886895860264715230e-02	1.926450563621545550e-07	6.667287129486487718e-01	3.981579011993215919e-06	2.862968207193229773e+03	3.685296824469065996e+03	2.351194668058299612e+03	2.420799073038711811e+02	2.200790258263025240e-02	2.449994885462267121e+03	1.413172326815751001e+00	2.178149853981115565e-05	2.245772670765746432e-04
4.213894140518400500e-01	5.900178351495112292e+05	4.520713230559742613e+00	1.388057337841266019e+02	2.413208421437757212e-01	8.925720478669228741e-02	1.935264886196659896e-07	6.677167357078813703e-01	3.977352847051713030e-06	2.892316379951259933e+03	3.696308011698402424e+03	2.353347301244680693e+03	2.418633983272707439e+02	2.201760184125092432e-02	2.451389777278895508e+03	1.412587758230955837e+00	2.177286577126061253e-05	2.245453129722481736e-04
4.300578450432000488e-01	5.900152833291437710e+05	4.527764228592145557e+00	1.387184209082811890e+02	2.413694065919430032e-01	8.970659549497880803e-02	1.945495593497872518e-07	6.688615645313013003e-01	3.972490856436697524e-06	2.926075528716251938e+03	3.709022718249006175e+03	2.355814079483528531e+03	2.416132709862988008e+02	2.202856258599539957e-02	2.453075235354998767e+03	1.411908170420511865e+00	2.176354890970208649e-05	2.245067329016751619e-04
4.372815375360000201e-01	5.900175867627428379e+05	4.535300615748930397e+00	1.386249189340582575e+02	2.414165870592643315e-01	9.019265849123828116e-02	1.956590653184126181e-07	6.701023915870224501e-01	3.967274919706468973e-06	2.962533048761016744e+03	3.722758460978353014e+03	2.358458927941407183e+03	2.413439349939227725e+02	2.204022323471463082e-02	2.454817306728870790e+03	1.411169281753801075e+00	2.175313062677790158e-05	2.244668917619579399e-04
4.433012812800000146e-01	5.900152574964198284e+05	4.542985539050490296e+00	1.385291127033978569e+02	2.414679195195557071e-01	9.069517581939917639e-02	1.968097123992099774e-07	6.713869773437715072e-01	3.961922514548371947e-06	2.999992884576921824e+03	3.736923824056084413e+03	2.361162786439998854e+03	2.410662629247832172e+02	2.205196587742519476e-02	2.456641490192111178e+03	1.410401732008842002e+00	2.174271881429669622e-05	2.244252105823413257e-04
4.483177344000000009e-01	5.900172768122081179e+05	4.550534338308228399e+00	1.384347888913983695e+02	2.415141952862424335e-01	9.119376909573069512e-02	1.979546241231156969e-07	6.726641393571999306e-01	3.956657237620342735e-06	3.037079224259479361e+03	3.750958821904682281e+03	2.363820185287973800e+03	2.407920196472130954e+02	2.206340075027110603e-02	2.458376565281643252e+03	1.409636296544067857e+00	2.173207831517250425e-05	2.243856013438185588e-04
4.524981120000000079e-01	5.900151472823036602e+05	4.557721819444752853e+00	1.383445631122669397e+02	2.415605866358656317e-01	9.167402363696856848e-02	1.990607668284216843e-07	6.738959167980871356e-01	3.951622967502965180e-06	3.072588799504296730e+03	3.764445085121826196e+03	2.366351924105457329e+03	2.405286265757852959e+02	2.207413247719005808e-02	2.460060240660827731e+03	1.408895852086256673e+00	2.172208598513313010e-05	2.243471988785108399e-04
4.559817600000000137e-01	5.900169540368256858e+05	4.564401991265923719e+00	1.382605394766054587e+02	2.416002234234943535e-01	9.212392190368495770e-02	2.000996794785282976e-07	6.750519585864886984e-01	3.946944227842854413e-06	3.105790344033981000e+03	3.777063079957553782e+03	2.368703157358692806e+03	2.402829489720004403e+02	2.208401467492063230e-02	2.461574977740793202e+03	1.408199210111689803e+00	2.171245519833048045e-05	2.243126777416646592e-04
4.588848000000000371e-01	5.900150122239983175e+05	4.570484005220182055e+00	1.381837146359093822e+02	2.416381647543458799e-01	9.253745168413959887e-02	2.010571373890648303e-07	6.761156323933156242e-01	3.942671140758283680e-06	3.136138247367126951e+03	3.788635718564108174e+03	2.370843380170109867e+03	2.400576843891711292e+02	2.209288470445643082e-02	2.462977850649720040e+03	1.407556744112484992e+00	2.170379848231360277e-05	2.242807296858566736e-04
4.613040000000000473e-01	5.900166644887868315e+05	4.575936599625203272e+00	1.381147489704101190e+02	2.416694203346383962e-01	9.291031184413553468e-02	2.019222659671252073e-07	6.770762133489206525e-01	3.938844385852029439e-06	3.163470769121818194e+03	3.799060741632739791e+03	2.372759596810774383e+03	2.398553590195382128e+02	2.210077505226172578e-02	2.464194991879231566e+03	1.406975501705123976e+00	2.169577236017302213e-05	2.242530297776471678e-04
4.633200000000000096e-01	5.900148894210362341e+05	4.580760495366034135e+00	1.380535002826293294e+02	2.416986067215883272e-01	9.324275703554085748e-02	2.026952981545384069e-07	6.779332542495707381e-01	3.935449568995468556e-06	3.187714276601219808e+03	3.808337674770786180e+03	2.374454162880887907e+03	2.396752807802876646e+02	2.210766445383366766e-02	2.465291242131243962e+03	1.406456027071257164e+00	2.168877013637744366e-05	2.242280957616486195e-04
4.650000000000000244e-01	5.900164325529867783e+05	4.584968009006171741e+00	1.380000508709073017e+02	2.417221964399349499e-01	9.353379124478315709e-02	2.033731293482571683e-07	6.786845565164971728e-01	3.932494125950469870e-06	3.208936495418715367e+03	3.816455085706311365e+03	2.375930024587757543e+03	2.395181720430643395e+02	2.211364196108677599e-02	2.466219788552846694e+03	1.406000061196322370e+00	2.168248901347000692e-05	2.242069869780820410e-04
4.664000000000000368e-01	5.900147610134005081e+05	4.588818933371919151e+00	1.379509542425401492e+02	2.417430299150075401e-01	9.380196127898955683e-02	2.039988123733227095e-07	6.793770763721563855e-01	3.929781073964016141e-06	3.228392953236460471e+03	3.823921400576490214e+03	2.377280592141974921e+03	2.393735557428530001e+02	2.211904784026619275e-02	2.467056596471394187e+03	1.405579227327157898e+00	2.167664307786784327e-05	2.241879722084556543e-04
4.678000000000000491e-01	5.900161821279458236e+05	4.592721091848327220e+00	1.379012009299555075e+02	2.417573349951981088e-01	9.407442863451360993e-02	2.046353807021564926e-07	6.800815716884819340e-01	3.927038157368101119e-06	3.248171319737298745e+03	3.831505394261175752e+03	2.378647090881942859e+03	2.392270917770789254e+02	2.212450480654401530e-02	2.467809821855243172e+03	1.405150682067929147e+00	2.167010743915119775e-05	2.241708635762244904e-04
4.692000000000000060e-01	5.900147943668969674e+05	4.596711398014967642e+00	1.378501512337689405e+02	2.417736686511559874e-01	9.435478024530308261e-02	2.052914918926725543e-07	6.808067161474211648e-01	3.924226466046844019e-06	3.268425769242650858e+03	3.839295634129343853e+03	2.380043773112287909e+03	2.390765613715155951e+02	2.213001913303667273e-02	2.468601871287728954e+03	1.404709056733422612e+00	2.166354891213824569e-05	2.241528801404967029e-04
4.706000000000000183e-01	5.900160006353579229e+05	4.600811819465352670e+00	1.377976670641007502e+02	2.417855384485150250e-01	9.464374400170566526e-02	2.059687418319591454e-07	6.815550131870007355e-01	3.921342936672029954e-06	3.289299682746473081e+03	3.847321585166422210e+03	2.381476658089361990e+03	2.389218874085723883e+02	2.213565615232717873e-02	2.469346275177488678e+03	1.404252872162732091e+00	2.165636403322782492e-05	2.241359850675094770e-04
4.720000000000000306e-01	5.900148374425692018e+05	4.605027668831035648e+00	1.377435336525317382e+02	2.417997293508492573e-01	9.494262152348645345e-02	2.066704628187427801e-07	6.823293453057094338e-01	3.918372794246733740e-06	3.310794786965764160e+03	3.855609441617149969e+03	2.382948688552633030e+03	2.387621435779678052e+02	2.214138276792266408e-02	2.470136274021830104e+03	1.403780285579158793e+00	2.164912695205765023e-05	2.241180621282866305e-04
4.734000000000000430e-01	5.900158363305869279e+05	4.609366155964159439e+00	1.376877755290213088e+02	2.418099581706390777e-01	9.525126606822117981e-02	2.073962568544492917e-07	6.831298775656675648e-01	3.915321479856784951e-06	3.332975897702969178e+03	3.864162716292097230e+03	2.384460911055542510e+03	2.385976849827550268e+02	2.214723702297581240e-02	2.470886855455678869e+03	1.403291225971423861e+00	2.164127890683264200e-05	2.241010401001540336e-04
4.747999999999999998e-01	5.900148702119482914e+05	4.613826490849646689e+00	1.376302775989878739e+02	2.418221927104953206e-01	9.557043533959101722e-02	2.081481732029495286e-07	6.839581751991951064e-01	3.912180378034630278e-06	3.355818219982289065e+03	3.872993753341579122e+03	2.386013868766440737e+03	2.384279261358418580e+02	2.215318234297175559e-02	2.471678519695823979e+03	1.402784670343502960e+00	2.163333608302191757e-05	2.240830933798079033e-04
4.762000000000000122e-01	5.900156770883743884e+05	4.618411903588205192e+00	1.375710926329709878e+02	2.418305984726297486e-01	9.589982919887217461e-02	2.089254914266230008e-07	6.848139303967591962e-01	3.908956092739971096e-06	3.379362082445662963e+03	3.882100396893952166e+03	2.387607377648379043e+03	2.382532674817390159e+02	2.215924549918663056e-02	2.472432442228077434e+03	1.402260831431263233e+00	2.162478478157722563e-05	2.240660089276639254e-04
4.776000000000000245e-01	5.900148891357716639e+05	4.623120121825873063e+00	1.375101447152129026e+02	2.418405844582076358e-01	9.623998747796859432e-02	2.097297379990112100e-07	6.856982219828089420e-01	3.905642763621708355e-06	3.403578731230846188e+03	3.891490124446799655e+03	2.389241218430517620e+03	2.380732832840285482e+02	2.216539258364382328e-02	2.473220523842092007e+03	1.401718993018266746e+00	2.161609694845887159e-05	2.240481573648541325e-04
4.790000000000000369e-01	5.900155182770713000e+05	4.627952527520738712e+00	1.374474897274553200e+02	2.418467321433903361e-01	9.659059369408712348e-02	2.105601891882937812e-07	6.866106269927656491e-01	3.902246816037206859e-06	3.428495049875365567e+03	3.901159037237838675e+03	2.390914709710208172e+03	2.378883499424929084e+02	2.217164273033769492e-02	2.473969994500812390e+03	1.401159414485850352e+00	2.160679705073323455e-05	2.240311870095307420e-04
4.804000000000000492e-01	5.900148938852369320e+05	4.632906291967711532e+00	1.373830777366493976e+02	2.418540213377830816e-01	9.695204056718964569e-02	2.114180140688143782e-07	6.875519120062081324e-01	3.898764349492739400e-06	3.454082527155650041e+03	3.911111633598944991e+03	2.392627215936094672e+03	2.376981591202226696e+02	2.217796570465433229e-02	2.474746031780360681e+03	1.400581575475546181e+00	2.159732237934044695e-05	2.240136218736739327e-04
